id,segment,label
780,"是這樣的 最近狀態不是很好 昨天準備了一些最近狀態去看醫生 也沒被醫生解答 就被醫生叫去找諮商師 越快越好 很好 我今天就去找學校的諮商師 講了一堆我最不想講的 想盡辦法要讓他能幫助我 結果得到的只是諮商師的隨便敷衍 連裝作在聽都做不到 約一節課的時間 時間快到就狂看時鐘跟手錶 然後一點建議什麼的都沒辦法給我 只會根本公式化的說什麼放鬆啊呼吸啊之類的感覺就是制式發言 根本隨便對誰都是這樣回答 然後跟我說要期末了 諮商室不給我去了 要我下學期再去 涸轍枯魚 我的狀態是否能撐到月底都有問題 毫無胃口無法吃東西 毫無睡意緊張焦慮睡不著 心情鬱悶無處宣洩 要我撐到九月再看看你們有沒有辦法？笑死 總之我本身就是很抗拒闡述我自己狀態的人 醫生可能也是因為無法做到特別有效的治療 但我今天第一次進行的諮商真的糟糕到極致 我很認真的把自己攤開 卻得到這種結局 雖然可能是學校的人就是尸位素餐 根本就是在混的 但是我現在可能沒有勇氣再去看其他自費的了 這是我昨天的想法 今天打算再去找其他自費諮商的 以及許多家人看過的身心科醫師 只是他是自費的 而且很兇 所以我一直不敢去看 我近幾個月來做了好多好多的努力 希望能夠有所回報 也希望大家的病況都能夠是健康的 謝謝",positive
781,"一直知道自己情緒有問題，容易出狀況 注意力不集中，不易放鬆，易失控，大起大落的。同時可以很嗨又很壓抑，很在乎人生 同時又不在乎自己是不是活著 為了情緒問題，曾經去診所拿過抗焦慮藥物 但大致上來說情緒是維持不錯，一直努力 偶爾沮喪覺得活著很痛苦 過一段時間又開心到不行 懷疑是不是出什麼問題 自己不對勁時，大致心理有數 努力維持身心平衡，營養均勻 多運動 努力的想一想自己為什麼這樣？自己需要避開什麼 寫日記做紀錄，盡量和這個情況共處 但不幸七月初 人際關係衝突 後發生了情緒極度 失控的抑鬱 跌入谷底一個月 無法控制的大哭 我自己非常清楚這樣的情況是病態的，不正常 但過去吃的抗焦慮的時候藥 這一次並沒有起到什麼效果 老實說，過去有過幾次看身心科的不佳經驗（交談五分鐘內問我「你是不是有憂鬱症」的身心科醫生...我好囧）但這一次 決定再換一間診所看看吧 結果....在醫生面前 也是短短的十分鐘不到他就判定我有輕微躁鬱症 我的狀況都是頭腦過度放電導致。我相信他有知識 有經驗，但人有那麼簡單嗎？我知道我某些方面是頭腦放電的影響，但聊不到10分鐘真的可以判定嗎 醫生：你躁期比較容易生氣對嗎？我：好像低落期比較容量生氣（汗）想繼續解釋就被打斷，他非常堅持我高昂期易怒 但我很清楚我的易怒是在低潮期... 醫生：你會不會一直洗手？ 我：不會，我有某方面的小潔癖但不會一直洗手 醫生：那你有輕微強迫症 我再度囧，我只是很受不了地上有頭髮 清的比較勤而已 他並沒有問我是哪方面的潔癖行為 就判定我有強迫症？我看醫生是好好瞭解分析自己，我怎麼了？結果十分鐘內就只為了找一個病名給我安上然後開藥嗎？這個醫生看著電腦的時間比看我的時間還多 看完醫生比之前更不安，不安到我不想複診 請問各位朋友 你們覺得我有躁鬱症嗎？還有請問有沒有台中比較有耐心 真正會溝通的醫生可以介紹給我？我不怕有病 但是我怕被草率的診斷有病。謝謝",positive
782,"已經維持在覺得自己糟糕透了的狀態快要一年了，常常都是忍耐了一段時間直到某一天覺得自己已經撐不下去了，回家躲在家裡大哭一場之後再繼續逞強的面對每一天，最近突然覺得這樣的狀態太累了想要找醫師幫忙。第一間去的是夏醫生，初診遭遇跟版上大家說過的一樣，被強迫買書以及診斷為躁鬱症，但第二次看診時又說是憂鬱，讓我感到非常疑惑。於是找了第二間，某暘診所。在候診時就讓我覺得不太自在，診間隔音太差，外面候診時都聽的到裡面病患講話內容。再來是醫生說我狀況滿嚴重的，留了私人的instagram 帳號給我，說有任何心事都可以跟他說，從那一刻起我的防衛心又再度提高到最高警戒，連他開的藥都不敢亂吃了...希望大家可以推薦好的心理醫生，不論是診所或是大醫院都可以，我只希望可以趕快好起來 目前有查到晴天診所的陳醫師 但聽說人太多，看診時間很短 以及中國醫的許詩惠醫生 振興醫院的毛衛中醫生（距離有點遠）不知道還有沒有其他推薦或是任何意見可以提供嗎？謝謝！",positive
33,跟男朋友分手到現在兩個多月了 還是沒辦法不難過 身體跟心理都是 剛開始症狀比較嚴重 會一想到他就反胃 身體也不舒服 完全吃不下東西 瘦了快五公斤 中間那段時間 大家一直拖我出去玩 心情有好多了 身體也有好一點 但最近又開始難過 不管有沒有想到他都想哭 脾氣很暴躁 一點小事情就很生氣 感覺有點控制不了自己的情緒 餓了會想吃 但是沒吃多少 吃了會想吐 有時候根本沒有食慾 心裡很悶 有種快喘不過氣的感覺 我該去看醫生嗎 還是只是一時情緒不穩定... ~ http//www.wretch.cc/album/luluhaha ~,positive
36,請教板上各位 我自從上大學之後 情緒就變得比較不穩定 容易為了同儕間的比較而生悶氣 到後來我現在每當壓力大、情緒起伏時 腸胃就會不舒服 一開始只是小小的脹氣 到大約去年10月、11月在準備研究所推甄的時候 常常入睡沒多久(約半小時~1小時) 就會突然醒來 覺得很想吐、拉肚子 去廁所蹲了一下沒吐也沒拉 回到床上坐著休息想說比較舒服 然後就這樣睡著了 到了研究所面試前一天晚上 也是腸胃翻絞 一直到最近 有些事情讓我情緒有所起伏的時候 我就會腸胃不適 甚至因此沒胃口 像是最近有個很好的朋友要去當兵了 有時候想到他要去當兵知這件事情 也會覺得很捨不得 也不知道為什麼就開始緊張起來 然後就腸胃不舒服了 感覺現在因為情緒引起的腸胃不舒服越來越頻繁 請問這樣我該該怎麼辦? 是該看醫生還是找心理諮詢師之類的呢? 在此先感謝各位的回答<(__ __)>,positive
37,好一陣子了 會莫名奇妙的對週遭人發脾氣 失眠幾週 嗜睡幾週 不斷循環 只要旁人說話太大聲還是不何意 就會很生氣很生氣的想要掀桌子或打人 高興會很高興 一個人都會笑 但最近負面情緒居多 常常心情DOWN到哭 我對自己很沒自信 會一直問說這樣會很胖嗎 或是這樣作好嗎 問個不停 身邊朋友都會罵我說 不要同樣問題一直問一直問 然後我又發脾氣 同學都不大想和我說話 說我一天到晚生氣罵人 唉 到底是怎麼了 自己的心情就連自己也不知道為何會這樣 是不是真的該去找醫生,positive
38,因為現實中的挫折 整個人很DOWN很焦慮 但久了也麻痺了 我不知道自己什麼樣子 不過感覺一切都還正常 所以我需要看醫生吃藥嗎 但是我有個非常嚴重的症狀 就是我面對人的時候 會自己給自己很大的壓力 怕自己表現不自然 不從容 不夠有力大方 然後我一直想一直想 有時就真的臉上有奇怪的表情 (譬如擔憂的表情 然後別人一看到馬上態度就變很糟 然後只要有一次 我就會很不能接受 然後強裝鎮定 但之後又有第二次 感覺就越來越嚴重........現在連注視著人都有點膽怯 可是我原先也不是這樣阿 還有 現實生活中的我不敢對人發脾氣 不敢發飆 即使對方對我做我覺得很過分 或是我不能接受的事情 然後我的底線慢慢被搓破 整個人也越來越怪 我連續找了十幾份工作 都是面試的時候被刷掉 或是只去了幾天就被fired 原因大都情緒問題 可是工作本身我覺得我ok也盡責 大家如此強調外在 的樣子 讓我幾乎失去信心 也垮台很多次 現在沒什麼好朋友會一直鼓勵我支持我 我還是得面對很多人會趁機七五我 (即使我已經這麼糟糕....想到人這班惡劣 真的也讓我很不能接受 這個世界我也不想要了 我的包袱很多 我只是簡單描述 真不知我何時才能快樂無憂的過生活呢 我已經不小了 我都快放棄了 又不敢死 真的是一天稱一天 有誰可以幫幫我呢,positive
41,心情很雜亂 不知道問題出在哪邊 放假也都不能好好的放 只會想到要收假就會不禁落淚 但是回到營中 就會變成正常表面 因為誰都不想給任何人添麻煩 這2個月下來我受了8公斤 每天都在思考義務這兩個字 說是欠國家 但是我根本沒借什麼東西 卻被逼著要還 大概就是卡在這種死胡同上 大兵寫的全是負面的 但是我真的不是想死 我知道我死了會讓父母傷心 這種不孝的事我做不來 可是表面卻是好的 結果大兵被認為是在裝死 一整的維妙 連最後能抒發情緒的管道都被遏止了 我實在不知道該怎麼半 可能是看個畢業的大家都朝著自己的夢想前進 很多原因 我是不是應該去看個什麼醫生好呢? 笑著哭真的讓我好難過...,positive
42,大家好 我是最近男友才跟我說 我是否生病了 其實是我常常都情緒起伏不定 會哭 但是是有原因的哭 有時候很恐怖的是 我哭了幾分鐘 就沒事了 又可以不哭 又可以微笑跟他甜言蜜語 所以他有點嚇到 說我是不是壓力太大 我才發現自己其實堆積很久的情緒又爆發 因為我個性得失心很重 又很完美主義 所以 在工作上 做不好 一次我會原諒自己 第二次再犯 我就會覺得自己很笨 怎麼連這點事都做不好 然後就會很沮喪... 所以我該怎麼樣改變自己? 還是我該不該去看醫生呢???><,positive
46,從某一次跟我男友大吵之後 我開始恨我自己 也開始有很多負面的情緒跟想法 只要一個人就會莫名的大哭 也覺得人都不值得信任 我本身有養狗狗 只要看到都能稍微放鬆一下 自己的情緒也漸漸的無法控制 常常一下就暴走 看到討厭的東西也會更加暴躁 也因為情緒問題常失眠 加上我也不擅長去講出我的心情 又一直悶著 這樣我是不是該去看一下心理醫生 了解一下自己是否生病,positive
47,我目前和男朋友走到了一個分不分手的關鍵 實際原因我不太想說 但最近我被自己的情緒困擾很久 我的想法一下子樂觀一下子悲觀 睡到半夜會突然驚醒 驚醒原因是突然又有很多想法跑進腦袋 導致無法再好好入睡 雖然暫不影響工作和生活 只要一想到就會想哭 可是當下的情境並不適合哭 所以得忍住 雖然會肚子餓但不是很想吃東西 但我還是會多少吃點 至少讓大家覺得我OK 不過從事情發生到現在不過兩個星期 體重已經掉了4公斤 而且只要面對男朋友我就會控制不住的性慾 那不是出於愛 如果要講的明白一點 那種感覺很像要強暴一個人 我不知道這樣是不是需要就醫 又或是我只是需要下定決心分手離開這個場景就會好 雖然上一篇文章才提到認為該看醫生就去看 但我真的不知道去借助醫生來控制我目前的情緒是不是真的有用 可以給我一點建議嗎? (,positive
49,眼淚都會沒有意識的掉下來 哭得全身顫抖 過一陣子又會突然這樣 腦袋沒辦法控制 就是讓身體為所欲為 最近真的太累了 太多事了 也好害怕 記憶力變差了 也變得比較遲鈍 在家就想躲起來 一個人比較自在 不想和群體待在一起 現在只要一個眼神 都會讓心碎的更碎 不懂白天還好好的 晚上都變得不一樣 但以前白天還可以笑的很開 現在都懶的笑了 或者笑不出來 可是有時候又會莫名大笑 好混亂 很多事都讓我好累 不想去想 想要拿出勇氣去看醫生了 希望可以趕快做到,positive
54,大概從兩年前課業壓力開始變大以後 我就常常會有很焦慮的感覺 那時候開始對自己沒自信 這一年情況越來越嚴重了 壓力一來 就會壓的我喘不過氣 而且想法也越來越越悲觀 常常會覺得自己能力很差比不上別人 也因為這樣 所以生活很惰落 懶的念書(覺得念了也沒用) 只要回到家就不想動 很想快樂但是快樂不起來 常常會因為別人的話感到受傷(很敏感) 我也很在意別人對我的看法 腦子裡很多煩惱 但是我沒辦法解決 只能等時間慢慢忘記 有時又會突然想起來 所以想這些有的沒的讓我過的很痛苦 有跟朋友講過但是沒有用 有個很不好的現象就是常常不開心 就會對家人亂發脾氣 有時候沒人可以發洩 就會打自己洩忿 這樣的症狀是不是有憂鬱的可能 我不知道是不是該就醫 有人可以幫幫我嘛@@,positive
56,常常跟人講話腦袋一片空白 害怕不知道講什麼 害怕面對新的事物 甚至連走路都有些害怕 之前同學說我以前打籃球很積極 積極的去搶籃板 去抄截 而現在卻害怕對方的進攻 整個人感覺就是懶散而消極 我真的病了媽 如果不是 為什麼我會有這麼多害的的事物呢 如果是 我是不是該看醫生了呢 要看哪一科的醫生呢 這些問題困擾我很久 麻煩有人可以幫我解答一下 謝謝,positive
57,請問，如果覺得生活沒有動力... 常常含有自我貶抑及害怕被人洞悉的恐懼 空虛且沒有生活著的感覺 應該要如何是好呢...... 這樣的狀況應該要看醫生嗎...,positive
1671-21,0657 距離見面還有15天 今天不算有賴床 好棒 但我討厭下雨 騎車上班很麻煩啊 啊啊啊啊啊,negative
1671-22,本人強迫症 吃三百憂解一顆里斯必妥一顆里斯必妥 覺得沒什麼效 藥物副作用又很強 不知道是不是該換藥還是吃不夠久? 有人能分享一下經驗嗎,negative
1671-25,昨天又再驗一次竟然轉陰 可是現在又發燒 頭爆痛 身體也痠痛 等下再驗一次 Sent from JPTT on my iPhone,negative
1671-26,被你這種人喜歡我才要擔心 被其中一個前老闆刪好友封鎖 只是有段時間沒看到他在臉書洗版自己的新書 好奇去搜尋一下才發現這件事xD 他是最沒資格批評我落跑的人了 正是某縣市上新聞的落跑名人 還被說是性平負面教材嘻嘻 被這種人喜歡我才要擔心呢 離職前要進去老闆辦公室跑離職程序 無意間聽到他們說的話 要我把我幫個案架設的內部網站刪除 再准我離職 呃 早就移交了好嗎 還說下次要找新鮮的肝 剛畢業的比較聽話 說難聽一點又要騙下一個人來工作了吧 說難聽一點 我領的是納稅人的錢 又不是領你的錢 身兼三職做好分內事已經很好 還要被你要求開發系統 智慧財產是免費嗎？ 主管私底下跟我說 他在天龍國的時候 發展那些是有錢拿的 我不過是要求加班時數 還被拒絕真的是笑死 現在還不是一直拿我的資料 在網頁上宣傳 真的是不想計較太多 只是不想在臉書上寫這些 給你們留點名聲探聽 也只能寫在這裡 Sent from JPTT on my iPhone,negative
1671-3,之這一陣子（去年到現在） 睡覺都會聽個YT直播水晶音樂 或是宮崎駿久石讓老師那種幾個小時入眠 亦或是還是以前求學生涯邊聽盡量讓自己專心 / 最近有在研究與病為（友），似乎吃了 這麼多年藥，有時候注意力反應力會慢半拍 （也許是天生腦霧或腦殘吧哈哈.） 希望大家注意天氣變化跟通勤小心~ Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-31,目前靠保健食品來跟安眠藥交換（？ 就是吃保健不吃安眠藥 雖然醫生建議還是吃安眠藥 但是吃安眠藥隔天會很累 https//i.imgur.com/wSIskgQ.jpg 這是目前晚上吃的 想問問看大家吃魚油有幫助嗎？ 我之前是吃快X魚油,negative
1671-32,台灣這種不管講什麼重要不重要議題 一定要東扯西扯其他不相關的sop/文化 怎麼看怎麼讓人感冒 要講請俄國音樂家又因為輿論取消造成損失的問題 就談這件事本身 扯一堆不相關人身攻擊blablabla “走投無路才來台灣” 關討論的事本身屁事 講這個不就只是為了拍/詆毀對方而已 a要是拍不到就換b換cde 說多智能不足就有多智能不足 每每討論任何事情就這種sop 非得扯個性如何 自我感覺如何如何 背景經歷又如何如何 說到底本質出發點動機就只是純粹喜歡誰討厭的攻擊而已 根本沒辦法認真討論任何事 因為這些人關心在意的根本就不在事件 而是自己的情緒喜好 到底知不知道每個人都玩這招 加起來就叫霸凌 “霸凌的本質就是在玩我們喜歡誰討厭誰的遊戲” 被霸凌受害的 換個環境換個境遇 也照樣玩同一招 誰誰一國 誰誰誰又別國 幼稚到不行 當多數人都樂此不疲這種喜歡討厭的小圈圈遊戲 講白了這整個社會文化就是霸凌文化 有什麼好講的,negative
1671-33,等下要跟職代先線上re彩排 再跟主管進行線上彩排 還剩下20幾天 加油加油 Sent from JPTT on my iPhone,negative
1671-38,家人嫌惡我 情人背叛我 朋友疏離我 在我需要幫助的時候 沒有人陪伴我 沒有人愛我 沒有 沒有人,negative
1671-40,如果繼續這麼執著苟活 好像只會越來越像機器人 還好有這版讓我有樹洞跟不會游泳拿浮板 唉~該怎麼繼續下去呢哈哈 沒有登出世界的勇氣， 那就甘願當下現實盡力投射反應吧； 大不了被人訕笑一輩子. 反正以前也習慣， 生活、生存 都能兼顧才是夢想理想地人生吧 Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-42,1233 距離見面還有13天 其實日子過蠻快的 比想像中還要快太多了 有時候希望它慢一點 快樂的時間再拉長一點 有時候希望它快一點 快樂的時間再靠近一點 時間大概就是個魔術吧,negative
1711-9,很少晚上心情還不錯 明天要看黃醫師和王醫師 謝謝黃醫師多年前 精湛的手術救命之恩 每半年回診一次 覺得他很真誠 不知道明天王醫師聽到我要去xx工作 會說什麼 明天會拿三個月的藥 Sent from JPTT on my iPhone,negative
1701-94,台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657 07/03 1657,negative
1701-95,喝了酒 因為夏天 天亮的好早 內心平靜 想起從前在日月潭追日出 划sup 的回憶 聽軌跡 感覺好像只有自己還留在從前 突然很想離開朝九晚六的大人世界 即使我其實不知道想去的地方是哪裡,negative
1711-0,半年多來很少運動 體力也很差 不要說運動 運動以前體力就很差 剛才在考場被試務官叫醒 說我打呼吵到別人了 有夠丟臉 唉唉唉 這種體能還想考上 也真是太好笑 嗚嗚 昨天回去前公司要一些資料 才知道主管從全職變part time 果然不是人待的下去的地方 但聽說接我職位那個人 對業務來者不拒 也是蠻強的 Sent from JPTT on my iPhone,negative
1711-14,我是十年躁鬱症患者，一直有在持續服藥、治療，不過這半年不知道為什麼開始每天 都會頭痛、嗜睡，但並沒有更換藥物，之前急診也有反應過。 當時的急診醫師是跟我說副作用只有在服用初期才會有，我長期服用的狀況下不會突 然跑出副作用不曉得各位有沒有這種狀況呢？ 目前每日服用的藥物是： Akinfree 早飯後一粒 Cardolol 早飯後一粒睡前一粒 Valdoxan 睡前一粒 Eszo 睡前一粒 Arizole 睡前一粒 Dormicum 睡前一粒 謝謝大家的回覆，不過中暑應該不會持續半年？還是我半年來每天都在中暑但我自己不 曉得qwq？,negative
1711-16,王醫師問了一些近況 然後說他的門診要改時間 我就說我要去xx工作的事 他問說你不是還在考試？ 我說對呀都還沒考上 他說加油啦本來就不好考 今天有實習醫生在旁邊 打針的時候 護理師問說很久沒來了吼 半年了吧？ 問他王醫師星期x的門診有沒有變？ 他說沒有變 被記得感覺蠻好的：） 今天看到某醫生 新造型蠻好看xD 下午把前公司的工作證明 薪轉帳戶存摺影本 體檢報告 寄航空郵件到新公司 上次從臺灣出走的時候 到了那邊 在海邊散步 心裡一直想說 哪個人趕快從幕後出來說 電影拍完了，收工 到底離鄉背景有沒有得選？ 不知道 但人應該是有得選的 Sent from JPTT on my iPhone,negative
1711-20,因為工作關係領了三個月的藥 又有了奇奇怪怪的念頭 剛剛打了1925 混亂的現狀 還好要睡了 晚安晚安 Sent from JPTT on my iPhone,negative
1711-23,重複聽著這個錄音 似乎眼前又是一片模糊 謝謝你在茫茫人海中遇見了你 Sent from JPTT on my iPhone,negative
1711-27,剛剛心血來潮去google囧星人 看到一個月前的影片 好沈重的內容 要能承受的了這些也真是辛苦了 Sent from JPTT on my iPhone,negative
1711-29,嘿 陌生人 我超級愛你的喔 我也好想登出 但是我們愛著彼此 再等等好嗎 https//i.imgur.com/k68889J.png 晚安 希望你也能睡好睡飽 願一切平安 跌倒就躺著 沒關係 若只是喜歡，何必誇張成愛,negative
1711-39,放了六天假了 每天睡飽吃吃飽睡 除了去新公司前的勞工體檢 回診追蹤和拿藥 也不記得做了什麼有意義的事 對自己是不是太寬容 又是否定自己的想法 Sent from JPTT on my iPhone,negative
1711-40,每次到禮拜日晚上 總是特別的開心 因為明天又是全新的一個禮拜 代表著諮商的日期靠近了 諮商是3個月之前就預約 所以我非常珍惜 有很多話要跟諮商師說 有板友也是喜歡收假日嗎 期待9/24王心凌的演唱會 現在要開始練歌 希望特別嘉賓是蔡依林,negative
1711-42,因為在任何場合說出 自己對生命沒有期待 都那麼像在情緒勒索 人們喜歡事後再故作深刻痛心的緬懷 遠勝於在那些任何人事物還存在著的當下 嘗試付出關懷 前者只需要一點點的情緒勞動 並且顯得很神聖。,negative
1711-44,我夢到你 我跟你走在一起 然後遇到了你以前的學生 發生了一些事情 最後你必須離開我 我不喜歡這樣 不要離開 不要 不要 拜託 我整天上班都在想 想到又開始頭暈想吐 我不想你消失 不能沒有你 不可以 拜託,negative
1711-46,看到掛號繳費單上打的年齡 對照國人平均壽命 估算還要活好久 國中到現在很多次了 復原的過程一直以來都滿有趣的 但是這次真的不想再玩了 所以可不可以幫我 https//youtu.be/yayGNUcf6uI,negative
7391-102,女人的姓氏從那裡來？ 不也是從妳的父親那邊來？ 你要小孩繼承妳爸爸的姓氏 這樣就算從母姓嗎？ 再想深一點 什麼從父姓母姓 根本都不對 妳要提出的問題 應該是提倡名字 直接去姓氏化吧？ 不是嗎？ 當然也許妳沒想那麼多 只要感覺上被滿足 那也可以不管邏輯啦 反正孩子跟跟我同性 女權就高漲了 一種fu罷了 不過說到底 台灣生育率低成這樣 這也不是啥問題了啦 難道 妳不覺得女人懷孕 這件事情本身 就非常父權嗎？ 還是刻劃在DNA裡面 無法更改的父權 憑什麼兩個人的孩子 只有女性要承受分娩的痛苦 這還不夠父權嗎？？ 不是嗎？ 只能說 不要生就是最好的抵制 答案出來了啊 什麼從父姓從母姓 根本不重要 要主張女權 不要生小孩才是正解好嗎？ 記住 當妳懷孕那一刻 就是在加深父權遺毒了 不要跟我說這是先天問題 無法爭取 妳明明有選擇 不要生 就是維護女權的選擇 Sent from JPTT on my iPhone,negative
7391-111,我有個好色的朋友 整天都在想追妹 幾乎不挑 再抽再胖 交友軟體也是滑下去 但他意外發現 醜女反而比較難搞 常常藉口不給IG 反而普妹 至少瘦的 臉也順眼那種 反而很好聊很活潑 也不介意給聯絡方式 這結論讓我蠻意外的 小妹在想 沒有醜女人 只有懶女人 那些不好看的 是不是就是因為對男生沒興趣 所以才不注重保養 後天才不好看 反而好看的 很多都是後天保養 也在意其他人眼光 有沒有八卦 我很好奇 Sent from JPTT on my iPhone,negative
7391-123,看到有人在說一堆男生的職稱都是工程師 就我的觀察啦 女生也有一堆職稱是叫PM 感覺快跟工程師一樣泛濫了 問一下工作內容 一個工程師上面有好幾個PM 一個PM有好幾個專案同時盯好幾個工程師 這種多對多關係覺得好亂 我們公司的多數工程師只會對到一個PM 現在PM是不是免洗的啊 都快跟工程師一樣多了,negative
7391-131,沒法度 現在大學錄取率太高了 以前不應該上大學的9現在都上大學了 物以類聚吧 台清交成9比例應該比學店低吧,negative
7391-143,可能因為我勞碌命的關係，所以出社會到現在工作都很忙 假日也常常加班，忙到後來都變老人了 想找對象也沒機會惹 所以我不是故意單身、不婚不生的QmQ 而且我也有努力去整型醫美隆乳 但還是沒對象 可能年紀大了的關係 我已經放棄了 假日就努力工作 好慘喔喔 不過也沒辦法幹麻 只能享受單身了 不過日子怎麼過 都要快樂 ) 哇 這位大大很有哲理 m(__ __)m 責任制的工作 例如二周內要交出一個成果 可能時間壓很緊 平常日做不完 只好假日來做 有時候也要自己撥時間來研究工作的東西 不然年紀越大沒有相對應的能力的話不是很好（要學的東西非常多 甚至有時候公司會要求你往其它領域深造 對欸 不方便說太多 總之就算我做了幾年了 還是很多東西要學 要往一條龍邁進 沒錯沒錯就是你說的 光是本職的要換技術就算了 還要跨到對面端的語言跟框架 還要寫測試跟CICD一堆有的沒的還有UIUX什麼的 這幾年還流行敏捷開發 一周要做24點估時又小沒做完不能..(掩面 每個人的命不同吧 可能我就是這個命 反正也來不及了XD 看來是同路人（握 還要加上TypeScript 真的很多時間都是下班來用 上班光是趕工作跟開會討論就沒時間了 我是接後台還沒用Next.js 不過我自己的side project有用 這個真的一定要熟 我也要研究後端寫.NET API 還要自動化測試 UIUX也要懂也要會設計 咳血 辛苦惹（含淚 我們都一樣 我變成礦物了 化石,negative
7391-15,如題 https//star.setn.com/news/1276008 其實小妹發現 那男生還蠻帥的 但如果他會打人 有愛滋 大家可以接受嗎 看起來打人是有原因的 女生不斷情緒勒索 愛滋好像也是造謠？ 各位女孩覺得那男生可以嗎 Sent from JPTT on my iPhone,negative
