id,segment,label
791-2,大家好~本人自從民國99年的有一天晚上 突然莫名其快愉悅感消失 快樂感消失 做事情 沒有成就感 沒有踏實感 後來就開始失眠 完全無法入睡 試過每天運動 快走 慢跑 打 球 游泳 至今雖有持續 但並沒有效果 看過西醫所有科別 做了很多檢查 EXCT MRI 心 電圖 自律神經檢測 抽血.... 找不到一個病因 最後歸於自律神經失調 憂鬱症 精神官 能症 躁鬱症 思覺失調症.....等 身心科的藥長年來有在固定服用 但是也是沒有什麼改 善 目前用藥為Mirtazapine美妥平30mg x1 史蒂諾斯10mg x2 戀多眠x2 安定文2mg x2 美舒 鬱50mg x2 Zopiclone宜眠安7.5mg x2 悠樂丁 x2 利福全2mg x2 便祕的藥3顆 腦血管末梢循環障礙用藥1顆 降低心跳過快的藥2顆 腸胃蠕動的藥2顆 膀胱過動症 的藥 4顆 鼻過敏藥1顆............ 遍訪各大中西醫師 都無法根治 目前只能夠用藥物控制 症狀..... 然後定期追蹤認知功能測驗 發現認知功能嚴重退化 思考 專注力 理解力 記 憶力 嚴重退化 有時候連自己家人的名字也會忘記...... 當初發病並沒有什麼壓力事 件發生 就是突然莫名奇妙這樣... 想請問一下版上的先進 是否有推薦的方法 藥物 或 是醫師可以幫助我 個人是比較想用中醫調理 西醫也可以 但是我中醫從台灣北跑到台灣南 看過5x間都沒有 顯著療效 目前也無法工作....只能用生病前賺的錢來養病 想請問各位是否有推薦的醫 師對這種疑難雜症比較有研究 謝謝各位~,positive
791-27,最近感覺躁鬱症有點復發 半夜騎車去海邊 睡不著 最後是靠著安眠藥勉強睡一個多小時 廚助工作壓力太大 打電話去辭職了 還是專心送外送就好 兩天睡一個多小時 好累 中午送三單就回家休息了... 感謝熱心店家送我一杯飲料~~~ 現在全身肌肉痠痛 晚上送一單就累死了 今天要好好睡一覺 我八字有四兩多 而且也去蚵子寮海邊很多次了 都沒怎樣 感謝兩位大大回覆~~,positive
791-70,我不小心沒有保管好藥物 現在其中一種藥少了三五天的份（我在找看看說不定只有少三天） 但我要下禮拜六才能回診 是藍色的安保抗憂錠 如果我只是要跟醫生拿三天份（三顆）的藥物會很貴嗎？ 沒有吃藥我真的很不安心？,positive
791-88,強忍著幻聽出門 結果幻聽變成路人的聲音罵我 好困擾~~ 而且住家附近有些看我不順眼的人 那些三姑六婆 真煩~~ 不知道要不要回職訓？,positive
791-90,我是因為得幻聽 吃藥副作用身體沒力（不能久站，勞力工作) 同時也影響我大腦記憶力（考試無法) 才只能做外送員的 去上課又有餘光恐懼症干擾 你們這些外人 看我長得人模人樣的 在那邊說什麼閒話瞧不起我 青少年時期我被憂鬱症困住 當完兵得躁鬱症 29歲得幻聽 一路跌跌撞撞走過來 你們懂什麼 24小時被幻聽臭罵是能做什麼工作？ 干 我到底上輩子造什麼孽啦 這輩子這麼悲慘 Sent from JPTT on my Samsung SMA715F.,positive
801-28,這惱人的幻聽何時結束啊 還來 同時鄰居也在嘲笑我罵我 有夠煩的 Sent from JPTT on my Samsung SMA5460.,positive
801-31,親愛的大家~^_^ 我參考了本板會出現的文章修訂了新的文章類別，未來請依照這篇文章所列出的類別發文 ，並且在類別和標題之間留一個半形空格，如果有發文類別及格式錯誤，我會推文提醒 以下為發文分類說明 1.[求助]：適合初來乍到，千言萬語卻無從問起的朋友詢問相關問題，提問時請有禮貌。 (發文前請先搜尋過去的求助文，了解部分資訊，再依照自己的實際情形提問) 2.[醫療]：與醫療、病理學問、藥物等有關的問題/經驗/心得。 3.[心理]：與心理治療、情緒/恐懼/焦慮等心理困擾有關的問題/經驗/心得。 4.[社會]：治療以外的生活(含社會適應、人際相處、工作兵役等)有關的問題/經驗/心得 5.[日記]：不符合第2、3、4項分類，又想要舒發心情時使用。每ID一日限po3篇。 6.[分享]：各式資訊分享，如新聞/書籍/課程/活動等。每ID一日限3篇。 轉貼請註明來源，轉錄他板文章時請附上出處，並尊重智慧財產權。 7.[學術]：提供問卷調查和訪談徵求等學術活動資訊發布之用。 8.[其它]：不符合1~7項分類，但又與此版有關的主題。 ===============================申請代PO規則================================== 一、使用說明 11 請板友將需要代po的文章寄到板主的信箱。 12 信件標題同板上發文標題，信件內容需遵守板規，唯標題分類會改成[代po]。 13 發文內容必須經由板主審核，若無法代PO會把文章退回原作者並附上理由。 14 請於信末註明是否接受轉載，未註明者處理方式同上。 15 代PO的文章請自行排版校對，板主只負責代貼文章。 二、代PO規則 21 文章不得違反現行板規及中華民國法律。 22 水桶期間不得請板主代PO，代PO文章視為看板發文之延伸，將以版規處理。 23 板主代PO不提供任何轉信服務。 24 板主不代PO新聞或是轉載文章。 25 禁止來信詢問板主代PO文章的作者id或相關個資。 三、備註 31 違反板規或違反代PO規定者，mail超過５封會自動將該id設定為壞人。 32 若是相當緊急的情況或文章有時效性，還是請板友自行PO文。 33 板主代PO發表的內容僅屬板友個人意見，不代表板主本身之立場。,positive
801-34,大家好，疫情期間不知道大家都還過的好嗎？ 諮商心理師公會全國聯合會為緩解民眾因疫情所引發之心理壓力，期待透過 諮商心理師於線上提供心衛講座、支持性團體及單次諮詢，提供民眾立即及適切 的心理衛生服務與正確資訊，有效因應心理危機、穩定民心與減少心理疾病與家 庭關係問題的發生或惡化。 都由專業的諮商心理師提供服務 歡迎加入LINE帳號看更多（）：https//lin.ee/iMWFGTF 或官網：https//sites.google.com/tcpu.org.tw/tcpucanhelp 透過專業的諮商心理師帶領同樣對此主題有興趣的民眾，分享心理健康的相關知 識，或是介紹您可以自行在家嘗試的小練習與活動，每位講師的進行方式各有不 同，有的講師會開放即時文字提問或語音提問。您將可以在諮商心理師的演講中 （或與會夥伴們的交流），得到情緒的安頓、人際互動的連結以及與主題有關的 心理健康資訊，做好疫情期間的自我身心關照。 每場次60分鐘 使用Google Meet 線上參加講座 報名制，點及下方連結或官方LINE預約 親子關係、時間管理、憂鬱防治 夫妻關係、緩解焦慮、親子遊戲 自我照顧等議題 https//reurl.cc/ZGA1LV https//i.imgur.com/uWQxvrY.png 透過諮商心理師帶領同樣對此主題有興趣的民眾，大家一起針對團體主題進行分 想、討論。並在彼此的交流中，得到情緒的支持、人際互動的連結以及與主題有 關的心理健康資訊。 每個小團體進行60或90分鐘，一次性主題 年滿18歲之中華民國國民 使用Google Meet 一對多與成員線上交流互動 報名制，點擊下方連結或官方LINE預約 https//reurl.cc/9r1zxY 因疫情期間各項因素產生的焦慮、恐慌、憂鬱等情緒，透過一對一與諮商心理師 的視訊談話，協助你緩和情緒壓力，討論可行的自我照顧方式，也提供你適當的 求助資源與管到。 醫護人員、防疫旅館與第一線的工作人員 預約制，每人每次30分鐘（每人僅限申請一次） 年滿18歲之中華民國國民 使用Google Meet 一對一與諮商心理師視訊談話 點及下方連結或官方LINE預約 https//reurl.cc/xG1D24 Everyone can accomplish everything. （Alfred Adler） 期許自己能夠走更遠 也陪伴別人一起走的遠,positive
1671-21,0657 距離見面還有15天 今天不算有賴床 好棒 但我討厭下雨 騎車上班很麻煩啊 啊啊啊啊啊,negative
1671-22,本人強迫症 吃三百憂解一顆里斯必妥一顆里斯必妥 覺得沒什麼效 藥物副作用又很強 不知道是不是該換藥還是吃不夠久? 有人能分享一下經驗嗎,negative
1671-25,昨天又再驗一次竟然轉陰 可是現在又發燒 頭爆痛 身體也痠痛 等下再驗一次 Sent from JPTT on my iPhone,negative
1671-26,被你這種人喜歡我才要擔心 被其中一個前老闆刪好友封鎖 只是有段時間沒看到他在臉書洗版自己的新書 好奇去搜尋一下才發現這件事xD 他是最沒資格批評我落跑的人了 正是某縣市上新聞的落跑名人 還被說是性平負面教材嘻嘻 被這種人喜歡我才要擔心呢 離職前要進去老闆辦公室跑離職程序 無意間聽到他們說的話 要我把我幫個案架設的內部網站刪除 再准我離職 呃 早就移交了好嗎 還說下次要找新鮮的肝 剛畢業的比較聽話 說難聽一點又要騙下一個人來工作了吧 說難聽一點 我領的是納稅人的錢 又不是領你的錢 身兼三職做好分內事已經很好 還要被你要求開發系統 智慧財產是免費嗎？ 主管私底下跟我說 他在天龍國的時候 發展那些是有錢拿的 我不過是要求加班時數 還被拒絕真的是笑死 現在還不是一直拿我的資料 在網頁上宣傳 真的是不想計較太多 只是不想在臉書上寫這些 給你們留點名聲探聽 也只能寫在這裡 Sent from JPTT on my iPhone,negative
1671-3,之這一陣子（去年到現在） 睡覺都會聽個YT直播水晶音樂 或是宮崎駿久石讓老師那種幾個小時入眠 亦或是還是以前求學生涯邊聽盡量讓自己專心 / 最近有在研究與病為（友），似乎吃了 這麼多年藥，有時候注意力反應力會慢半拍 （也許是天生腦霧或腦殘吧哈哈.） 希望大家注意天氣變化跟通勤小心~ Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-31,目前靠保健食品來跟安眠藥交換（？ 就是吃保健不吃安眠藥 雖然醫生建議還是吃安眠藥 但是吃安眠藥隔天會很累 https//i.imgur.com/wSIskgQ.jpg 這是目前晚上吃的 想問問看大家吃魚油有幫助嗎？ 我之前是吃快X魚油,negative
1671-32,台灣這種不管講什麼重要不重要議題 一定要東扯西扯其他不相關的sop/文化 怎麼看怎麼讓人感冒 要講請俄國音樂家又因為輿論取消造成損失的問題 就談這件事本身 扯一堆不相關人身攻擊blablabla “走投無路才來台灣” 關討論的事本身屁事 講這個不就只是為了拍/詆毀對方而已 a要是拍不到就換b換cde 說多智能不足就有多智能不足 每每討論任何事情就這種sop 非得扯個性如何 自我感覺如何如何 背景經歷又如何如何 說到底本質出發點動機就只是純粹喜歡誰討厭的攻擊而已 根本沒辦法認真討論任何事 因為這些人關心在意的根本就不在事件 而是自己的情緒喜好 到底知不知道每個人都玩這招 加起來就叫霸凌 “霸凌的本質就是在玩我們喜歡誰討厭誰的遊戲” 被霸凌受害的 換個環境換個境遇 也照樣玩同一招 誰誰一國 誰誰誰又別國 幼稚到不行 當多數人都樂此不疲這種喜歡討厭的小圈圈遊戲 講白了這整個社會文化就是霸凌文化 有什麼好講的,negative
1671-33,等下要跟職代先線上re彩排 再跟主管進行線上彩排 還剩下20幾天 加油加油 Sent from JPTT on my iPhone,negative
1671-38,家人嫌惡我 情人背叛我 朋友疏離我 在我需要幫助的時候 沒有人陪伴我 沒有人愛我 沒有 沒有人,negative
1671-40,如果繼續這麼執著苟活 好像只會越來越像機器人 還好有這版讓我有樹洞跟不會游泳拿浮板 唉~該怎麼繼續下去呢哈哈 沒有登出世界的勇氣， 那就甘願當下現實盡力投射反應吧； 大不了被人訕笑一輩子. 反正以前也習慣， 生活、生存 都能兼顧才是夢想理想地人生吧 Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-42,1233 距離見面還有13天 其實日子過蠻快的 比想像中還要快太多了 有時候希望它慢一點 快樂的時間再拉長一點 有時候希望它快一點 快樂的時間再靠近一點 時間大概就是個魔術吧,negative
1711-9,很少晚上心情還不錯 明天要看黃醫師和王醫師 謝謝黃醫師多年前 精湛的手術救命之恩 每半年回診一次 覺得他很真誠 不知道明天王醫師聽到我要去xx工作 會說什麼 明天會拿三個月的藥 Sent from JPTT on my iPhone,negative
1701-94,台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657 07/03 1657,negative
1701-95,喝了酒 因為夏天 天亮的好早 內心平靜 想起從前在日月潭追日出 划sup 的回憶 聽軌跡 感覺好像只有自己還留在從前 突然很想離開朝九晚六的大人世界 即使我其實不知道想去的地方是哪裡,negative
1711-0,半年多來很少運動 體力也很差 不要說運動 運動以前體力就很差 剛才在考場被試務官叫醒 說我打呼吵到別人了 有夠丟臉 唉唉唉 這種體能還想考上 也真是太好笑 嗚嗚 昨天回去前公司要一些資料 才知道主管從全職變part time 果然不是人待的下去的地方 但聽說接我職位那個人 對業務來者不拒 也是蠻強的 Sent from JPTT on my iPhone,negative
1711-14,我是十年躁鬱症患者，一直有在持續服藥、治療，不過這半年不知道為什麼開始每天 都會頭痛、嗜睡，但並沒有更換藥物，之前急診也有反應過。 當時的急診醫師是跟我說副作用只有在服用初期才會有，我長期服用的狀況下不會突 然跑出副作用不曉得各位有沒有這種狀況呢？ 目前每日服用的藥物是： Akinfree 早飯後一粒 Cardolol 早飯後一粒睡前一粒 Valdoxan 睡前一粒 Eszo 睡前一粒 Arizole 睡前一粒 Dormicum 睡前一粒 謝謝大家的回覆，不過中暑應該不會持續半年？還是我半年來每天都在中暑但我自己不 曉得qwq？,negative
1711-16,王醫師問了一些近況 然後說他的門診要改時間 我就說我要去xx工作的事 他問說你不是還在考試？ 我說對呀都還沒考上 他說加油啦本來就不好考 今天有實習醫生在旁邊 打針的時候 護理師問說很久沒來了吼 半年了吧？ 問他王醫師星期x的門診有沒有變？ 他說沒有變 被記得感覺蠻好的：） 今天看到某醫生 新造型蠻好看xD 下午把前公司的工作證明 薪轉帳戶存摺影本 體檢報告 寄航空郵件到新公司 上次從臺灣出走的時候 到了那邊 在海邊散步 心裡一直想說 哪個人趕快從幕後出來說 電影拍完了，收工 到底離鄉背景有沒有得選？ 不知道 但人應該是有得選的 Sent from JPTT on my iPhone,negative
1711-20,因為工作關係領了三個月的藥 又有了奇奇怪怪的念頭 剛剛打了1925 混亂的現狀 還好要睡了 晚安晚安 Sent from JPTT on my iPhone,negative
1711-23,重複聽著這個錄音 似乎眼前又是一片模糊 謝謝你在茫茫人海中遇見了你 Sent from JPTT on my iPhone,negative
1711-27,剛剛心血來潮去google囧星人 看到一個月前的影片 好沈重的內容 要能承受的了這些也真是辛苦了 Sent from JPTT on my iPhone,negative
1711-29,嘿 陌生人 我超級愛你的喔 我也好想登出 但是我們愛著彼此 再等等好嗎 https//i.imgur.com/k68889J.png 晚安 希望你也能睡好睡飽 願一切平安 跌倒就躺著 沒關係 若只是喜歡，何必誇張成愛,negative
1711-39,放了六天假了 每天睡飽吃吃飽睡 除了去新公司前的勞工體檢 回診追蹤和拿藥 也不記得做了什麼有意義的事 對自己是不是太寬容 又是否定自己的想法 Sent from JPTT on my iPhone,negative
1711-40,每次到禮拜日晚上 總是特別的開心 因為明天又是全新的一個禮拜 代表著諮商的日期靠近了 諮商是3個月之前就預約 所以我非常珍惜 有很多話要跟諮商師說 有板友也是喜歡收假日嗎 期待9/24王心凌的演唱會 現在要開始練歌 希望特別嘉賓是蔡依林,negative
1711-42,因為在任何場合說出 自己對生命沒有期待 都那麼像在情緒勒索 人們喜歡事後再故作深刻痛心的緬懷 遠勝於在那些任何人事物還存在著的當下 嘗試付出關懷 前者只需要一點點的情緒勞動 並且顯得很神聖。,negative
1711-44,我夢到你 我跟你走在一起 然後遇到了你以前的學生 發生了一些事情 最後你必須離開我 我不喜歡這樣 不要離開 不要 不要 拜託 我整天上班都在想 想到又開始頭暈想吐 我不想你消失 不能沒有你 不可以 拜託,negative
1711-46,看到掛號繳費單上打的年齡 對照國人平均壽命 估算還要活好久 國中到現在很多次了 復原的過程一直以來都滿有趣的 但是這次真的不想再玩了 所以可不可以幫我 https//youtu.be/yayGNUcf6uI,negative
7391-102,女人的姓氏從那裡來？ 不也是從妳的父親那邊來？ 你要小孩繼承妳爸爸的姓氏 這樣就算從母姓嗎？ 再想深一點 什麼從父姓母姓 根本都不對 妳要提出的問題 應該是提倡名字 直接去姓氏化吧？ 不是嗎？ 當然也許妳沒想那麼多 只要感覺上被滿足 那也可以不管邏輯啦 反正孩子跟跟我同性 女權就高漲了 一種fu罷了 不過說到底 台灣生育率低成這樣 這也不是啥問題了啦 難道 妳不覺得女人懷孕 這件事情本身 就非常父權嗎？ 還是刻劃在DNA裡面 無法更改的父權 憑什麼兩個人的孩子 只有女性要承受分娩的痛苦 這還不夠父權嗎？？ 不是嗎？ 只能說 不要生就是最好的抵制 答案出來了啊 什麼從父姓從母姓 根本不重要 要主張女權 不要生小孩才是正解好嗎？ 記住 當妳懷孕那一刻 就是在加深父權遺毒了 不要跟我說這是先天問題 無法爭取 妳明明有選擇 不要生 就是維護女權的選擇 Sent from JPTT on my iPhone,negative
7391-111,我有個好色的朋友 整天都在想追妹 幾乎不挑 再抽再胖 交友軟體也是滑下去 但他意外發現 醜女反而比較難搞 常常藉口不給IG 反而普妹 至少瘦的 臉也順眼那種 反而很好聊很活潑 也不介意給聯絡方式 這結論讓我蠻意外的 小妹在想 沒有醜女人 只有懶女人 那些不好看的 是不是就是因為對男生沒興趣 所以才不注重保養 後天才不好看 反而好看的 很多都是後天保養 也在意其他人眼光 有沒有八卦 我很好奇 Sent from JPTT on my iPhone,negative
7391-123,看到有人在說一堆男生的職稱都是工程師 就我的觀察啦 女生也有一堆職稱是叫PM 感覺快跟工程師一樣泛濫了 問一下工作內容 一個工程師上面有好幾個PM 一個PM有好幾個專案同時盯好幾個工程師 這種多對多關係覺得好亂 我們公司的多數工程師只會對到一個PM 現在PM是不是免洗的啊 都快跟工程師一樣多了,negative
7391-131,沒法度 現在大學錄取率太高了 以前不應該上大學的9現在都上大學了 物以類聚吧 台清交成9比例應該比學店低吧,negative
7391-143,可能因為我勞碌命的關係，所以出社會到現在工作都很忙 假日也常常加班，忙到後來都變老人了 想找對象也沒機會惹 所以我不是故意單身、不婚不生的QmQ 而且我也有努力去整型醫美隆乳 但還是沒對象 可能年紀大了的關係 我已經放棄了 假日就努力工作 好慘喔喔 不過也沒辦法幹麻 只能享受單身了 不過日子怎麼過 都要快樂 ) 哇 這位大大很有哲理 m(__ __)m 責任制的工作 例如二周內要交出一個成果 可能時間壓很緊 平常日做不完 只好假日來做 有時候也要自己撥時間來研究工作的東西 不然年紀越大沒有相對應的能力的話不是很好（要學的東西非常多 甚至有時候公司會要求你往其它領域深造 對欸 不方便說太多 總之就算我做了幾年了 還是很多東西要學 要往一條龍邁進 沒錯沒錯就是你說的 光是本職的要換技術就算了 還要跨到對面端的語言跟框架 還要寫測試跟CICD一堆有的沒的還有UIUX什麼的 這幾年還流行敏捷開發 一周要做24點估時又小沒做完不能..(掩面 每個人的命不同吧 可能我就是這個命 反正也來不及了XD 看來是同路人（握 還要加上TypeScript 真的很多時間都是下班來用 上班光是趕工作跟開會討論就沒時間了 我是接後台還沒用Next.js 不過我自己的side project有用 這個真的一定要熟 我也要研究後端寫.NET API 還要自動化測試 UIUX也要懂也要會設計 咳血 辛苦惹（含淚 我們都一樣 我變成礦物了 化石,negative
7391-15,如題 https//star.setn.com/news/1276008 其實小妹發現 那男生還蠻帥的 但如果他會打人 有愛滋 大家可以接受嗎 看起來打人是有原因的 女生不斷情緒勒索 愛滋好像也是造謠？ 各位女孩覺得那男生可以嗎 Sent from JPTT on my iPhone,negative
7391-160,看你旅行的目的是什麼 以首爾、東京、大阪這三個在亞洲算得上大城市的韓日城市對比： 資訊便利性是日本好一些，雖然日本民眾平均的英語程度完全不行，但至少漢字容易理解 其次就是旅日的台灣人口比較多，如果是走自由行，出發前比較容易搜集資料 治安上，根據歐美數據網站Numbeo的評比，東京 = 首爾 > 大阪，其中東京積分微微高過 首爾，基本是同等級，都遠高於大阪 大阪的safety index評比，比北上廣深、馬來西亞的檳城還差就算了，甚至輸給好幾個參 與評比的印度城市，很不理想 https//www.numbeo.com/crime/rankings_current.jsp?displayColumn=1 個人實際感覺是東京、首爾都不錯，大阪就明顯比較混亂，小巷弄內環境也很髒，清晨出 旅社搭車時，隨處可見飲料罐或煙蒂 另外在大阪，行人禮讓嬰幼兒的程度，遠不及美國加州 當時是帶孩子去，感覺大阪人對toddler年齡的孩子不太友善，不太有讓座習慣，司機起 步也不太注意幼童的感覺 至於東京、首爾我沒帶孩子去過，不評論 如果這三的城市要去第二次以上的話，個人經驗是完全不推薦大阪，其他兩者都還可以 如果你的目的是以歷史古蹟為取向的話，兩國都有可看的地方，倒是不覺得日本有比較高 的文化底蘊，反正這兩國在古代，都不是東亞政經文化中心 韓國吃虧的是朝鮮半島過去的政經中心平壤，並不在南韓境內，但因為韓劇盛行 行銷 業配文很多，首爾的景福宮名氣還是挺大的 如果你喜歡韓服的話，這邊是個不錯的參觀與拍照點選擇 https//youtu.be/tZmUEcX_Q8Y IG上滿多單身旅居韓國的白種妹子喜歡拍種；又因為韓男現在是亞洲逆CCR的最大國，滿 多韓男白女CP的IG會秀出他們穿著傳統韓服的合照 大概像這種： https//instagram.com/denko_family?igshid=MWQ2ODkyMjM= 白種妹子拍和服的也有，比較少就是 如果是喜歡美術館、博物館，那大阪基本可以跳過，基本就是看首爾、東京就好 以英國Art Newspaper的統計，疫情前的2017年，這兩城在全球參觀人數Top 50的，分別 是首爾兩個、東京四個 其中遊客最多的是首爾國立中央博物館，大約全年350萬人次，全球第13；東京的國立新 美術館約300萬人次，全球第17 剩下的就多半是一百多萬人次 大阪則是完全沒有能進入世界參觀人次top 50等級的博物館，算是博物館沙漠無誤 連台北故宮都有四百多萬人次，在2017年擠進全球前十 如果是要玩主題遊樂園，東京、大阪各自有Disneyland跟Universal Studio，知名度上樂 勝 首爾市郊的Everland跟市區的Lotte World也都不錯，但如果你是主題樂園粉，可以先去 東京、大阪，再到首爾看看 另外韓國也爭取到了出自歐美的世界級主題樂園Legoland，但不在首爾地區 （我居住的南加州地區真的是主題樂園天堂，Disney、環影、六旗、Sea World跟Legolan d，再加一個Snoopy為主題的Knotts） 如果你是要去玩夏季水上樂園，韓國的Caribbean Bay算是超過所有日本的相關主題 水上樂園 https//youtu.be/ijV_ldZhdU 個人沒去過，但這種等級的人造浪泳池，在美國西岸只在Las Vegas的五星飯店Mandalay Bay看過 2019年，根據Tea/Aecom調查，Caribbean Bay 在全球水上主題樂園的參觀人次排全球11 ，另外還有全球20的Ocean World ，日本則有沒有排進全球前20的水上樂園，這部分不是 日本強項 餐飲小吃的話，就見仁見智，拉麵、壽司、飯卷、豆腐鍋各有其特色 但韓式料理目前在高檔精緻韓餐部份的培養，確實還不足，找不到像懷石料理這樣色味兼 具，又要融入一點藝文氣息的料理 由於都受到歐美文化影響，日本的和風洋食跟韓國咖啡館，倒是各有不錯的表現 服務品質上，韓國就一般歐美風格，沒到特別貼心或輕聲細語，但也不致於像香港那種誇 張的晚娘臉孔，就是中規中矩 日本是極端細緻的以客為尊，不過個人長期在美國的環境，有時候覺得日式服務稍微太假 仙了點，不是太習慣那種刻意假裝柔順的語調 整體而言我個人會選擇東京首爾大阪這樣的順序，畢竟以台灣文化基礎而言，日本在近 代扮演的文化角色還是比韓國重 然後可以多花點時間去東京、首爾第二、三次，大阪就不用了。基本沒什麼特殊的重量級 歷史建築，也缺乏頂尖的文化水平或科技、金融、學術中心地位，跟東京、首爾比，差滿 遠的 東京感覺是個帶點優雅氣質但慢慢沒落的老貴族，整個城市缺乏讓人眼睛一亮的點，缺乏 創新的氣息 氛圍比較沒那麼緊張壓抑，但給人一種正在老去而變不出新把戲的沈靜感 首爾的話，感覺氣勢比較強悍而緊張，有種80年代末期年前東京的忙碌感，氣勢比較有朝 氣而且有種對未來的憧憬感 （我個人1990跟2017去過東京，所以我還算是記得1990的東京的感覺） 大概是這樣，看你喜歡什麼風格，以及你想看什麼樣的氣氛,negative
7391-162,發現一個現象 PTT把89這個身份太擴張了 凡是看到工作不體面 打扮不光鮮的就說人是89 沒有成群結隊 打架鬧事 偶爾跳跳陣頭的人 是哪一點裡像89？ 用易開罐喝紅牛是89 在家用高腳杯喝葡萄酒難道就一定不是了嗎 不包裝的生活就被說成是89 其實這是一種變相的笑貧不笑娼風氣 單身狗其實不一定比人家結婚有小孩的人好 說不定上帝視角下 你才是低端人口耶,negative
7391-164,台女都知道自己的身體價值，就是甘願被騙去國外當肉便器，被玩爛了以後器官都可以摘 一摘那去高價賣出，屍體直接隨處扔掉 反觀狗公台男卻還不知道，繼續當盤子，以為好心勸說資助返程費用還救得回來，但是人 家的心早就已經是詐騙人蛇集團的形狀了.... https//imgur.com/8u4yqFC 台男連新聞都不會報........女權團體還會吠說你們要自己爭取呀~,negative
7391-167,話說 如果是資本家 用人工生殖用到40歲生第一胎就算了 反正小孩這輩子都不用打工 靠資本錢滾錢就好了 可是如果打工人30幾歲女要生小孩 建議別生了 你知道各種小孩天生症狀 可以產檢驗出的跟不可以產檢驗出的 一大堆嗎 再說一次 不可以產檢驗出的一大堆 老實講就別生了吧 你小孩一出生就有病 然後一輩子還得給資本家打工 這樣多悲慘的一生 拜託行行好 就當作個好事 別生小孩了 啥意思 子宮已經老化 導致小孩一堆發育不正常 凍卵又沒有用 沒錢就不要生了吧 生了也是幫資本家養奴隸而已 還是別補助了 子宮不會老化? 我就問人類哪些器官不會老化? 順帶一題大腦也會老化 建議你可以多吃一點銀杏 沒有遇到好男人有沒有想過是自己的問題? 18歲應該算晚了 你成長過程中沒有遇過真的89吧? 不要自己窮害小孩也窮 不要害人就好,negative
7391-179,小時候我在我爸面前這樣，我會被爆打一頓，他還會說喜累靠北三小幹，然後他老了我還 要照顧他，雖然目前不理他 然後以前某群朋友，看到ㄨ鼻子的還會笑路人低能兒 但還是有一些不錯的人，會尋找下風處，避開人潮，別人請他們不要抽也會聽，但年紀大 了，慢慢找到適合的朋友才出現這種人 有品的很少，沒品的很多，畢竟台灣還是低端國家吧 是沒必要啦，很多人脈還是很重要，除非你不需要,negative
7391-18,是這樣的 小妹我的65歲老警察鄰居 不知道是以前當警官太操勞還是怎樣 現在翻來覆去講不出幾句話 只剩下一手太極拳打得如意自在 不過以前看倚天屠龍記 張三豐說太極拳忘得越多越好 他是不是達到這種境界 才這麼會轉移勁力啊 難不成他是個武林高手 有無相關八卦 Sent from JPTT on my iPad,negative
7391-29,早上逛完上午市場 沒有蛋 是沒有便宜的蛋 問了一下一斤110 有夠貴的,negative
7391-33,給餅當然重要 一盒餅成本500 拿到的親戚都要包10000 1來堵住讓3姑6婆的嘴 2來拿不出錢的3姑6婆的親戚關係就要疏離 很好用啊,negative
7391-57,看著父母一天天老去，就很希望他們都能健健康康長命百歲， 可是今天看到明居正老師的新聞， 明老師的媽媽活到九十多歲，最後不想活了自殺， 又覺得有點矛盾，感覺父母如果長命百歲，對他們真的好嗎? 所以我想問大家，大家都會希望父母長命百歲嗎? 你要學會忍耐，哪怕周圍所有的人都不在了，只剩下你自己，你也要堅持到最後。 <<祚明>>,negative
7401-150,印象中大概十年前大創還蠻紅的 各種哩哩扣扣的小物都只要39 常常一個不小心就買了好幾樣回家 但現在想起來有的東西真的很不耐用 倒不如多貼一點錢買品質更好的比較划算 不知道女孩們還會去逛大創嗎？ 裡面有什麼CP值比較高的好買？ (我個人比較常買的大概是粉撲洗劑XD),negative
7401-158,俗話說：失敗為成功之母， 事實上，微小的成功，才會是成功之母。,negative
7401-172,你說的就是目前業界的情況啊 不管是資管、行管、企管 最大的問題就是 哪有人一畢業就去當管理階層當老闆的啊 業界提拔管理階層 都嘛是從基層裡幹的比較好的開始慢慢培養 提拔到一定程度後再送去唸個MBA EMBA 結果搞半天資管出身的多半從事資工工作 行管企管的多半不做本科工作 以台灣企業文化來說 讀管理系真的很雞肋,negative
