id,segment,label
175,"多年來受到強迫症的困擾，症狀似乎越來越嚴重到會影響我的工作、生活甚至於婚姻關係，具體的症狀我就不細說了，總之就是讓自己及身邊的人難以忍受。情緒也有很大的起伏。我試過看書找答案、靠自己的意志去改善克服，但是有類似病症的人都知道，『意志力』實在是薄弱到一種可憐的地步，於是去年10月中，我開始求助於醫生。之前也有看診的經驗，但總是對於醫生的不耐煩跟敷衍感覺像是二度傷害，更因為吃藥後帶來的身體不適怯步放棄。這次這位醫生開立的藥的確讓我比較好睡，雖然強迫的症狀沒有多大的改善，但是醫生開宗明義就表明立場擔心一下吃太多會不好所以會慢慢加藥，所以即使服藥後白天精神不繼昏昏欲睡，我也仍然按照醫囑服藥、回診。醫生陸續幫我加重劑量，直到11月底，我的生理期不來了，然後出現生理期混亂的狀況，心裡有懷疑是精神科藥物的影響，在我回診時主動詢問醫生後得到了證實。心裡很不舒服！！覺得以我的年紀（30初），又未有小孩的狀況下，開立藥物讓我服用前不是應該有最基本的提醒跟告知，甚至詢問我有無生育的計畫嗎？連感冒去看醫生都會被詢問有無懷孕或生育的打算，就怕藥物影響到，這種精神科長期服藥的狀況怎可連一次提都沒提？要等我有其他生理問題還是主動詢問後才告知我會有此副作用。當下心涼了一半，對醫生的信任感全失，我要的不是一個只會開藥打發我的醫生，我不求強迫症狀痊癒，也知道完全痊癒是不可能的事，但絕對不希望為了達成這不可能的希望，要犧牲身體其他器官跟生理機能的正常！當下我沒有反應的我不悅，但對於醫生還嘻皮笑臉的態度只覺得厭惡跟後悔，於是我決定不再看這位醫生，也不想再依賴藥物了。只怪自己天真到沒有做功課，停藥後的暈眩讓我比服藥前更難受，第一次的戒斷症狀發生剛好我有感冒，二者加在一起簡直讓我像在地獄中，不解只是輕微的小感冒怎會這麼不舒服，突然想到會不會是因為停了精神科藥的關係？於是我試著服用了一次，果然暈眩噁心的症狀在服用後約一小時獲得了改善，上網查詢後才知道這就是所謂的戒斷症狀，不敢置信自己居然變成跟對毒品依賴的上癮者一樣，如果服藥前知道會有這種狀況，我情願不要吃，或許站在醫生的立場認為問題是強迫症狀，所以就是要靠藥物來控制跟改善，但是要靠藥物甚至其他的生理機能去期望不見得有效的症狀改善，我不能接受也不是我所希望的！這代價未免也太大！第一次戒斷症狀發生後，我上網查詢了很多資料，知道不能貿然停藥，於是我慢慢的減輕藥量，原本的一顆變半顆，原本的一天一次變成二天一次，現在停藥後仍有些微的暈眩不舒服，但是我已經打定主意一定要克服它，我不知道這樣對我是不是最正確的，但是至少我很清楚知道我要的是什麼，我的問題跟難處在哪裡，剩下的就是去找方法。『依靠藥物』？這絕對不在選項裡，而讓強迫症痊癒到完全不見，已經不敢奢望！或許我這一輩子永遠都不可能跟個正常人一樣，或許在他人眼中我是個不正常的神經病，對身邊的人造成困擾，但是至少我是個身體健康，不依賴藥物的神經病，而且我堅信，意志力的鍛鍊總有一天會以讓我欣慰跟滿意的形式回報我，這才是我要的！",positive
179,"長期心情不好，好像是憂鬱症 我知道憂鬱症要看長久的醫生 對於一個夜校生賺的打工錢要自己生活費要學費還要存錢 真的好懶又窮又沒空 家裡附近又沒精神科 甚至覺得看醫生是浪費時間浪費錢 覺得醫生只是想賺我的錢 我的病啊妳趕快好好嗎",positive
181,"大家好，第一次發文請輕拍。如題，想問問如果沒有去看醫生可以嗎?如果不看醫生想改善情況有什麼自己可以做的?可是整個人都沒有動力該怎麼督促自己?下面是小妹我的情況>>>家鄉南部，大學在台北念，大三休學後留在台北工作半年，工作是短期臨時的，結束之後就回南部了，從此過著足不出戶的生活......(不過還是會出門找食物就是了)雖然都知道要出門要出門要活動要活動，可是整個人完全沒有動力，完全沒有""生活""的熱情。吃飯是因為餓了，喝水是因為渴了。所以想問問有什麼辦法可以找回生活的動力，或者督促自己出門活動身體，或是有什麼方法可以讓睡眠規律正常?會上來找大家是因為最近我的阿罵行動比較不方便，三餐需要我爸準備，但我爸要上班，所以中午只能我去煮，可是我因為晚上睡不著，白天天亮了才睡著，連續三天都沒有去阿罵家煮飯了，我非常自責，禮拜一一直哭，可是太自責太焦慮反而惡性循環，禮拜二和禮拜三我也是都天亮才睡著，然後就沒有醒來去煮飯......今天是因為我天亮的時候又想睡的時候硬撐著，也不躺不坐了就一邊走動一邊玩手機，可是我還是希望可以好好睡覺，早上正常起床。另外也希望以此為契機，改變我的狀態，可是我不知道有沒有必要去看醫生，因為我一直覺得自己沒有很嚴重，其實一開始我是說服自己說只是短暫的低潮，但已經兩年了都足不出戶好像也不能再騙自己了?大家平常如果有什麼規劃都是怎麼督促自己的呢?要怎麼樣才可以長期的維持下去?小妹我之前也有報名地球村啊健身房啊， 但都去一下下就沒辦法堅持下去了。 或者調鬧鐘要起床，不過晚上一個睡不著就GG了......",positive
191,"從兩年前確診 到今年才穩定看醫生 但感覺就是一直砸錢然後沒有任何進展（陸續有換過不同醫生並且持續）還是一樣自我厭惡和悲傷 除了吃安眠藥這種會有立即效果的 我真的不想再看醫生了吃任何藥了 怎麼辦 好煩",positive
203,"想請問一下，有時覺得頭腦結塊是正常的嗎？常常會在腦中自我對話是正常的嗎？已囤積9顆vanipen和10幾顆diazepam和20來顆anxiedin，有時想把藥一口氣嗑光，(因為煩...目的只是想發洩一下)我已經有一次吞過depakine約5-7顆，這次也想把藥一次吞一堆，不要弄到死人，弄到人盡皆知，只想純粹看看醒來會怎麼樣 想昏迷個幾天不想看醫生，除了醫藥費很貴，還有覺得這都是因為心病，從小自我討厭，想要毀了自己，到了之前犯了嚴重的過失，更是覺得痛苦。心理治療也作過，失敗，吃藥，我覺得治標不是治本",positive
215,"我不想看醫生。被抓去看不是為了治療，是為了證明我是個騙子。我不知道自己是不是個騙子，但我知道醫生不能幫助我。和這種情緒共生共長接近十年，從來沒有麻煩過任何人，我只會麻煩自己。大概就是如此庸庸碌碌，如此廢物。-我的人生不長，但太多了。太多了。-其實我樂意被情緒勒索，情緒勒索讓我有情緒，讓我知道，我不能一走了知。-不想傷害任何人，不想牽連任何人，不想影響任何人。身為多餘者，我已虧欠太多。-被當成騙子也好。放棄我直至瞧不起直至完全貶低我。-人生會更美好。",positive
227,我懷疑我有社交恐懼症 我很想寫一個詳細的歷程與大家分享 但卻不知從何說起 平常跟同學說我緊張的事 大家都不以為意，覺得這是正常的事 但有誰像我一樣 國小時，把上台吹直笛這件事 當成世界末日 吹直笛的前一兩個月 就開始焦慮的無法正常生活 變的很易怒，覺得全世界在跟我作對 上台之後更是發抖的被全班取笑，辛苦努力全然付之一炬 暫且無法說更多 因為星期有個更恐怖的考試等著我 我以為脫離國小就免除 吹直笛的那種惡夢 但這次有個考試 是考體育 我無法想像我要在 嚴厲的老師面前 和全班面前 打太極拳 上次有稍稍模擬過，竟然發現自己像以前一樣 緊張到全身僵強，連臉皮也會抖，手也抖的很嚴重 整套拳 根本打不出來，因為已經僵到動不了了 當下真的覺得好難過，看到別人打的那麼自然，考的很順利 真的好羨慕又好嫉忌，自己是覺得沒什麼好緊張啦， 但每次總是控制不了我的心臟加速 和全身發抖，很氣 我不想再讓 發抖 影響我的表現了 想請問有什麼可以 抑制發抖緊張的 藥物 現在一想到 考太極拳的事，我就什麼事都做不下去了 還有期末考等著我 我真的覺得好煩最近心情很差 今天甚至一整天沒去上課，只想無時無刻練習太極拳 勉的到時緊張的症頭一犯，腦筋一片空白 又忘掉了 我很想靠藥物，抑制我的緊張，卻無從下手 希望大家 介紹一下 之前爬過文 但我都不清楚 那些介紹的藥，在藥局有沒有賣 因為以我現在的狀況我是沒辦法去看心理醫生的 只想快點買到藥 解決下星期考試的事 天啊 神態自若的上台，對我來說 是一輩子不可能的事,positive
228,心情一直很低落 作了幾個評量結果都是需要就醫的程度orz 可是我沒錢家人不認同心裡疾病我也不可能跟他們拿 就這樣一直拖著 當然找工作深受影響 面試時沒自信彷彿掛在臉上 難被錄取 我只是想要一份工作 需要生活費不想再被唸 當然表現不出很快樂.很積極的樣子也就很難被錄用 很煩很煩電影看一半.文章打一半連線上遊戲都玩得爛 做什麼都不行隨時想大吼大叫發洩可是有鄰居 胸口滿滿的鬱悶不知道該怎麼辦 真想一睡不醒.......,positive
231,其實 我自己也是個很憂鬱的人 但在認為身體不堪負荷心理憂鬱根源不能改善的情況下 我從未真的踏進精神科 去拿藥吃,positive
232,我是個研究生 從一年前和教授關係處不好開始 心情就一直沒有真正的好起來過 有時會很情緒化 像是看到一些書或電影 就特別會流下眼淚 這是我以前不會有過的情況 如果有~但是那種想哭的程度並沒有那麼深 有時候常常會躲在自己房間裡發呆 覺得自己總是一個人(我是獨子) 有些事情很想找人談談 但是又不知道如何開口 一直壓在心裡 一年了~ 那種感覺愈來愈難受 加上和教授的互動不好 那陣子情緒常七上八下 整天就是苦著一張臉 對很多事情都沒有興趣 同學也說我很少再笑過 紛紛關心我發生什麼事 但總覺得講了還是沒有用~心情反而更差 有一天晚上 胸口突然好悶~快喘不過氣了 覺得好像快死掉的感覺 後來大概持續了五分鐘吧~我也忘了 不過幸好不長~否則我可能也沒法在這裡po文章了 我被我這個狀況嚇到 覺得自己是不是得了憂鬱症 上網去找了些相關文章 一堆符合的項目 後來終於鼓起勇氣去和醫生談談 可是又不知道怎麼談起 只能和醫生說我感覺胸悶、對很多事情都沒有興趣、失眠多夢、覺得好像沒有什麼未來 也和醫生聊到我和教授相處上的一些問題 不過沒聊很多~我感覺~醫生的表情就一副只聽不談的面孔 只是和我說他要幫我做夢境分析~要我把我每天所做的夢記下來~一週後再和他談 開了克憂果和安眠藥給我 大概五分鐘左右就結束了 我不知道~我很茫然~因為這是我第一次去接觸精神科醫師 根本就感覺好像沒有用處 所以後來我也沒去找他了 我就選擇了逃避學校的事情~就比較好受一點 但還是常常感到不安  現在 我真的好想選擇退學 不想再唸了 雖然現在教授有講就交出去準備畢業 但我對自己的標準和自信完全沒了 沒有想要完成它的想法 我覺得好痛苦 家人覺得我就剩那麼一步~為什麼還要搞成這麼痛苦 大家都勸我換個角度想 但是若是真的可以~我也不會這樣痛苦 我真的不知道自己幹嘛了 我真的不曉得再去問誰了,positive
233,我自認以前脾氣真的很好，能讓我生氣很少，因為覺得沒什麼大驚小怪的 自從生完小孩，我越來越無法控制自己的脾氣和想法往負面的走 前陣子一直懷疑老公亂搞，但事實上我知道他很乖，可是心裡就是怪怪的，無法控制自己 看他的手機紀錄，到現在無法再忍了，前陣子好像導火線爆發，我第一次大聲罵人口不擇 言吵架 對就是潑婦那樣，從那之後，我開始無法控制自己的脾氣，什麼事情都能發火， 大聲罵人，但事後又很後悔自己的行為但我真的無法控制情緒和嘴巴心裡又虧欠 開始大吃大喝，又好害怕復胖，亂買東西宣洩但也覺得好有壓力的購物衝動，一切事情越 做越差 我真的不想再惡化下去傷害愛的人 我對於突然有奇怪或開門聲碗盤碰撞聲音會很焦慮，一直覺得誰進來我家，是不是我婆婆 又來了，檢查環境 長期睡不好 我沒有什麼朋友，我也不知道不會跟朋友開口，我一直以來都是傾聽的人，開心果，我也 不想讓人擔心知道我的情形 想一個人又無處宣洩 只要小孩回娘家我就是把自己灌醉宣洩 好煩躁又好難過，已經很久沒有自殘的念頭，如果可以我會做，但不行，公婆老公都會看 到，我只能壓抑，我一直壓抑好多事情 但明明都是小事情，可是腦袋就會無限放大 情緒都是一陣一陣的 只是累積起來變這樣 我明明知道老公已經低聲下氣了我好想合好 但就是無法控制自己對他無視和冷漠 我這邊鄉下沒有精神科 有也不想去 我能自己克服嗎 我沒時間運動也沒辦法 廢話完了，版友就當我碎碎念別理我,positive
234,"我一直都會有一股莫名的情緒 會讓我很想哭 算一算大概有十幾年了 一直無法解脫 是那種一覺起床 突然就很想哭 對世界很絕望的感覺 可是可能一個禮拜 一個月 某一天起床我又沒事了 我一直不敢確定這是因為我生病了 所以身體自動製造的情緒 還是因為我抗壓力很低所以忍受不了課業之類的壓力 然後把這種情緒歸類到莫名原因 我擔心這是我因為不想承認自己抗壓力低而捏造出來自己有病 所以我一直不敢去找輔導老師或是看醫生",positive
235,"自認是一個樂觀的人 原本身邊的朋友有任何煩惱或是低落 都會來找我談 我也總是能夠很正面的鼓勵對方 不論什麼情況都相信 其實都不會是最差的 不過這一兩年發生了一些事情 影響了自己很多 以前的自己遇到低落 只要給自己一段時間就能夠恢復 在這段期間朋友的關心和開導 都會抱持著很感謝對方的態度 也會讓他們知道我很謝謝他們的關心 但憑心而論那個時期的我是聽不進別人的話 只有自己想清楚了 才是爬起來的時候 不過這次 已經花了好長時間 都沒能讓自己走出來 會待在房間哭 也會在開車時哭到不行 有幾次 還幾乎吐了 然後深夜癱在路邊 沒辦法自己回家 很無助 身邊有一個最好的朋友 其實非常依賴她 但是看到她時 自己的狀況卻又會變得更糟 因為這次的情況某種程度上和她有些關係 其實想了許久 都覺得自己好像跨不出要去看心理醫生的那一步 這樣的情況也沒有讓家人知道 本身也完全很贊同 如果需要幫助時 看心理醫生 其實是一個很棒的選擇 勇敢去面對 其實是最堅強的 但碰到自己 卻覺得好像不需要 自己可以處理好這樣的情緒",positive
237,"這幾年因為課業壓力加重 也出現焦慮的問題 一直在考慮要不要看醫生服用藥物 但怕副作用和依賴還是選擇不要 因為心神無法專一 成績處在危險邊緣 直到這半年的狀況明顯有好轉 靠著規律而簡單的生活作息 盡量使自己處在舒適圈內 也盡量讓自己維持在平和的身心狀態 成績有明顯的提升改善 但比較麻煩的是 也許之前對考試有很大的恐懼感 每在考前就會出現明顯的焦慮現象 開始無法克制地在PTT或網站上亂逛 消除紅勾勾和點閱別人的文章 但內容並沒有放在心裡 常常隔一陣子後才自覺自己又開始焦慮了 焦慮時是完全無法讀進書本的內容 只覺得又是白白浪費了時間 想請問版上的朋友 面對這樣輕微的焦慮 有沒有什麼方法可以去解除的呢 謝謝:)",positive
239,"日復一日的無目的生活淹沒我的大腦，迷茫的未來，低價值感又襲擊而來，連去申請失業補助也感到疲憊，因為疫情，附近的圖書館也去不了，不知道自己能做什麼，連起床都要掙扎很久....因為一點小事或另一半的一句話都可以感到傷心落淚...前幾天難過到，哭到想吐，因為另一半說我都不好好照顧自己，不早點起床.....現在想到還是會難過想哭，覺得被世界遺棄，沒人在乎。然後到現在已經四個多月了，還是沒有勇氣自己去看醫生 覺得自己好孤單...不知道自己在幹嘛...查了一堆資料還是決定不了要去哪裡看…",positive
241,"感謝b大的回答，所以只要是類似負向症狀可以恢復就不可是精神分裂症囉！這讓我鬆了一口氣！老實說當初陷入這種狀況的時候滿恐懼的， 除了眼睛可以睜開之外跟屍體差不多，常常就是躺著看天花板一天就過了 吃東西沒味道，無法笑、無法回應完整別人對話、眼神發直...ORZ 老實說只要是人遇到這種事都會害怕自己怎麼了吧QQ 這種屍體狀態持續一兩個月後，我逃出了家裡(沒有理由)，躲在學校 總而言之我想要逃離任何認識的人(包含家人)，只要有人找我我就會崩潰，包含聽到手機震動都不行 然後完全無法出門，不過餓到快死了還是會出去買一兩個星期糧食啦 這種生活持續七八個月。朋友看到我都覺得我像山頂洞人不修邊幅 不過頭腦完全無法思考到是漸漸恢復了，因為強迫自己看PTT養成興趣。所以整體來說，我有十個月的時間讓我亂七八糟...然後這期間我沒有求助醫生，沒有吃藥(因為連吃藥看醫生都好懶)。但很奇怪的是這十個月，我不覺得自己有悲傷的情緒 覺得人生從來沒有這麼輕鬆愉悅過的",positive
242,我這三個月經歷了一些人生中的挫折落榜 車禍腳受傷 得了膀胱炎 身體一直有出現病痛 我似乎就受到了打擊 就開始變的一決不振 剛開始的一個月情緒很大 常常哭 覺得為什麼 我會這麼倒楣 接下來的兩個月 我開始覺得我漸漸地對任何事物失去興趣 我不想再拿起書本唸書 但我對其 其他事物也沒有什麼動力 不想找工作 不想出門 不想做任何事 每天就是很消沉 身體也越來 來越累 常常夜深人靜都會哭 想著自己是個多麼沒有用的人 但我不敢去看身心科來自我母親很大的壓力 她覺得很丟臉也不需要 但當我求助他的時候 她只會罵我很煩 說我一點都不體諒她的辛苦 說我不要煩他 她只會罵我很煩.......,positive
257,常常我覺得沒什麼 覺得這些情緒或反應不過就是自己的個性 頂多易怒沒耐性 不到疾病 你們幹嘛覺得自己生病 讓醫生斷言你的樣子是一種疾病？ 我知道我生過病 我是不覺得我康復了 但我認為我能夠與它取得平衡共存共活 那就是我的樣子 是上天要我成為的樣子 我真的很討厭吃藥變白癡 渾渾噩噩活得像一個沒靈魂的機械 被醫生診斷更覺得自己根本不特別或是失敗 好像草莓族還怎樣 真的很討厭 開始負面思考 開始自憐自艾 覺得不配任何人的善意和陪伴 死了算了看什麼醫生 真的很白癡 看一堆人裝憂鬱也很討厭 更討厭一堆人脾氣不好就說自己躁鬱 躁妳媽 躁鬱痛苦死了 心情不好歸咎於疾病也就算了 當自己很好又會極端到變成病態真的很不知道自己算什麼 早知道不看醫生了 我覺得我現在本來很好 全部被破壞了,positive
259,嘛 最近身邊發生了 很多讓人無法承受的事情 在那之後就是沒來由的厭食 只要吃太多東西就會想吐 不吃東西又沒力氣上班 o_q 沒辦法好好睡覺 明明是很喜歡睡覺的人 睡不著不然就是太早醒來 ( 倒地 心理無法接受的事情太多太多了 找了很多朋友想尋求慰藉 始終結不太開心裡的結 有些事情感覺總算不是被瞞住的 只是因為被隱瞞過 所以變得更加疑神疑鬼 知道自己這樣是不對的卻沒辦法改變自己的想法 離開學校以後就沒有可以說話的免費諮商師了 才剛開始工作沒有很久哪裡來的錢去看醫生 不想讓人擔心卻已經讓心理上的不愉快 影響到整個身體完全都不健康了啊 喝那個就能夠好好補充體力嗎 QwQ ? 最近連吃個三明治有時候都要一小時 感覺超浪費時間的 只是不吃上班又會餓到眼花 好的謝謝我會打電話去問問看的 以前看醫生診斷是輕度 所以並沒有那麼想再度就醫 希望這次能夠靠自己振作起來呢 OuO 謝謝提供消息 我會好好利用的 OuOb,positive
260,沒有勇氣出門 和別人互動都成問題 新學期新學校新同學新人生馬上就要開始了 我卻在暑假末端任由自己腐敗 媽媽跟我說她不覺得我有在努力 她說我這樣讓她很失望 好想反駁 我連睡覺時間都開始在害怕了 強迫自己在失眠的深夜裡闔上雙眼 強迫自己入睡 我很害怕很焦慮很恐慌很不安 不過說到底也沒有人願意聽願意理解 這是本身就是一件麻煩的事 誰會為了麻煩的我浪費時間理解這些麻煩的事 我好焦慮 甚至連醫生和諮商師都不想見面了 沒有人會期待我什麼 就連唯一最親的媽媽都對我失望了 甚至於我自己。,positive
265,斷斷續續 反反覆覆的情緒 since 2011 這幾年換了六間公司了吧 人前總是幽默 喜歡逗人笑 情緒ㄧ崩潰 那就是整個只屬於自己的黑暗世界 這些年不願意接受自己的憂鬱.... 幸運的是都遇到瘋子般的同事 短暫的友情 其實私下的自己很感傷 ㄧ起去喝酒 ㄧ起去打球 ㄧ起講幹話 那種開心夾帶著房門關起來的卸下 曾經也認為自己可以好起來... 直到慢慢慢慢發覺心變的好複雜 抗拒吃藥 不願意再去看精神科 甚至自己解讀情緒 不服腦的概念 這段旅程有累也有甜 難過的是身邊的人總是比你還快累 該怎麼立體化這感覺呢？ 那就很像 你看著小朋友ㄧ直努力 不停的精進自己的球技在打棒球... 卻不能理解他老是在等三振 Head above water 好聽 希望能帶來力量 但 Mad world 卻讓我更陶醉,positive
269,該怎麼說呢 過去的種種經驗 社交恐懼這個詞 好像很難跟別人解釋 也不太敢去諮商 人際關係一直是我人生卡關的最大恐懼 有些事明明還沒發生 但我就是一直在恐懼 陷在這個輪迴真的好痛苦 說真的 只有真的去做 才比較不會害怕 自己好像顆未爆彈 不知到何時才會爆炸 人生好難,positive
272,重新在台北找租房很痛苦。 不找租房住在桃園家裡每天通勤四小時很痛苦。 看了一間硬體價格不差的房子 可是一站進去就好像看到自己未來孤單的生活就感到害怕非常 非常害怕。 雖然不知道自己還能不能找到更好的房子，還會不會在下次通勤崩潰 還說下不了要租的決心。 想到還不到一年前他剛搬家的時候 還很開心跟我說 寶貝我們的家 為什麼人們總是改變的這麼快 而時間一點一滴的流逝 為什麼我還不變得比較快樂 我家人叫我去看醫生可是我真的好懶好懶好懶。,positive
291,擅自停藥 以為自己沒事 因為大家都是那樣說的 呵呵 中間不穩定了好幾個月 估計也是這樣把前男友逼跑了 醫生離開了 也不敢在去諮商 覺得沒有辦法再次信任她 我知道諮商師也是人 但那句：要講很久嗎 我的信任像是被踐踏 沒有人在乎過我一樣 再也沒有勇氣說出口 看了藥單 適用症狀重度憂鬱 呵呵 原來有病 到底該哭還是該笑 他們總說我太負面 原來我是真的病了 好丟臉 對不起 讓你們受影響 即使沒病也好丟臉 像是在自怨自艾一樣 根本沒病的人搞得像有病一樣 好煩 你們真的都好煩 我就是病了 才要吃藥到底想要怎樣 一直說我想太多 我也不想 我好累 永遠睡不好 永遠沒精神 永遠沒有興致 就只是想靜一靜 為什麼要一直逼我 想哭也哭不出來 又像機器人一樣了 明明知道吃藥才能和一般人一樣 但沒有情緒 哭不出來到底算什麼人,positive
358,看了自己之前的文章 發現原來自己那段時間真的過得好痛苦好痛苦 看著看著就哭了 我想我們生病的人就像掉進了一個黑洞裡 把我們的時間給凍結住 凍結在最痛苦的一瞬 於是不斷反覆都是痛苦 最近的生活很順利 雖然還是會不開心 但真的覺得自己要好了 老實說我沒在去看醫生 我覺得我的是心病了 已經不是吃藥可以控制的了 所以我不看醫生 但我告訴自己要加油要堅強 強迫自己避開這個心靈的黑洞 我已經學會不告訴現實生活的人我遇到的挫折 因為他們只會覺得沒什麼 即便我快好了 我還是會想起這個版 還有在上面發文的版友 很奇妙的是 當我又要陷入的時候 看看版上的發文 雖然也是陰天文 但就是可以把我抓出深淵 我想大概是因為覺得自己不孤單吧 常發文的版友就像是隱性的朋友一樣 我看著大家的文 關心著大家 感覺自己也被關心著 希望大家都好好的 也希望大家可以在下面跟我聊聊天,positive
488,哭哭今年完全沒人祝我生日快樂 但生日心情還是有好一點 不然前一個半月整個爆炸 但幾年下來的生日好像都沒什麼特別的 都是很平淡的過掉 三年前人生唯一一次有人幫我慶生真的是格外珍惜~ 人生走到這裡 真的好累啊 有一種累是已經沒有感覺的累 還有前幾天我覺得我很廢 怎麼會把人生搞到這樣 然後想一想就笑了 也不知道為什麼 就覺得很廢很好笑 我沒什麼願望ㄌ 我上次跟諮商師說我生無可戀 然後她就問為什麼 幹她哪來那麼多問題 所以我六次諮商完就不想去ㄌ 有時候覺得在勉強自己的人很多 只是有些人適應得很好 但我好像沒辦法 Sent from JPTT on my HTC_2Q4D100. 耶~也是射手嗎 謝謝大家：）,positive
506,自從上次發文發現它回來後，一直默默的希望它像當初一樣默默的離開 但是沒有 越來越嚴重 凌晨突然醒過來 好想死的想法就一直出現 每天都一樣 胸口好痛 但是不敢看醫生 我不能面對我家人 我想要藏的好好的 拜託.... 堅持著 好痛.... 我已經答應自己不要再自殘 可是好希望 要是一刀可以減輕痛苦 可不可以就一刀就好 我真的好想好想好想死 我想念白天笑的出來的我 我之前有看過醫生，但是在看醫生的當下我完全不能理解為什麼我當初會想要看醫生，也 會很難表達出症狀@@後來覺得看醫生壓力好大 就放棄了,positive
508,過得好累 前陣子以為自己好了 正常吃吃睡睡過生活 再也沒去看醫生，再也沒按時吃藥 所以九月也辭了打工 買了課程準備專心考研究所 可以說是我不知道自己能幹嘛 可以說是為了順便陪伴一個人準備考試的男友 結果男友現在說我對他要求太高所以跟我分手了 現在的日子又回到以前 無論白天再早起、再累 還是可以躺在床上看到天色漸亮 我真的好累，好痛苦，好想要放棄這一切,positive
751,會開始諮商是因為出現解離症狀 葉拔比較強硬的要求我開始諮商 而且上次解離影響到我的工作了 這是我最不想發生的狀況 我一直在努力做個正常人 於是..上週五是我人生第一次諮商 其實在排定之後我一直想要取消 但最後硬著頭皮去了 然後在前往諮商中心的路上就開始掉淚 最後見到素未謀面的心理師開始爆哭 那天談完心理師希望初期一週一次 所以約了昨天 但我一直覺得無法每週諮商一次 (不要問我為什麼..就是覺得無法..) 最後我取消昨天的預約改約24號 現在 我覺得我還是很不想諮商 覺得那個預約對我來說是一種心理負擔 而不是一種期待 是心理師不適合我嗎？ 還是初期本來就會有這樣排斥的現象？ 有病就要看醫生.. 但不想看醫生怎麼辦.. 可以這樣任性嗎.. 其實我真的不知道要處理什麼 或者說是問題太多不知道從何下手 因為我可以配合的時間太少 葉拔的時間也太少 我不可能請假去諮商的.. 應該是有幫助....吧？ 我記得我發洩了 心理師也抓出了很多我的點 我有認知到我害怕去面對問題 可是又有一部份的我不喜歡他們處理問題的感覺 (理性與感性的掙扎感..) 我也想跟葉拔諮商啊QQ,positive
752,去年七月因為工作再度低潮，懷著隨時都可能被當垃圾丟掉的心去公司苟且偷生，九月才決定開始諮商，直到十二月底隨著資遣通知，結束了諮商。 雖然經歷諮商師的陪伴，渡過在公司惴惴不安的恐懼生活，但其實真正的考驗，卻是在離 開以後... 在失去了諮商師和團體的支持後，日復一日的無目的生活淹沒我的大腦，迷茫的未來，低 價值感又襲擊而來，連去申請失業補助也感到疲憊，因為疫情，附近的圖書館也去不了， 不知道自己能做什麼，連起床都要掙扎很久.... 因為一點小事或另一半的一句話都可以感到傷心落淚... 前幾天難過到，哭到想吐，因為另一半說我都不好好照顧自己，不早點起床.....現在想 到還是會難過想哭，覺得被世界遺棄，沒人在乎。 然後到現在已經四個多月了，還是沒有勇氣自己去看醫生 覺得自己好孤單... 不知道自己在幹嘛... 查了一堆資料還是決定不了要去哪裡看...,positive
753,"上碩士已經兩個月了 這麼短的時間內就遇到了好多好可怕的難關 尤其是人際的最可怕了 不知道自己還能假裝堅強多久 忘記是從什麼時候開始了 非常憂鬱的時候會整個胸口連到背都明顯地感到非常悶痛 心情低落居然會影響生理上的實際的痛耶 一般人都會這樣嗎 好痛胸口好重阿 覺得攤在床上動不了 什麼事也做不了好可怕 最近這種狀態變得常發生了 大概一週兩次以上吧 這樣沒問題嗎 討厭花錢所以一次也沒看過醫生 有一搭沒一搭地分別諮商過兩個學期 覺得諮商好沒用喔…我會帶著這樣的症狀到我人生的多久以後呢…",positive
754,我的症狀不嚴重 甚至可能被評定為一時的心情不好和壓力所致 但每天一到入睡時間腦中的聲音愈來愈大 不斷想著負面的事情 想著自己家庭 人際 健康 等等 當然~都想的很糟 每天都要哭到很累了才有辦法睡著 而那通常已經3~4點多了 很多次想要尋求專業協助 可是我一到白天就會變回健康~朝氣~有活力 但是一到晚上腦中的聲音又來了 於是我長期失眠 (也許這不能算是失眠吧) 即然我白天就會正常 但我晚上的問題又解決不了 我想說打打24小時諮詢電話 可是生命線根本打不進去 另外有一個台北市立聯合醫院心情專線 根本就一直語音 還有誰能提供我一些電話 或是解決辦法呢？ ps.外宿關係電話只有手機，0800免費的好像不能打，我也不敢出外打公用電話 台中治安差 ps2.有去看過精神科，但都因為是白天的關係我就都以考試等話題迅速帶過 然後晚上一樣哭到睡著；也去過學校轉導室預約諮詢但從沒膽真的付約,positive
755,本來今天要去的，都預約好了 由於是私人的，沒健保，看一次含藥要三千多 每個禮拜這樣看有點負荷不來 領了錢看了餘額，難道我要因為看醫生而吃土 診所還問我說這禮拜不能來嗎 為什麼我一定要每個禮拜打針啊，很煩欸 然後又因為這樣今天心情又壞了 好不起來 感覺不到快樂 做甚麼都失敗 放假不是應該要很開心嗎 最近又不知道該跟誰講了，去看醫生也得不到甚麼紓解 我抱怨給他聽還要繳錢 FB一直發這種心情文也會被人嫌煩吧 所以不敢發了 沒甚麼好自言自語的地方 每個人都好假喔 可以不要接近我嗎 很好， 因為事實上也沒有人那麼你。,positive
