id,segment,label
195,"我不敢看醫生。很久很久以前，十一二年前吧，我媽帶我去看過醫生。我被霸凌，不想上學，我媽會拉我的頭髮撞門，用她很長又漂亮的指甲捏我，叫我不准在床上，一點都沒有學生的樣子。我被霸凌的時候，我只敢一個人帶著便當到司令台的角落吃飯。然後有人包圍我要打我的樣子，我就割腕給他們看。我媽沒有究責那些人，她只是一直罵我，說我讓他工作到一半都要處理我的事。我國中時很想很想學大提琴，好像是因為聽到巴哈寫的大提琴獨奏吧。我拜託我媽讓我學，雖然經濟狀況不是非常闊綽但她答應我了。只是我遇到了不好的老師。一個月裡面她上了四節課，教我拿弓，連拉弦都沒有拉幾次。她跟我說我的身材不好，一直跟我說要我買藥。她說我買的琴很爛，要學琴她可以幫我介紹買好琴。我媽媽跟她談，我媽不會拒絕人，所以買了一萬多塊的藥。然後她就一直罵我，也不准我學琴了。後來我發現喜歡女生。我好像一直都很喜歡女生，雖然也喜歡男生。我媽很久後說還有朋友推薦她帶我去靈糧堂；可是我後來不知道為什麼沒有去。我其實也不是同，我覺得我會愛上一個人不是因為他的性別，只是喜歡他。他是什麼都沒關係。能夠尊重和欣賞彼此就好。這都不重要。我那次看醫生的經歷就是，無止境的等待，因為不敢跟醫生說我的事情，他不覺得我有異狀。那時候不嚴重。但是吃了安眠藥之後，睡眠變得絮亂。我好像一直換藥，每種藥我吃了都會害怕失去敏感度或是感覺哪裡有異。我媽會陪我去，但是她讓我好焦慮，她會很大聲的在診間外面跟我說話，我看得出來其他人都很累很累，沒有辦法接受一點點聲音。我也不知道等待的時間要怎麼過，小小的走廊全都是人。大學時候去諮商，我其實也很多話想說，但是我說不出來。後來研究所讀了諮商，上了三天還是四天馬上休學了。要是一個小時幾百塊都付不出來的，需要被諮商的人存在怎麼辦呢？排免費資源……..有時候連伸出手求救都沒有力氣了，辦完那些手續還要多久才輪得到……我想看醫生。但是我真的不敢看。我害怕又說不出我的痛苦，也害怕藥物。有新的治療方法，但是我沒有錢。我的鋼琴被命理老師說風水不好，移到客廳之後我就很少很少彈了。那個命理老師叫我改名，改掉我爸爸留給我唯一的一個字。那也是我媽找的命理師。然後就沿用到今天了。我只是，我好累。我好想彈彈鋼琴，重新學大提琴，常常寫作。我最近在畫畫，畫的不是很好。我交往對象叫我不要工作了，他養我。但是我捨不得他，這樣太辛苦了。他還有學貸要還，以後還想要讀哲學所，他對哲學很有天份。我上班的時候都在哭。還好沒有人看到。我害怕看醫生已經很多年。但是我應該去的吧……對吧……我很害怕我這樣寫，我的痛苦就被留下來了。被放在這裡永遠出不去。我以前在散文版有寫過一篇文章在講這件事。但是我實在，實在沒辦法。請原諒我。",positive
196,"我從小就是比較情緒化的人...可是我一直覺得自己只是脾氣比較暴燥 前陣子 男友背著我跟他前女友聯絡 那時又為了延畢的事情在煩惱 一瞬間覺得壓力好大 那時候每天都在哭 只要一想到就忍不住掉眼淚 後來男友也對我做出解釋 我們也合好了 感情比當初更好 課業的問題也解決了 平時我也會覺得快樂 可是我卻變得非常容易掉淚 各種事情都讓我掉眼淚(中壢這幾天停水 我打到自來水廠詢問何時有水 也忍不住哭)我連這樣PO文章都覺得眼淚快掉下來 而且每當我跟男朋友開心的在一起時 我還是會因為想到幸福隨時會離開就開始落淚 連快樂都很不真切 我一直覺得過陣子就會好轉 可是從事情發生至今過了兩個多月了 我還是一樣每天掉眼淚 我男朋友覺得我病了 該去看醫生 可是我覺得應該會慢慢好轉 這種狀況該看醫生嗎?謝謝^^",positive
202,"我會心悸 偶而失眠 一個禮拜會爆食一次 (吃完又覺得會變胖 罪惡感很重 然後瘋狂運動)變的很懶惰 不想和人群接觸 課都不上 連以前覺得有趣的事 現在都不想去做 我是不是有精神疾病阿?我今天掛了號....又取消.......補一下  我以前是很活潑的人  常常在各個大小活動當主持人什麼的.....我現在還是會假裝很開心的樣子  但是我是真的感覺不到快樂...我降子是真的有病嗎?",positive
209,"大多時間的我很正常,甚至是相當樂觀的人 但有時候會陷入極端的負面情緒 以前覺得這只是正常的情緒週期 但有次這個負面週期超過四個月 這段時間我胸口會很悶痛,很難呼吸,要很費力的吸一大口 睡前都會哭,腦海裡一直跑出從小到大經歷的傷痛 覺得自己什麼都不是,不知道為什麼活著 會有自殺念頭(只是念頭而已)以前一但陷入這種狀況,我都靜靜的讓它發生,只要我度過這個時段我就會好了 但那次時間很長,開始害怕假如一直下去該怎辦 這個警訊讓我開始想辦法自救,後來不知不覺就好了 但這幾個禮拜又開始了 那痛苦讓我沒辦法假裝 在家裡跟媽媽吵了一架 我跟媽媽說我在找原因但我不知道該怎辦...我找不到 媽媽要我去看醫生 但我現在漸漸又平復了 假如禮拜二去看醫師時,我是正常的那個我 就算是同一件事,我也會很樂觀看待它 到時我不知道該怎跟醫生說我痛苦時的感覺 二來...我也不知道這樣該不該去看醫生 有必要嗎?(人都會有心情差的時候)有時候,自己也搞不懂自己",positive
213,"已經一段時間（大概一年了），但是最近越來越明顯 很容易累，一直想睡覺即使那天什麼事情都沒做，也無精打采 看到笑話可能會笑一下，但是已經很久沒有好心情 家裡經濟很困難，爸爸沒有工作，向銀行借錢有信用問題 而繼母前陣子燒炭自殺，目前在家裡正常生活，但是氣氛很糟糕 兩個人經常吵架，但是不太會波及到我，只是因為家裡很小，聽得一清二楚 爸爸酗酒之後會變得很兇，雖然不會打人，但是給的精神壓力很大 也因為這樣我和他的關係越來越糟糕，已經有一個月沒有主動講話 但我們每天都生活在30坪的空間裡面 就算進房間也看得到、聽得到 他前天喝醉酒瘋狂的逼問我一些事情，我沒有辦法回答 他就拿刀起來割腕又吞安眠藥 我當下心情糟糕到站在八樓陽台外想要一躍而下 後來偷吃了安眠藥之後睡了 我以為事情就這樣結束，但是這兩天生活狀況很糟糕 早上醒來即使已經睡得很飽還是不想爬起來 不想去上課、不想去上班，也不想待在家裡 走在街上也對周遭的景物沒有感覺，覺得只是不斷在走路，感覺不像自己 只要坐著就很容易發呆 心情更是完全好不起來，專注力也很糟糕 以前我很喜歡跟別人聊天，但是最近我連講一句話都覺得很懶 尤其這兩天 遇到一點小事情就很容易有一股怒火升上來 而且都是很小很小的小事，就可以讓我很火大 我不知道是否該去看醫生 但是朋友又跟我講說因為我未成年（下個月滿18），如果要接受治療會通知家人 可是我不想讓家人知道 請問我應該要怎麼做才對",positive
214,"自從我上了大學就非常的不快樂...大學沒有所謂的好友 但也沒有被排擠、家庭也正常沒有暴力 我已經鬱卒一年了，心情通常低落，沒事就不會笑，也很少有讓我想笑的事 最近很常沒來由的胸悶，但也沒地方發洩 都悶到要一邊大哭一邊用指甲捏自己到破皮或是揍牆壁才可以舒緩 原本對很多事情都很有興趣，但現在對我來說都無所謂了，都沒那麼重要了 早上起床第一個想法是:唉 又醒了又要陪笑 嚴重的時候就蹺課，什麼也不做、哪也不去，就躺在床上耍廢，整個人都懶懶的 最多四天吧，可笑的是我沒上學，那另外六個人也沒人發現 我就會開始覺得是不是我做人失敗，不然怎麼這麼不被重視？我只要一個人的時候就會亂想 想我怎麼變成這樣，從健談到變的不愛與人有交集，能不講話就不講話、從樂觀到現在遇到 我覺得自己變好多，為什麼？？以前的朋友都說我很智障很好相處，現在的朋友或打工的同事都說我看起來很多秘密很難親 最近常常在想如果沒有後顧之憂，我真的好想死一死，至少我可以不用陷在這情緒裡 活著真的好累，要面對不喜歡的人、面對一堆無謂的鳥事 心寒的是我昨天跟朋友說我好像有點憂鬱傾向 朋友1:== 朋友2:早點睡啦 我在想為什麼他們不能好好正視我的問題？？難道要我死了他們才會後悔自己沒多聽我說話 求求大家替小妹解答了...我真的好想掛精神科，可是怕醫生覺得殺雞還敢用牛刀就又有點?",positive
225,一直沒有到身心科就診 沒有讓醫生診斷 沒有吃藥 但生活上有時候憂鬱真的來得很突然 突然鑽牛角尖 突然哭 突然對身邊的人沒耐性 突然對什麼事都沒動力去做 更難受的是內心覺得這樣的自己很不可愛 卻也沒辦法控制自己不這樣表現 最近在情況相對嚴重的時候 會思考 去看診比較好嗎？ 聽醫生的建議決定要不要吃藥之類的 想問大家是怎麼意識到自己需要吃藥 或什麼時刻讓你這樣決定 還是就是聽醫生的呢 對我來說很擔心副作用 想聽大家心路歷程或建議 謝謝,positive
238,"其實說社交恐懼症也是因為，考試或者是上台表演或者是在人群面前要表達的時候，總是很緊張 但由於我的科系，在眾人面前表現自己是很重要的，而且我覺得自己準備的時候都很好，但是因為緊張而讓原本8.90的分數變成不及格，心裡也很不是滋味 前陣子上網查了下，才發現社恐可以治療，也是有心理諮商和吃藥，但是現在我卡住的點是，很怕藥的副作用會影響到日常生活 想請問有人治療過社恐嗎 想要聽聽看經驗 謝謝",positive
243,各位好，這是我第一次發文， 我想知道是否有人跟我一樣卻找不到原因呢? 三年前因為某些原因跟前男友和他家人處的不太好的關係，加上又是同職場，給我的壓力 跟負面情緒非常多，開始發現自己起床，天氣變化，情緒會讓自己有胸痛的問題。 拖了三年，現任男友擔心我，拖著我去看醫生，一開始是怕心臟問題看了心臟血管科，醫 生一開始初判是二尖瓣脫垂 (醫生是說會胸痛大多都是心理，天氣影響) 一次的x光跟超音波確認又沒有，說只是症候群，必要可看精神科。叫我壓力別太大，開 了抗焦慮的藥，後來自我觀察，真的是隨心情而復發疼痛.... 我目前沒有繼續吃藥，但還是會發生，在我亂想，負面情緒(甚至想自殺)出來的情況下。 我不知道我這是嚴重不嚴重，我有想過去看精神科，但又怕醫生說沒事，請問有人跟我有 同症狀卻不知道為何的嗎? ps我很容易悲觀，自悲，也會沒來由亂想想哭，我也怕人群，容易把所有簡單的事往壞 方面想，然後想自殺..,positive
244,這兩週一直呈現對未來沒希望、 想傷害自己、也想傷害別人、 不斷想哭、一直覺得餓、睡不好 記憶力變很差、常常不自覺放空， 已經影響到工作， 一直知道自己的狀況， 但之前沒有像這次這麼嚴重到會影響工作的地步 也許是四面八方的壓力已經快壓垮我了 以前跟家裡人說，他們只會瞪我 說什麼我是抗壓性低 說我在講什麼鬼話 太胖了（BMI 21.5)要多出去運動之類... 這次我當然也嘗試藉由運動來消除 連續讓自己很累，狀況仍沒有改善 我做了測驗，我有重度憂鬱、重度反社會人格、中度焦慮 我自己的感覺確實全都有， 但應該還沒到重度 一直哭一直覺得人生想砍掉重練 一方面又一直想傷害那些既得利益者 會因為事情沒有做到好而焦慮 會因為工作需要在其它人面前簡報而感到恐懼伴隨發抖想吐頭痛 我因為一些原因不能去大醫院看精神科，只能找身心診所 我很怕在其他人面前說話也不知道醫生會怎麼問我 其實我只是想用藥物來快速幫助我 諮商太貴而且需要深入交談我也沒辦法 我的工作不允許頭腦放空， 是不是吃藥的後遺症還是會讓腦袋思考變慢？ 我的症狀這麼多...要吃的藥好像也很多... 不知道是不是可以寫症狀就好..,positive
246,我是一個大學生 最近這一個多月快兩個月以來 我似乎總是非常悲觀 我心裡似乎知道是什麼讓我變成這樣的 但又無力去做些什麼 一個多月前開始 常常會突然莫名的大哭 或是有一些不順心的事情就會讓我很挫折 會崩潰性的大哭 我知道這或許是我一個人鑽牛角尖的結果 我曾試著要找身旁的人聊聊 但總是弄的更遭 只能一個人躲在房間裡哭 曾經跪在地上哭到流鼻血 我只能躺在地上盯著滿地的血和淚水 有時候還會哭到很喘不過氣，很想吐，可是卻又吐不出什麼東西 我感覺到這似乎不是正常的現象 其實我平常白天在別人面前是很正常的 就算有不開心的事情也不會這樣 可是只要只有我一個人的時候 就算沒發生什麼事，我也會一直亂想 好一點的話，就是一場大哭以後就沒事 但如果是有發生了什麼事的話 我也沒辦法衡量事情的嚴重性了 我覺得每件事情都是很嚴重的 然後除了大哭之外 常常會冒出來想死的念頭 我知道這樣是不好的 也有很多的想法我把我拉住 可是我好怕有一天我會拉不住我自己，而做出 一些不理智的事情 因為我大部分時間都是一個人 很少很少會跟別人有接觸 所以真的很怕不知道哪一天會有什麼事發生 我不想要讓自己一直這樣下去 從七月以來一直在努力卻沒有辦法 我知道如果可以有一個人可以傾聽我的話 應該會好一點 可是我找不到這樣的人 所以現在有點放棄了 剛剛睡到一半起來 大哭過一場後 我現在的精神還算理智 我想要找到一個可以讓我好一點的方法 因為我不知道自己有沒有辦法走過來 不知道我這樣是不是該去看醫生了 可是我又不敢一個人去看，但身邊又找不到人可以陪我 我覺得好沮喪 昨天我女朋友跟我說她已經快被我磨的沒耐性了 我好害怕會失去她 所以想趕快讓自己不要在這樣下去了 我想要當一個快快樂樂的人，為什麼這麼難 我到底該怎麼辦,positive
247,我以前並沒有憂鬱症 雖然想法比較悲觀 但是沒有到憂鬱症這麼嚴重 讀書工作也都很順利 但是這兩個月 長了疹子在臉上 是突然發生的 看了西醫也沒好 中醫說要調整體質才會好 時好時壞 變得都不想出門 社交活動也都停止 時常復發 藥也壓不下來 只要復發我心情就會受影響 惡性循環回饋到病情上 因為在臉上我很在意 漸漸地 復發的當下就會開始幻想 如果去死會不會就不這麼難過 人生為什麼要過得這麼痛苦 幻想跳樓或是自殺的場景 家人會怎麼幫我辦喪禮等等的負面思想 尤其晚上發作的時候 衝動真的會很大 很怕自己哪一天壓抑不住就真的去了 男友也漸漸的對我失去耐心 小事都能吵架 只要生氣 程度會是以前的好幾倍 生氣就會加重病情惡化 然後就會開始掉入幻想之中 這樣我應該去看醫生嗎 我知道只要我的病好了 心病也會跟著好 飲食作息我自己可以控制 但是跟男友吵架控制不了 聯帶他也一起跟我生心病 有時病稍微好一點 就會有想要回復正常生活的感覺 但是只要依發作 內心就無法平靜 我很怕去看醫生就掉入吃藥的迴圈 我不知道該怎麼做??,positive
248,原本是po在憂鬱版的，在重看過精華區文章後發現po在這裡比較 妥當= = 在其他版上經由版友的建議來到這裡，潛了一陣子水，翻了許多 精華區的文章，其中提到這個版是不歡迎有關自殘行為的討論的，所 以我躊躇了許久，始終不敢發言，但是這樣的狀況讓我覺得十分困擾 ，終於是鼓起勇氣發問，若文章內容不適宜，希望能告知，我會立刻 刪除....。 話說事情的開端大約在兩個多月前，我發現了男朋友的背叛，全 心的信任崩盤了之後，我開始有或斷或續的自我傷害行為出現，剛開 始並不嚴重，傷口比較輕微，我也沒有依賴這樣的行為做為解脫。 後來男朋友一再一再的欺騙，而我犯ｘ的一再一再原諒，心傷痕 累累的同時，我發現了自殘這件事對我而言是種救贖。一刀劃下去， 當血流出來的同時，原本很激動的心情都在瞬間平復，彷彿所有的痛 苦和難過都隨著那些血一起流出身體了，雖然下一次再度想起這些事 我又會感到痛苦難受，但是只要我再度自殘，我就會得到解放，這是 我拯救我自己的方法。我是這麼想著的。 原本剛開始狀況一切都還好的時候，我並不以為意，但是時間越 拖越久，情況似乎變得越來越糟糕，當我不小心想到過去發生的悲傷 的事，當下的第一個念頭就是拿起美工刀往自己的手上劃下，以身體 的疼痛來減低心理上的痛苦。然而在傷口癒合後，看著我手上那一堆 的傷疤，我又會感到後悔，我覺得我對不起辛苦把我養大的爸媽，對 不起一直關心我陪伴我的朋友。但下一次情緒來的時候，我又無法控 制心裡那股想自殘的想法。 除此之外，最近很不喜歡出門，對任何事都提不起力氣去做，無 法好好的上課，注意力不集中，思考不專心，做事效率很差，從前一 件很輕鬆就可以完成的事，現在卻要想很久很久，花很多時間卻還是 做不好；在人前會覺得很不安，很害怕處在人多的地方，除了很好很 好的朋友之外，就連和普通朋友見面我都會覺得慌亂。 原本我可以把情緒控制得很好，現在卻越來越失控，怎麼樣都沒 辦法穩定，一點點的小事都會讓我陷進悲傷裡爬不出來，常常歇斯底 里的對男朋友發脾氣，然後就會開始傷害自己，他把我的三把美工刀 都沒收了，我還是想著我可以用鑰匙，用剪刀，但是美工刀最順手， 想到明天就要去買，心裡竟然有一點點小小的期待。 一直以來，我很堅持不管遇到什麼挫折，我都絕對不可以放棄自 己的生命，我要努力的賺錢奉養我父母，要回報很疼我的姐姐，我要 好好活著總有一天出國去看我最愛的樂團的現場演唱會，但是現在我 偶爾卻會想著，算了吧，人生沒有什麼好期待的事了，如果早早的就 結束了是不是會好得多，我無法再對明天的陽光抱有什麼希望。 精華區的自我診斷我做過，出來的結果是我需要就醫，但上述都 是情況不好的時候，一般情況好的時候，我又覺得自己很正常，除了 思緒混亂之類之類的問題以外一切都很好，只不過是腦子有些怪怪的 ，這樣而已，所以我....覺得很迷惘，我是否真的該去看醫生呢，如果不就醫，我是不是有什麼其他的方法可以幫助我自己，能夠不讓我 這樣繼續傷害自己也傷害別人呢.... 文章有點長，謝謝能夠看到這裡的版友....,positive
250,"失戀到現在差不多剛好十個月了...一開始幾天是天崩地裂的....突然意識到我可能永遠失去她了 心情是極度的恐慌，非常害怕一個人呆著，覺得自己也許會跳出窗外 當時有萌生我是不是該看醫生的念頭？但總想說時間會沖淡一切 給自己一點緩衝。而過度換氣的症狀常常發生，就是總吸不到空氣那樣 半夜還是慌張到得往外面跑，去便利商店呆著也好，起碼有旁人在 到現在過十個月，我還是沒辦法停止這樣想...她是我這輩子唯一愛的....我非常驚慌...但又非常肯定，我這輩子不會愛上其他人了 非常負面的想法是這樣，她如果都不在我身邊，往後的日子，真的一點意思都沒有 可是我又試圖說服我自己說，只要活著...也就沒有什麼絕對不可能的事情 現在半夜常都睡不著，全身會躁熱，負面的思緒又一波波湧來 大概有一半日子的晚上會是這樣，總弄到徹夜沒睡再撐著去工作 第二天才會因為晚上實在太累了，勉強睡各幾小時 然後第三天又回到那個循環，就算去健身房運動到很累，晚上再去跑步 回去還是沒辦法睡...喝酒也沒什麼幫助，只會讓我頭痛 過度換氣還是偶爾發生，大概一兩週一次吧，每次都覺得自己要窒息一樣 只能提醒自己一直用肚子呼吸。整體的負面思緒雖然不像剛開始那麼強烈 但這半年來，整體狀況似乎沒有明顯好轉跟進步，差不多就一直是這樣 心情時好時壞，有時候轉變得很快，幾分鐘前好好的突然一下子就又覺得人生沒意思 身邊沒太多朋友可以傾訴，因為我一直表現的很ㄍㄧㄣ...好像這沒什麼大不了 唯一知道比較多的那個朋友又跑去美國了，真的說出來似乎也沒比較好 或者當下感覺好些，幾小時或者幾分鐘後那些負面情緒還是會突然湧上來 很想說去看看醫生，但總覺得在陌生人面前不太能開口...也害怕藥物副作用 畢竟到現在我還沒做什麼傻事，也沒有去傷害自己或者家人，其實家人一無所知 我的心情差被觀察到時，我總推說是工作上或者身體上腰酸背痛類的理由來搪塞 我真的有到需要服藥的狀況嗎？有時內心真的非常非常苦 假如有辦法可以把她的一整段記憶全都抹除該有多好.....很遲疑的想說就算藥吃了狀況會改善，會不會造成一輩子的依賴性？還是說再試著撐半年看看？謝謝",positive
251,我目前正在服替代役，大約有30天左右。 由於我的情緒長期憂鬱，最近兩年變得非常嚴重，但一直都不敢向外界求助 直到最近幾個月真的已經無法控制，甚至到了相當絕望的地步 自己做了點檢測、評估，已經是重度憂鬱的程度了 感覺事態有點嚴重，於是花了兩、三個月準備好心情 終於鼓起勇氣要向役政署的心輔專線求救。 想請問： 1. 若我向役政署求助，且症狀被判為重度憂鬱，會被判停役嗎？ 還是要我主動申請才會停役？有點擔心停役問題會延長我的服役時間。 2. 若達到重度憂鬱且被判停役，是否需要回役呢？是否需要住院呢？ 是否要等一年之後才會知道結果呢？ 3. 向役政署求助，我可以得到什麼樣的幫助呢？ ˊ.ˋ現在好想要趕快接受治療，但又好擔心被判停役會延長服役時間 若會被判停役，停役之後又要再回役，這樣花掉的時間真的好多 讓我好猶豫到底要不要找役政署幫忙...,positive
1671-21,0657 距離見面還有15天 今天不算有賴床 好棒 但我討厭下雨 騎車上班很麻煩啊 啊啊啊啊啊,negative
1671-22,本人強迫症 吃三百憂解一顆里斯必妥一顆里斯必妥 覺得沒什麼效 藥物副作用又很強 不知道是不是該換藥還是吃不夠久? 有人能分享一下經驗嗎,negative
1671-25,昨天又再驗一次竟然轉陰 可是現在又發燒 頭爆痛 身體也痠痛 等下再驗一次 Sent from JPTT on my iPhone,negative
1671-26,被你這種人喜歡我才要擔心 被其中一個前老闆刪好友封鎖 只是有段時間沒看到他在臉書洗版自己的新書 好奇去搜尋一下才發現這件事xD 他是最沒資格批評我落跑的人了 正是某縣市上新聞的落跑名人 還被說是性平負面教材嘻嘻 被這種人喜歡我才要擔心呢 離職前要進去老闆辦公室跑離職程序 無意間聽到他們說的話 要我把我幫個案架設的內部網站刪除 再准我離職 呃 早就移交了好嗎 還說下次要找新鮮的肝 剛畢業的比較聽話 說難聽一點又要騙下一個人來工作了吧 說難聽一點 我領的是納稅人的錢 又不是領你的錢 身兼三職做好分內事已經很好 還要被你要求開發系統 智慧財產是免費嗎？ 主管私底下跟我說 他在天龍國的時候 發展那些是有錢拿的 我不過是要求加班時數 還被拒絕真的是笑死 現在還不是一直拿我的資料 在網頁上宣傳 真的是不想計較太多 只是不想在臉書上寫這些 給你們留點名聲探聽 也只能寫在這裡 Sent from JPTT on my iPhone,negative
1671-3,之這一陣子（去年到現在） 睡覺都會聽個YT直播水晶音樂 或是宮崎駿久石讓老師那種幾個小時入眠 亦或是還是以前求學生涯邊聽盡量讓自己專心 / 最近有在研究與病為（友），似乎吃了 這麼多年藥，有時候注意力反應力會慢半拍 （也許是天生腦霧或腦殘吧哈哈.） 希望大家注意天氣變化跟通勤小心~ Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-31,目前靠保健食品來跟安眠藥交換（？ 就是吃保健不吃安眠藥 雖然醫生建議還是吃安眠藥 但是吃安眠藥隔天會很累 https//i.imgur.com/wSIskgQ.jpg 這是目前晚上吃的 想問問看大家吃魚油有幫助嗎？ 我之前是吃快X魚油,negative
1671-32,台灣這種不管講什麼重要不重要議題 一定要東扯西扯其他不相關的sop/文化 怎麼看怎麼讓人感冒 要講請俄國音樂家又因為輿論取消造成損失的問題 就談這件事本身 扯一堆不相關人身攻擊blablabla “走投無路才來台灣” 關討論的事本身屁事 講這個不就只是為了拍/詆毀對方而已 a要是拍不到就換b換cde 說多智能不足就有多智能不足 每每討論任何事情就這種sop 非得扯個性如何 自我感覺如何如何 背景經歷又如何如何 說到底本質出發點動機就只是純粹喜歡誰討厭的攻擊而已 根本沒辦法認真討論任何事 因為這些人關心在意的根本就不在事件 而是自己的情緒喜好 到底知不知道每個人都玩這招 加起來就叫霸凌 “霸凌的本質就是在玩我們喜歡誰討厭誰的遊戲” 被霸凌受害的 換個環境換個境遇 也照樣玩同一招 誰誰一國 誰誰誰又別國 幼稚到不行 當多數人都樂此不疲這種喜歡討厭的小圈圈遊戲 講白了這整個社會文化就是霸凌文化 有什麼好講的,negative
1671-33,等下要跟職代先線上re彩排 再跟主管進行線上彩排 還剩下20幾天 加油加油 Sent from JPTT on my iPhone,negative
1671-38,家人嫌惡我 情人背叛我 朋友疏離我 在我需要幫助的時候 沒有人陪伴我 沒有人愛我 沒有 沒有人,negative
1671-40,如果繼續這麼執著苟活 好像只會越來越像機器人 還好有這版讓我有樹洞跟不會游泳拿浮板 唉~該怎麼繼續下去呢哈哈 沒有登出世界的勇氣， 那就甘願當下現實盡力投射反應吧； 大不了被人訕笑一輩子. 反正以前也習慣， 生活、生存 都能兼顧才是夢想理想地人生吧 Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-42,1233 距離見面還有13天 其實日子過蠻快的 比想像中還要快太多了 有時候希望它慢一點 快樂的時間再拉長一點 有時候希望它快一點 快樂的時間再靠近一點 時間大概就是個魔術吧,negative
1711-9,很少晚上心情還不錯 明天要看黃醫師和王醫師 謝謝黃醫師多年前 精湛的手術救命之恩 每半年回診一次 覺得他很真誠 不知道明天王醫師聽到我要去xx工作 會說什麼 明天會拿三個月的藥 Sent from JPTT on my iPhone,negative
1701-94,台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657 07/03 1657,negative
1701-95,喝了酒 因為夏天 天亮的好早 內心平靜 想起從前在日月潭追日出 划sup 的回憶 聽軌跡 感覺好像只有自己還留在從前 突然很想離開朝九晚六的大人世界 即使我其實不知道想去的地方是哪裡,negative
1711-0,半年多來很少運動 體力也很差 不要說運動 運動以前體力就很差 剛才在考場被試務官叫醒 說我打呼吵到別人了 有夠丟臉 唉唉唉 這種體能還想考上 也真是太好笑 嗚嗚 昨天回去前公司要一些資料 才知道主管從全職變part time 果然不是人待的下去的地方 但聽說接我職位那個人 對業務來者不拒 也是蠻強的 Sent from JPTT on my iPhone,negative
1711-14,我是十年躁鬱症患者，一直有在持續服藥、治療，不過這半年不知道為什麼開始每天 都會頭痛、嗜睡，但並沒有更換藥物，之前急診也有反應過。 當時的急診醫師是跟我說副作用只有在服用初期才會有，我長期服用的狀況下不會突 然跑出副作用不曉得各位有沒有這種狀況呢？ 目前每日服用的藥物是： Akinfree 早飯後一粒 Cardolol 早飯後一粒睡前一粒 Valdoxan 睡前一粒 Eszo 睡前一粒 Arizole 睡前一粒 Dormicum 睡前一粒 謝謝大家的回覆，不過中暑應該不會持續半年？還是我半年來每天都在中暑但我自己不 曉得qwq？,negative
1711-16,王醫師問了一些近況 然後說他的門診要改時間 我就說我要去xx工作的事 他問說你不是還在考試？ 我說對呀都還沒考上 他說加油啦本來就不好考 今天有實習醫生在旁邊 打針的時候 護理師問說很久沒來了吼 半年了吧？ 問他王醫師星期x的門診有沒有變？ 他說沒有變 被記得感覺蠻好的：） 今天看到某醫生 新造型蠻好看xD 下午把前公司的工作證明 薪轉帳戶存摺影本 體檢報告 寄航空郵件到新公司 上次從臺灣出走的時候 到了那邊 在海邊散步 心裡一直想說 哪個人趕快從幕後出來說 電影拍完了，收工 到底離鄉背景有沒有得選？ 不知道 但人應該是有得選的 Sent from JPTT on my iPhone,negative
1711-20,因為工作關係領了三個月的藥 又有了奇奇怪怪的念頭 剛剛打了1925 混亂的現狀 還好要睡了 晚安晚安 Sent from JPTT on my iPhone,negative
1711-23,重複聽著這個錄音 似乎眼前又是一片模糊 謝謝你在茫茫人海中遇見了你 Sent from JPTT on my iPhone,negative
1711-27,剛剛心血來潮去google囧星人 看到一個月前的影片 好沈重的內容 要能承受的了這些也真是辛苦了 Sent from JPTT on my iPhone,negative
1711-29,嘿 陌生人 我超級愛你的喔 我也好想登出 但是我們愛著彼此 再等等好嗎 https//i.imgur.com/k68889J.png 晚安 希望你也能睡好睡飽 願一切平安 跌倒就躺著 沒關係 若只是喜歡，何必誇張成愛,negative
1711-39,放了六天假了 每天睡飽吃吃飽睡 除了去新公司前的勞工體檢 回診追蹤和拿藥 也不記得做了什麼有意義的事 對自己是不是太寬容 又是否定自己的想法 Sent from JPTT on my iPhone,negative
1711-40,每次到禮拜日晚上 總是特別的開心 因為明天又是全新的一個禮拜 代表著諮商的日期靠近了 諮商是3個月之前就預約 所以我非常珍惜 有很多話要跟諮商師說 有板友也是喜歡收假日嗎 期待9/24王心凌的演唱會 現在要開始練歌 希望特別嘉賓是蔡依林,negative
1711-42,因為在任何場合說出 自己對生命沒有期待 都那麼像在情緒勒索 人們喜歡事後再故作深刻痛心的緬懷 遠勝於在那些任何人事物還存在著的當下 嘗試付出關懷 前者只需要一點點的情緒勞動 並且顯得很神聖。,negative
1711-44,我夢到你 我跟你走在一起 然後遇到了你以前的學生 發生了一些事情 最後你必須離開我 我不喜歡這樣 不要離開 不要 不要 拜託 我整天上班都在想 想到又開始頭暈想吐 我不想你消失 不能沒有你 不可以 拜託,negative
