id,segment,label
1671-26,被你這種人喜歡我才要擔心 被其中一個前老闆刪好友封鎖 只是有段時間沒看到他在臉書洗版自己的新書 好奇去搜尋一下才發現這件事xD 他是最沒資格批評我落跑的人了 正是某縣市上新聞的落跑名人 還被說是性平負面教材嘻嘻 被這種人喜歡我才要擔心呢 離職前要進去老闆辦公室跑離職程序 無意間聽到他們說的話 要我把我幫個案架設的內部網站刪除 再准我離職 呃 早就移交了好嗎 還說下次要找新鮮的肝 剛畢業的比較聽話 說難聽一點又要騙下一個人來工作了吧 說難聽一點 我領的是納稅人的錢 又不是領你的錢 身兼三職做好分內事已經很好 還要被你要求開發系統 智慧財產是免費嗎？ 主管私底下跟我說 他在天龍國的時候 發展那些是有錢拿的 我不過是要求加班時數 還被拒絕真的是笑死 現在還不是一直拿我的資料 在網頁上宣傳 真的是不想計較太多 只是不想在臉書上寫這些 給你們留點名聲探聽 也只能寫在這裡 Sent from JPTT on my iPhone,negative
1671-3,之這一陣子（去年到現在） 睡覺都會聽個YT直播水晶音樂 或是宮崎駿久石讓老師那種幾個小時入眠 亦或是還是以前求學生涯邊聽盡量讓自己專心 / 最近有在研究與病為（友），似乎吃了 這麼多年藥，有時候注意力反應力會慢半拍 （也許是天生腦霧或腦殘吧哈哈.） 希望大家注意天氣變化跟通勤小心~ Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-31,目前靠保健食品來跟安眠藥交換（？ 就是吃保健不吃安眠藥 雖然醫生建議還是吃安眠藥 但是吃安眠藥隔天會很累 https//i.imgur.com/wSIskgQ.jpg 這是目前晚上吃的 想問問看大家吃魚油有幫助嗎？ 我之前是吃快X魚油,negative
1671-32,台灣這種不管講什麼重要不重要議題 一定要東扯西扯其他不相關的sop/文化 怎麼看怎麼讓人感冒 要講請俄國音樂家又因為輿論取消造成損失的問題 就談這件事本身 扯一堆不相關人身攻擊blablabla “走投無路才來台灣” 關討論的事本身屁事 講這個不就只是為了拍/詆毀對方而已 a要是拍不到就換b換cde 說多智能不足就有多智能不足 每每討論任何事情就這種sop 非得扯個性如何 自我感覺如何如何 背景經歷又如何如何 說到底本質出發點動機就只是純粹喜歡誰討厭的攻擊而已 根本沒辦法認真討論任何事 因為這些人關心在意的根本就不在事件 而是自己的情緒喜好 到底知不知道每個人都玩這招 加起來就叫霸凌 “霸凌的本質就是在玩我們喜歡誰討厭誰的遊戲” 被霸凌受害的 換個環境換個境遇 也照樣玩同一招 誰誰一國 誰誰誰又別國 幼稚到不行 當多數人都樂此不疲這種喜歡討厭的小圈圈遊戲 講白了這整個社會文化就是霸凌文化 有什麼好講的,negative
1671-33,等下要跟職代先線上re彩排 再跟主管進行線上彩排 還剩下20幾天 加油加油 Sent from JPTT on my iPhone,negative
1671-38,家人嫌惡我 情人背叛我 朋友疏離我 在我需要幫助的時候 沒有人陪伴我 沒有人愛我 沒有 沒有人,negative
1671-40,如果繼續這麼執著苟活 好像只會越來越像機器人 還好有這版讓我有樹洞跟不會游泳拿浮板 唉~該怎麼繼續下去呢哈哈 沒有登出世界的勇氣， 那就甘願當下現實盡力投射反應吧； 大不了被人訕笑一輩子. 反正以前也習慣， 生活、生存 都能兼顧才是夢想理想地人生吧 Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-42,1233 距離見面還有13天 其實日子過蠻快的 比想像中還要快太多了 有時候希望它慢一點 快樂的時間再拉長一點 有時候希望它快一點 快樂的時間再靠近一點 時間大概就是個魔術吧,negative
1711-9,很少晚上心情還不錯 明天要看黃醫師和王醫師 謝謝黃醫師多年前 精湛的手術救命之恩 每半年回診一次 覺得他很真誠 不知道明天王醫師聽到我要去xx工作 會說什麼 明天會拿三個月的藥 Sent from JPTT on my iPhone,negative
1701-94,台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657 07/03 1657,negative
1701-95,喝了酒 因為夏天 天亮的好早 內心平靜 想起從前在日月潭追日出 划sup 的回憶 聽軌跡 感覺好像只有自己還留在從前 突然很想離開朝九晚六的大人世界 即使我其實不知道想去的地方是哪裡,negative
1711-0,半年多來很少運動 體力也很差 不要說運動 運動以前體力就很差 剛才在考場被試務官叫醒 說我打呼吵到別人了 有夠丟臉 唉唉唉 這種體能還想考上 也真是太好笑 嗚嗚 昨天回去前公司要一些資料 才知道主管從全職變part time 果然不是人待的下去的地方 但聽說接我職位那個人 對業務來者不拒 也是蠻強的 Sent from JPTT on my iPhone,negative
1711-14,我是十年躁鬱症患者，一直有在持續服藥、治療，不過這半年不知道為什麼開始每天 都會頭痛、嗜睡，但並沒有更換藥物，之前急診也有反應過。 當時的急診醫師是跟我說副作用只有在服用初期才會有，我長期服用的狀況下不會突 然跑出副作用不曉得各位有沒有這種狀況呢？ 目前每日服用的藥物是： Akinfree 早飯後一粒 Cardolol 早飯後一粒睡前一粒 Valdoxan 睡前一粒 Eszo 睡前一粒 Arizole 睡前一粒 Dormicum 睡前一粒 謝謝大家的回覆，不過中暑應該不會持續半年？還是我半年來每天都在中暑但我自己不 曉得qwq？,negative
1711-16,王醫師問了一些近況 然後說他的門診要改時間 我就說我要去xx工作的事 他問說你不是還在考試？ 我說對呀都還沒考上 他說加油啦本來就不好考 今天有實習醫生在旁邊 打針的時候 護理師問說很久沒來了吼 半年了吧？ 問他王醫師星期x的門診有沒有變？ 他說沒有變 被記得感覺蠻好的：） 今天看到某醫生 新造型蠻好看xD 下午把前公司的工作證明 薪轉帳戶存摺影本 體檢報告 寄航空郵件到新公司 上次從臺灣出走的時候 到了那邊 在海邊散步 心裡一直想說 哪個人趕快從幕後出來說 電影拍完了，收工 到底離鄉背景有沒有得選？ 不知道 但人應該是有得選的 Sent from JPTT on my iPhone,negative
1711-20,因為工作關係領了三個月的藥 又有了奇奇怪怪的念頭 剛剛打了1925 混亂的現狀 還好要睡了 晚安晚安 Sent from JPTT on my iPhone,negative
1711-23,重複聽著這個錄音 似乎眼前又是一片模糊 謝謝你在茫茫人海中遇見了你 Sent from JPTT on my iPhone,negative
1711-27,剛剛心血來潮去google囧星人 看到一個月前的影片 好沈重的內容 要能承受的了這些也真是辛苦了 Sent from JPTT on my iPhone,negative
1711-29,嘿 陌生人 我超級愛你的喔 我也好想登出 但是我們愛著彼此 再等等好嗎 https//i.imgur.com/k68889J.png 晚安 希望你也能睡好睡飽 願一切平安 跌倒就躺著 沒關係 若只是喜歡，何必誇張成愛,negative
1711-39,放了六天假了 每天睡飽吃吃飽睡 除了去新公司前的勞工體檢 回診追蹤和拿藥 也不記得做了什麼有意義的事 對自己是不是太寬容 又是否定自己的想法 Sent from JPTT on my iPhone,negative
1711-40,每次到禮拜日晚上 總是特別的開心 因為明天又是全新的一個禮拜 代表著諮商的日期靠近了 諮商是3個月之前就預約 所以我非常珍惜 有很多話要跟諮商師說 有板友也是喜歡收假日嗎 期待9/24王心凌的演唱會 現在要開始練歌 希望特別嘉賓是蔡依林,negative
1711-42,因為在任何場合說出 自己對生命沒有期待 都那麼像在情緒勒索 人們喜歡事後再故作深刻痛心的緬懷 遠勝於在那些任何人事物還存在著的當下 嘗試付出關懷 前者只需要一點點的情緒勞動 並且顯得很神聖。,negative
1711-44,我夢到你 我跟你走在一起 然後遇到了你以前的學生 發生了一些事情 最後你必須離開我 我不喜歡這樣 不要離開 不要 不要 拜託 我整天上班都在想 想到又開始頭暈想吐 我不想你消失 不能沒有你 不可以 拜託,negative
1711-46,看到掛號繳費單上打的年齡 對照國人平均壽命 估算還要活好久 國中到現在很多次了 復原的過程一直以來都滿有趣的 但是這次真的不想再玩了 所以可不可以幫我 https//youtu.be/yayGNUcf6uI,negative
7391-102,女人的姓氏從那裡來？ 不也是從妳的父親那邊來？ 你要小孩繼承妳爸爸的姓氏 這樣就算從母姓嗎？ 再想深一點 什麼從父姓母姓 根本都不對 妳要提出的問題 應該是提倡名字 直接去姓氏化吧？ 不是嗎？ 當然也許妳沒想那麼多 只要感覺上被滿足 那也可以不管邏輯啦 反正孩子跟跟我同性 女權就高漲了 一種fu罷了 不過說到底 台灣生育率低成這樣 這也不是啥問題了啦 難道 妳不覺得女人懷孕 這件事情本身 就非常父權嗎？ 還是刻劃在DNA裡面 無法更改的父權 憑什麼兩個人的孩子 只有女性要承受分娩的痛苦 這還不夠父權嗎？？ 不是嗎？ 只能說 不要生就是最好的抵制 答案出來了啊 什麼從父姓從母姓 根本不重要 要主張女權 不要生小孩才是正解好嗎？ 記住 當妳懷孕那一刻 就是在加深父權遺毒了 不要跟我說這是先天問題 無法爭取 妳明明有選擇 不要生 就是維護女權的選擇 Sent from JPTT on my iPhone,negative
7391-111,我有個好色的朋友 整天都在想追妹 幾乎不挑 再抽再胖 交友軟體也是滑下去 但他意外發現 醜女反而比較難搞 常常藉口不給IG 反而普妹 至少瘦的 臉也順眼那種 反而很好聊很活潑 也不介意給聯絡方式 這結論讓我蠻意外的 小妹在想 沒有醜女人 只有懶女人 那些不好看的 是不是就是因為對男生沒興趣 所以才不注重保養 後天才不好看 反而好看的 很多都是後天保養 也在意其他人眼光 有沒有八卦 我很好奇 Sent from JPTT on my iPhone,negative
7391-123,看到有人在說一堆男生的職稱都是工程師 就我的觀察啦 女生也有一堆職稱是叫PM 感覺快跟工程師一樣泛濫了 問一下工作內容 一個工程師上面有好幾個PM 一個PM有好幾個專案同時盯好幾個工程師 這種多對多關係覺得好亂 我們公司的多數工程師只會對到一個PM 現在PM是不是免洗的啊 都快跟工程師一樣多了,negative
7391-131,沒法度 現在大學錄取率太高了 以前不應該上大學的9現在都上大學了 物以類聚吧 台清交成9比例應該比學店低吧,negative
7391-143,可能因為我勞碌命的關係，所以出社會到現在工作都很忙 假日也常常加班，忙到後來都變老人了 想找對象也沒機會惹 所以我不是故意單身、不婚不生的QmQ 而且我也有努力去整型醫美隆乳 但還是沒對象 可能年紀大了的關係 我已經放棄了 假日就努力工作 好慘喔喔 不過也沒辦法幹麻 只能享受單身了 不過日子怎麼過 都要快樂 ) 哇 這位大大很有哲理 m(__ __)m 責任制的工作 例如二周內要交出一個成果 可能時間壓很緊 平常日做不完 只好假日來做 有時候也要自己撥時間來研究工作的東西 不然年紀越大沒有相對應的能力的話不是很好（要學的東西非常多 甚至有時候公司會要求你往其它領域深造 對欸 不方便說太多 總之就算我做了幾年了 還是很多東西要學 要往一條龍邁進 沒錯沒錯就是你說的 光是本職的要換技術就算了 還要跨到對面端的語言跟框架 還要寫測試跟CICD一堆有的沒的還有UIUX什麼的 這幾年還流行敏捷開發 一周要做24點估時又小沒做完不能..(掩面 每個人的命不同吧 可能我就是這個命 反正也來不及了XD 看來是同路人（握 還要加上TypeScript 真的很多時間都是下班來用 上班光是趕工作跟開會討論就沒時間了 我是接後台還沒用Next.js 不過我自己的side project有用 這個真的一定要熟 我也要研究後端寫.NET API 還要自動化測試 UIUX也要懂也要會設計 咳血 辛苦惹（含淚 我們都一樣 我變成礦物了 化石,negative
7391-15,如題 https//star.setn.com/news/1276008 其實小妹發現 那男生還蠻帥的 但如果他會打人 有愛滋 大家可以接受嗎 看起來打人是有原因的 女生不斷情緒勒索 愛滋好像也是造謠？ 各位女孩覺得那男生可以嗎 Sent from JPTT on my iPhone,negative
7391-160,看你旅行的目的是什麼 以首爾、東京、大阪這三個在亞洲算得上大城市的韓日城市對比： 資訊便利性是日本好一些，雖然日本民眾平均的英語程度完全不行，但至少漢字容易理解 其次就是旅日的台灣人口比較多，如果是走自由行，出發前比較容易搜集資料 治安上，根據歐美數據網站Numbeo的評比，東京 = 首爾 > 大阪，其中東京積分微微高過 首爾，基本是同等級，都遠高於大阪 大阪的safety index評比，比北上廣深、馬來西亞的檳城還差就算了，甚至輸給好幾個參 與評比的印度城市，很不理想 https//www.numbeo.com/crime/rankings_current.jsp?displayColumn=1 個人實際感覺是東京、首爾都不錯，大阪就明顯比較混亂，小巷弄內環境也很髒，清晨出 旅社搭車時，隨處可見飲料罐或煙蒂 另外在大阪，行人禮讓嬰幼兒的程度，遠不及美國加州 當時是帶孩子去，感覺大阪人對toddler年齡的孩子不太友善，不太有讓座習慣，司機起 步也不太注意幼童的感覺 至於東京、首爾我沒帶孩子去過，不評論 如果這三的城市要去第二次以上的話，個人經驗是完全不推薦大阪，其他兩者都還可以 如果你的目的是以歷史古蹟為取向的話，兩國都有可看的地方，倒是不覺得日本有比較高 的文化底蘊，反正這兩國在古代，都不是東亞政經文化中心 韓國吃虧的是朝鮮半島過去的政經中心平壤，並不在南韓境內，但因為韓劇盛行 行銷 業配文很多，首爾的景福宮名氣還是挺大的 如果你喜歡韓服的話，這邊是個不錯的參觀與拍照點選擇 https//youtu.be/tZmUEcX_Q8Y IG上滿多單身旅居韓國的白種妹子喜歡拍種；又因為韓男現在是亞洲逆CCR的最大國，滿 多韓男白女CP的IG會秀出他們穿著傳統韓服的合照 大概像這種： https//instagram.com/denko_family?igshid=MWQ2ODkyMjM= 白種妹子拍和服的也有，比較少就是 如果是喜歡美術館、博物館，那大阪基本可以跳過，基本就是看首爾、東京就好 以英國Art Newspaper的統計，疫情前的2017年，這兩城在全球參觀人數Top 50的，分別 是首爾兩個、東京四個 其中遊客最多的是首爾國立中央博物館，大約全年350萬人次，全球第13；東京的國立新 美術館約300萬人次，全球第17 剩下的就多半是一百多萬人次 大阪則是完全沒有能進入世界參觀人次top 50等級的博物館，算是博物館沙漠無誤 連台北故宮都有四百多萬人次，在2017年擠進全球前十 如果是要玩主題遊樂園，東京、大阪各自有Disneyland跟Universal Studio，知名度上樂 勝 首爾市郊的Everland跟市區的Lotte World也都不錯，但如果你是主題樂園粉，可以先去 東京、大阪，再到首爾看看 另外韓國也爭取到了出自歐美的世界級主題樂園Legoland，但不在首爾地區 （我居住的南加州地區真的是主題樂園天堂，Disney、環影、六旗、Sea World跟Legolan d，再加一個Snoopy為主題的Knotts） 如果你是要去玩夏季水上樂園，韓國的Caribbean Bay算是超過所有日本的相關主題 水上樂園 https//youtu.be/ijV_ldZhdU 個人沒去過，但這種等級的人造浪泳池，在美國西岸只在Las Vegas的五星飯店Mandalay Bay看過 2019年，根據Tea/Aecom調查，Caribbean Bay 在全球水上主題樂園的參觀人次排全球11 ，另外還有全球20的Ocean World ，日本則有沒有排進全球前20的水上樂園，這部分不是 日本強項 餐飲小吃的話，就見仁見智，拉麵、壽司、飯卷、豆腐鍋各有其特色 但韓式料理目前在高檔精緻韓餐部份的培養，確實還不足，找不到像懷石料理這樣色味兼 具，又要融入一點藝文氣息的料理 由於都受到歐美文化影響，日本的和風洋食跟韓國咖啡館，倒是各有不錯的表現 服務品質上，韓國就一般歐美風格，沒到特別貼心或輕聲細語，但也不致於像香港那種誇 張的晚娘臉孔，就是中規中矩 日本是極端細緻的以客為尊，不過個人長期在美國的環境，有時候覺得日式服務稍微太假 仙了點，不是太習慣那種刻意假裝柔順的語調 整體而言我個人會選擇東京首爾大阪這樣的順序，畢竟以台灣文化基礎而言，日本在近 代扮演的文化角色還是比韓國重 然後可以多花點時間去東京、首爾第二、三次，大阪就不用了。基本沒什麼特殊的重量級 歷史建築，也缺乏頂尖的文化水平或科技、金融、學術中心地位，跟東京、首爾比，差滿 遠的 東京感覺是個帶點優雅氣質但慢慢沒落的老貴族，整個城市缺乏讓人眼睛一亮的點，缺乏 創新的氣息 氛圍比較沒那麼緊張壓抑，但給人一種正在老去而變不出新把戲的沈靜感 首爾的話，感覺氣勢比較強悍而緊張，有種80年代末期年前東京的忙碌感，氣勢比較有朝 氣而且有種對未來的憧憬感 （我個人1990跟2017去過東京，所以我還算是記得1990的東京的感覺） 大概是這樣，看你喜歡什麼風格，以及你想看什麼樣的氣氛,negative
7391-162,發現一個現象 PTT把89這個身份太擴張了 凡是看到工作不體面 打扮不光鮮的就說人是89 沒有成群結隊 打架鬧事 偶爾跳跳陣頭的人 是哪一點裡像89？ 用易開罐喝紅牛是89 在家用高腳杯喝葡萄酒難道就一定不是了嗎 不包裝的生活就被說成是89 其實這是一種變相的笑貧不笑娼風氣 單身狗其實不一定比人家結婚有小孩的人好 說不定上帝視角下 你才是低端人口耶,negative
7391-164,台女都知道自己的身體價值，就是甘願被騙去國外當肉便器，被玩爛了以後器官都可以摘 一摘那去高價賣出，屍體直接隨處扔掉 反觀狗公台男卻還不知道，繼續當盤子，以為好心勸說資助返程費用還救得回來，但是人 家的心早就已經是詐騙人蛇集團的形狀了.... https//imgur.com/8u4yqFC 台男連新聞都不會報........女權團體還會吠說你們要自己爭取呀~,negative
7391-167,話說 如果是資本家 用人工生殖用到40歲生第一胎就算了 反正小孩這輩子都不用打工 靠資本錢滾錢就好了 可是如果打工人30幾歲女要生小孩 建議別生了 你知道各種小孩天生症狀 可以產檢驗出的跟不可以產檢驗出的 一大堆嗎 再說一次 不可以產檢驗出的一大堆 老實講就別生了吧 你小孩一出生就有病 然後一輩子還得給資本家打工 這樣多悲慘的一生 拜託行行好 就當作個好事 別生小孩了 啥意思 子宮已經老化 導致小孩一堆發育不正常 凍卵又沒有用 沒錢就不要生了吧 生了也是幫資本家養奴隸而已 還是別補助了 子宮不會老化? 我就問人類哪些器官不會老化? 順帶一題大腦也會老化 建議你可以多吃一點銀杏 沒有遇到好男人有沒有想過是自己的問題? 18歲應該算晚了 你成長過程中沒有遇過真的89吧? 不要自己窮害小孩也窮 不要害人就好,negative
7391-179,小時候我在我爸面前這樣，我會被爆打一頓，他還會說喜累靠北三小幹，然後他老了我還 要照顧他，雖然目前不理他 然後以前某群朋友，看到ㄨ鼻子的還會笑路人低能兒 但還是有一些不錯的人，會尋找下風處，避開人潮，別人請他們不要抽也會聽，但年紀大 了，慢慢找到適合的朋友才出現這種人 有品的很少，沒品的很多，畢竟台灣還是低端國家吧 是沒必要啦，很多人脈還是很重要，除非你不需要,negative
7391-18,是這樣的 小妹我的65歲老警察鄰居 不知道是以前當警官太操勞還是怎樣 現在翻來覆去講不出幾句話 只剩下一手太極拳打得如意自在 不過以前看倚天屠龍記 張三豐說太極拳忘得越多越好 他是不是達到這種境界 才這麼會轉移勁力啊 難不成他是個武林高手 有無相關八卦 Sent from JPTT on my iPad,negative
7391-29,早上逛完上午市場 沒有蛋 是沒有便宜的蛋 問了一下一斤110 有夠貴的,negative
7391-33,給餅當然重要 一盒餅成本500 拿到的親戚都要包10000 1來堵住讓3姑6婆的嘴 2來拿不出錢的3姑6婆的親戚關係就要疏離 很好用啊,negative
7391-57,看著父母一天天老去，就很希望他們都能健健康康長命百歲， 可是今天看到明居正老師的新聞， 明老師的媽媽活到九十多歲，最後不想活了自殺， 又覺得有點矛盾，感覺父母如果長命百歲，對他們真的好嗎? 所以我想問大家，大家都會希望父母長命百歲嗎? 你要學會忍耐，哪怕周圍所有的人都不在了，只剩下你自己，你也要堅持到最後。 <<祚明>>,negative
7401-150,印象中大概十年前大創還蠻紅的 各種哩哩扣扣的小物都只要39 常常一個不小心就買了好幾樣回家 但現在想起來有的東西真的很不耐用 倒不如多貼一點錢買品質更好的比較划算 不知道女孩們還會去逛大創嗎？ 裡面有什麼CP值比較高的好買？ (我個人比較常買的大概是粉撲洗劑XD),negative
7401-158,俗話說：失敗為成功之母， 事實上，微小的成功，才會是成功之母。,negative
7401-172,你說的就是目前業界的情況啊 不管是資管、行管、企管 最大的問題就是 哪有人一畢業就去當管理階層當老闆的啊 業界提拔管理階層 都嘛是從基層裡幹的比較好的開始慢慢培養 提拔到一定程度後再送去唸個MBA EMBA 結果搞半天資管出身的多半從事資工工作 行管企管的多半不做本科工作 以台灣企業文化來說 讀管理系真的很雞肋,negative
7401-173,新家剛裝潢好後非常髒亂 原本以為可以自己清理 結果發現木工的小木屑和細粉非常多 很多都卡在邊邊角角的縫隙真得很難清... 想問大家裝潢後都自己清還是會找清潔公司呢 如果自己清 大家都怎麼清理呢 如果是找清潔公司該如何挑選 上次有問過身邊的人但都推外縣市的 目前是想找台南的 請問大家有推薦的嗎 感謝大家推薦 最後跟家人討論完決定找清潔公司來處理 然後期間也資詢了好幾家 最後 因為服務與價格關係決定找尚苑清潔 等後續打掃完再上來跟大家分享心得,negative
7401-174,真的恭喜耶妳 台灣生男的才爽吧 台男根本亞洲最爽 你生了個亞洲最爽男 看看日男還是韓國歐巴 人家都要買房買車養家耶 生女的才是可悲好嗎 台男什麼都要AA 女人要工作還要生小孩 有夠可憐的啦 所以那個啊 以後你兒子記得要幫台女全出錢 買台進口車給台女坐 買間房子給台女住 喔對了對了 你兒子生的小孩也要讓他從母姓 哈哈哈 Sent from on my iPhone 笑死不是也怎麼辦 要不要我少一公斤你就來我家門口跪著跟我道歉一天 可悲仔就是生活可悲才以為別人都在酸ㄏ,negative
7401-175,今天天氣變好熱中午一定要買杯飲料消消暑吧 每次喝飲料我都一定要加小珍珠 有喝到東西才覺得有喝到飲料 但最近飲料店加料選擇越來越多 有杏仁凍、粉粿 甚至最近還看到草仔粿 感覺加珍珠或椰果的都弱掉了 大家有沒有看過什麼奇怪的加料 或是哪種加料必點嗎,negative
7401-178,心臟病男陳屍摩鐵同婚2女誘3P劫財害命 故佈疑陣馬上風 https//img.ltn.com.tw/Upload/news/600/2023/04/10/php8KcZPY.jpg 同性配偶陳家曦（右）、江瑋綸（左），以3P誘騙7名男子到汽車旅館再迷昏乾洗 財物，其中1名患有心臟病的林男因而猝死；法院判兩女各15年10月、16年8月徒刑定 讞。（資料照） 2023/04/10 1142 記者溫于德台北報導同性配偶陳家曦、江瑋綸，前年以3P誘騙7名男子到汽車 旅館再迷昏乾洗財物，未料一名林男有心臟病，喝下被下藥的啤酒後猝死，兩女還 布置成嫖妓馬上風模樣後離去，幸警方鑑定發現房內保險套沒有精液，才揪出兩女 犯案。台中高分院二審指陳女在檢方偵查時已承認部分犯行，兩女也與部分被害人達成 和解，依強盜罪與強盜致死罪判陳、江各15年10月、16年8月徒刑，僅陳女上訴，最高法 院駁回定讞。 前年6月12日中午，林男被汽車旅館員工發現陳屍房間內，下半身裸露，身體無外傷，身 旁有1個看似使用過的保險套，手機則被砸爛；警方過濾監視器發現，當時只有從事餐飲 業的22歲陳女、從事八大行業的27歲江女進出現場。 兩女到案稱透過交友軟體約林男到汽旅飲酒，林男酒後想性侵她們，兩人趕緊離開現場 ，林男死因可能是她們離去後，自行召妓馬上風造成。 然而，台中市警局刑事鑑識中心經鑑定及現場跡象顯示，認林男褲子脫到腳踝處，應是 死後被刻意脫下，遺體有重新佈置跡象，保險套看似林男性行為後所留，卻無精液反應 ，而是刻意放在遺體旁故弄玄虛，監視器也顯示無他人進出房間。 鑑識還發現，林男血液中的藥劑成分與現場剩餘啤酒中的藥劑成分相同，應是下藥太重 導致林男飲後猝死；更關鍵的是，保險套有江女的DNA（去氧核糖核酸），應是江女撕開 保險套包裝，用手指將保險套從包裝捏起時，保險套沾到她的手汗。兩女面對科學證據 終於認罪，並供出曾以相同手法強盜其他6名男子。 一審台中地院痛批兩女不循正當途徑獲取所需，以迷昏方式使被害人陷入昏迷再盜取財 物，更害林男身亡，但考量她們坦承部分犯行並與部分被害人達成和解，依法各判17年 徒刑。 二審台中高分院指一審漏未審酌陳女在檢方偵查時已承認部分犯行，兩女也於二審期間 實際賠償部分被害人，分別改判15年10月、16年8月徒刑。全案僅陳女上訴，最高法院駁 回定讞。 https//news.ltn.com.tw/news/society/breakingnews/4265558 屌，照片真名全都露 有點懷念，以前犯人的資訊上媒體的時代 個資法感覺都在保護壞人，連現行犯也要碼,negative
7401-179,辦公室坐久了體態真的越來越糟 最近先從改變飲食做起 少喝飲料、不吃宵夜 澱粉也有減少 但效果真的是完全看不見 外食族到底要怎麼吃 目前的方法就是711或健康餐 但這樣買下來一餐都要百起跳 靠飲食瘦下來的人到底都怎麼做到的QQ,negative
7401-18,推原文的96樓留言，發現寫了很多字，就額外開文回覆了。 以下是個人粗淺對對諮商的認識，若有誤歡迎真正的專業人士給與指正。 看留言與回覆發現蠻多人會誤會諮商的功用，認為諮商就是從諮商師身上得到一個問題的答案或解答。 但我自己對諮商的認識，諮商不會是由諮商師給對象一個解答或建議的。 如果你只是要一個實際的建議，找有經驗的朋友聊天就好。如果你要一個預知未來的答案，那確實找個算命師就好。 諮商會面臨的問題，或我們更白話一點講，人生遇到的許多問題，通常不是非黑即白的是與否。許多問題都是盤根交結，一堆問題與事件纏繞在一起的，甚至有些是還沒被看到的隱藏問題，會透過諮商過程中冒出來。並不會是拿到一個答案就能解決。 而諮商則是透過一些專業的方法（很多派系和工具），讓對象在過程中，察覺到一些自己沒發現的事情、被忽略的感受、深層的意識等等訊息。 只要有從過程中發現一些新的東西，對象就能用這些東西重新思考、藉以引發一些改變的機會。 可能對象會因此對問題有了新的解決方式、或找到能解決問題的辦法，或有可能發現問題根本不是一開始的那個點，而另闢了一條新的支線（？） 這些新的東西都不會是透過諮商師主動給對象的，諮商師本身的立場、個人經驗、主觀看法都不適合在諮商過程中放進去攪和。 這些新的東西，都要靠對象自我發覺。也因此諮商的話語常常會是問句（被笑像NPC) 但那只是初淺的諮商刻板印象吧，講來笑笑就好，實際背後支撐的專業是很深的。就像我們也會覺得醫生每次看病就是問你哪裡痛、然後抽血驗尿一樣的初淺刻板印象。 所以，回到原Po的問題，其實並不需要諮商也有過相同經驗才能諮商個案。 會有這種諮商師好像聽不懂我在講什麼的問題，大多是諮商師本身還無法獲得對象的信任，就像雙方溝通的頻道還沒對上（一個在102頻道，一個在51頻道），彼此接收不到訊號才會產生的隔閡感。 尤其諮商師畢竟不是對象生活周遭的人，這種隔閡感真的會很重。（常見的諮商迷思：我幹嘛跟一個陌生人聊我的內心？） 所以關於獲得對象的信任，這個在諮商上是很重要的環節，他是一場諮商的起點，如果彼此沒有信任（對頻），其實後續的對談都會很空，甚至會讓對象覺得”跟你講話好浪費時間，這真的不是一個好的諮商經驗呢,negative
7401-183,前陣子在捷運站看到有個婦人昏倒 一開始發現她幾乎沒有呼吸時 真的是一片混亂 後來開始有路人打119 站務人員也來做CPR，同時也有人跑去拿AED來幫忙 婦人在被電擊反覆CPR後有恢復正常呼吸 過沒多久救護車也來了 第一次目擊整個急救過程 好險當時周遭的人反應都滿快的 我以前是完全沒注意過AED 只有在看劇的時候會看到 最近才開始會注意它的擺放位置 不知道大家平時出入公共場所會不會特別注意 像是滅火器、安全門、AED這類安全設施的位置？,negative
7401-187,這禮拜開始熱了起來 現在中午的陽光還有點熱 經是薄外套短袖的日子了 但晚上還是有點涼 就會變成開電風扇會冷、不開又熱的天氣 想問有人開始吹冷氣了嗎？ 我今年第一吹已經在一月貢獻出來了,negative
