id,segment,label
488,哭哭今年完全沒人祝我生日快樂 但生日心情還是有好一點 不然前一個半月整個爆炸 但幾年下來的生日好像都沒什麼特別的 都是很平淡的過掉 三年前人生唯一一次有人幫我慶生真的是格外珍惜~ 人生走到這裡 真的好累啊 有一種累是已經沒有感覺的累 還有前幾天我覺得我很廢 怎麼會把人生搞到這樣 然後想一想就笑了 也不知道為什麼 就覺得很廢很好笑 我沒什麼願望ㄌ 我上次跟諮商師說我生無可戀 然後她就問為什麼 幹她哪來那麼多問題 所以我六次諮商完就不想去ㄌ 有時候覺得在勉強自己的人很多 只是有些人適應得很好 但我好像沒辦法 Sent from JPTT on my HTC_2Q4D100. 耶~也是射手嗎 謝謝大家：）,positive
506,自從上次發文發現它回來後，一直默默的希望它像當初一樣默默的離開 但是沒有 越來越嚴重 凌晨突然醒過來 好想死的想法就一直出現 每天都一樣 胸口好痛 但是不敢看醫生 我不能面對我家人 我想要藏的好好的 拜託.... 堅持著 好痛.... 我已經答應自己不要再自殘 可是好希望 要是一刀可以減輕痛苦 可不可以就一刀就好 我真的好想好想好想死 我想念白天笑的出來的我 我之前有看過醫生，但是在看醫生的當下我完全不能理解為什麼我當初會想要看醫生，也 會很難表達出症狀@@後來覺得看醫生壓力好大 就放棄了,positive
508,過得好累 前陣子以為自己好了 正常吃吃睡睡過生活 再也沒去看醫生，再也沒按時吃藥 所以九月也辭了打工 買了課程準備專心考研究所 可以說是我不知道自己能幹嘛 可以說是為了順便陪伴一個人準備考試的男友 結果男友現在說我對他要求太高所以跟我分手了 現在的日子又回到以前 無論白天再早起、再累 還是可以躺在床上看到天色漸亮 我真的好累，好痛苦，好想要放棄這一切,positive
751,會開始諮商是因為出現解離症狀 葉拔比較強硬的要求我開始諮商 而且上次解離影響到我的工作了 這是我最不想發生的狀況 我一直在努力做個正常人 於是..上週五是我人生第一次諮商 其實在排定之後我一直想要取消 但最後硬著頭皮去了 然後在前往諮商中心的路上就開始掉淚 最後見到素未謀面的心理師開始爆哭 那天談完心理師希望初期一週一次 所以約了昨天 但我一直覺得無法每週諮商一次 (不要問我為什麼..就是覺得無法..) 最後我取消昨天的預約改約24號 現在 我覺得我還是很不想諮商 覺得那個預約對我來說是一種心理負擔 而不是一種期待 是心理師不適合我嗎？ 還是初期本來就會有這樣排斥的現象？ 有病就要看醫生.. 但不想看醫生怎麼辦.. 可以這樣任性嗎.. 其實我真的不知道要處理什麼 或者說是問題太多不知道從何下手 因為我可以配合的時間太少 葉拔的時間也太少 我不可能請假去諮商的.. 應該是有幫助....吧？ 我記得我發洩了 心理師也抓出了很多我的點 我有認知到我害怕去面對問題 可是又有一部份的我不喜歡他們處理問題的感覺 (理性與感性的掙扎感..) 我也想跟葉拔諮商啊QQ,positive
752,去年七月因為工作再度低潮，懷著隨時都可能被當垃圾丟掉的心去公司苟且偷生，九月才決定開始諮商，直到十二月底隨著資遣通知，結束了諮商。 雖然經歷諮商師的陪伴，渡過在公司惴惴不安的恐懼生活，但其實真正的考驗，卻是在離 開以後... 在失去了諮商師和團體的支持後，日復一日的無目的生活淹沒我的大腦，迷茫的未來，低 價值感又襲擊而來，連去申請失業補助也感到疲憊，因為疫情，附近的圖書館也去不了， 不知道自己能做什麼，連起床都要掙扎很久.... 因為一點小事或另一半的一句話都可以感到傷心落淚... 前幾天難過到，哭到想吐，因為另一半說我都不好好照顧自己，不早點起床.....現在想 到還是會難過想哭，覺得被世界遺棄，沒人在乎。 然後到現在已經四個多月了，還是沒有勇氣自己去看醫生 覺得自己好孤單... 不知道自己在幹嘛... 查了一堆資料還是決定不了要去哪裡看...,positive
753,"上碩士已經兩個月了 這麼短的時間內就遇到了好多好可怕的難關 尤其是人際的最可怕了 不知道自己還能假裝堅強多久 忘記是從什麼時候開始了 非常憂鬱的時候會整個胸口連到背都明顯地感到非常悶痛 心情低落居然會影響生理上的實際的痛耶 一般人都會這樣嗎 好痛胸口好重阿 覺得攤在床上動不了 什麼事也做不了好可怕 最近這種狀態變得常發生了 大概一週兩次以上吧 這樣沒問題嗎 討厭花錢所以一次也沒看過醫生 有一搭沒一搭地分別諮商過兩個學期 覺得諮商好沒用喔…我會帶著這樣的症狀到我人生的多久以後呢…",positive
754,我的症狀不嚴重 甚至可能被評定為一時的心情不好和壓力所致 但每天一到入睡時間腦中的聲音愈來愈大 不斷想著負面的事情 想著自己家庭 人際 健康 等等 當然~都想的很糟 每天都要哭到很累了才有辦法睡著 而那通常已經3~4點多了 很多次想要尋求專業協助 可是我一到白天就會變回健康~朝氣~有活力 但是一到晚上腦中的聲音又來了 於是我長期失眠 (也許這不能算是失眠吧) 即然我白天就會正常 但我晚上的問題又解決不了 我想說打打24小時諮詢電話 可是生命線根本打不進去 另外有一個台北市立聯合醫院心情專線 根本就一直語音 還有誰能提供我一些電話 或是解決辦法呢？ ps.外宿關係電話只有手機，0800免費的好像不能打，我也不敢出外打公用電話 台中治安差 ps2.有去看過精神科，但都因為是白天的關係我就都以考試等話題迅速帶過 然後晚上一樣哭到睡著；也去過學校轉導室預約諮詢但從沒膽真的付約,positive
755,本來今天要去的，都預約好了 由於是私人的，沒健保，看一次含藥要三千多 每個禮拜這樣看有點負荷不來 領了錢看了餘額，難道我要因為看醫生而吃土 診所還問我說這禮拜不能來嗎 為什麼我一定要每個禮拜打針啊，很煩欸 然後又因為這樣今天心情又壞了 好不起來 感覺不到快樂 做甚麼都失敗 放假不是應該要很開心嗎 最近又不知道該跟誰講了，去看醫生也得不到甚麼紓解 我抱怨給他聽還要繳錢 FB一直發這種心情文也會被人嫌煩吧 所以不敢發了 沒甚麼好自言自語的地方 每個人都好假喔 可以不要接近我嗎 很好， 因為事實上也沒有人那麼你。,positive
756,第一次發文 如有違規請見諒 >< 以前我是一個非常正向開朗的人 獨立自主 也很有想法 很能照顧自己 現在 ， 在朋友家人面前仍然還是 在經歷一連串的挫折 自我要求的壓力之下 我好像壞掉了TAT 一直覺得自己是個糟糕的人 很廢 沒有能力 只是想討拍 爛人 我很想得到關心 但我又會排斥 開始拒絕家人的問候 拒絕接電話 甚至有點拒絕在告訴別人我的情緒 面對外界一直都很開朗 但在獨處時 總是痛哭失聲 很痛很痛 兩年前跟一年前分別就曾經接受諮商 都有短暫性的解脫 這次我感覺到自己心理壓力的嚴重性 我試圖告訴我的朋友 他們說我一定有辦法度過的 但我心裡想的是 你們根本不知道我有我痛苦 甚至我有好幾次傷害自己的念頭 但我很有罪惡感 覺得自己這麼做很廢 但我不敢去看醫生 我很怕被發現我是不是生病 一直很矛盾 希望自己好起來 可是又好痛苦 真的不知道到底能怎麼做讓自己回到以前 我很想拯救自己 又覺得很痛沒意義,positive
757,"我沒有想自殺 只是不知道為什麼活著 沒什麼目標和動力 莫名憂鬱 但身心科精神科只叫我吃藥 過陣子會好 嗯 但我不想吃了嘻嘻 你們為什麼活著？--我很明白我逃避什麼，但不知道我想找些什麼。",positive
758,分享個經驗 去年我在寫論文 所以脾氣很爆燥 跟共住的長輩和同事大吵特吵 整年有半年在抓狂 是很嚴重的抓狂 會哭會槌桌子還會摔東西的 於是連我自己都懷疑自己是不是有病 就叫我媽帶我去看精神科 但是我們原本要去看的那家又不看我 於是就在路邊隨便找了一家進去看 因為是一大早 輪到我進去時 醫生鬍渣還沒刮 泡泡眼惺忪 叫我的名字 低頭看著我的檔案 隨口問一句怎麼了 我就迫不及待開始傾訴 一講就哭出來了 但是醫生好像要聽不聽的話 也許是我搞錯了 我把他當作心理醫生那樣^^ 然後後來護士沒敲門跑進來 然後醫生聽一半又打斷我 我就整個抓狂 罵醫生不專業 然後狂哭 結果醫生跟我媽說 我是憂鬱症 而且已經蠻嚴重的勒 然後就開了五天的藥給我吃 叫我吃完再回診 我有點猶豫 但醫生就是很不耐煩 叫我先吃看看 後來有經驗的長輩告訴我 我沒病 我只是脾氣不好 叫我不能吃那個藥 藥吃下去就真的有病了 他看過很多一吃就要吃一輩子的 我就真的沒吃那個藥 也沒再回診 靠宗教信仰意志力把論文弄出來勒 我不是說不要相信醫生 也不是叫大家別吃藥 也不是不相信有這些病 我只是想說 精神科也要貨比三家的...= =,positive
341,剛剛小淋雨回來 買完麵包後突然傾盆大雨 本想等雨小一點覺得不想傻等還是拿雨衣穿 現在背部濕掉了...... 今天去了醫院拿了三天半工作的薪水 去的時候很緊張一想到那間醫院整個胃痛>< 後來領錢還蠻順利的 先生問我要把這筆錢怎辦 嗯買精油..... 然後拿去買大樂透（蛤？） 淋了小雨真是想撒花 買到85折麵包特價到7/30也想撒花一下 雖然噴了一點小錢但是心情很好 只是又拿起一塊麵包吃吃吃好像吃太多 媽媽要我買鮮奶與糙米漿 看到好久沒喝的果汁牛奶在特價買了一罐 也買了一片雞排吃光光 好像吃太多(艸) 但是心情好好.好開心的一天,positive
347,你要走出去多交一些朋友 這句話已經不曉得聽到多少次了， 身為一個有社交障礙十年多的人， 走出去，去哪裡？ 多交朋友，要怎麼交？ 別人總對我說要勇敢一點、更有自信一點， 我也只能苦笑或裝作若無其事， 勇氣和自信早被心中的黑暗淹沒掉這種事，說了又有誰能體會？ 雖然想要改變現狀， 卻還是不知道要去哪裡，也不知道要怎麼交朋友 過去還在醫院跑體檢做測驗的時候， 醫師曾對我提過團體治療， 是否有版友知道概況或是有經驗的嗎？ 白馬非馬，病人非人； 憂鬱的病人不是病人，也不是人。 我不要安慰，不要鼓勵， 也不想因為被人關心而被迫背負你要好起來的義務。,positive
354,大家都會在失眠的時候做些什麼呢？ 有的時候很不想吃安眠藥，想快點讓自己睡著， 可是又會很焦躁反而越來越累，無法入眠。 像我是那種很沒安全感的人，所以不有一些聲音， 我就不太容易入眠(除非已經不行了，必須強迫自己吃藥)。 所以我都會開始開燈聽音樂開連續劇相聲之類的讓自己 可以比較安心。 雖然這種方法常常也是要花快兩個小時， 但是吃了藥後要短時間不使用真的是一件很難的事。。。 而且隔天的狀況通常都會有點糟Orz 大家都有一些什麼快速入眠的方法呢？ (已經使用了前面所有用法了，但現在還是失眠2個多小時 所以想說上來閒聊一下哈哈) Sent from my Android,positive
357,明明沒有工作和讀書 只是在家休養 卻一直覺得肩膀好硬不舒服 中醫也說壓力有影響 真不知自己哪來的無形壓力.... 一直很怕哪天壓力受不了阿ˊˋ 跑步好像也幫助不大 真有點沮喪 感覺休養越久越生出病 人還是得有目標和理想 給自己動力去做才不會無病呻吟阿... 大家會感覺壓力大嗎？,positive
363,這禮拜要辦家聚了， 其實早就該辦了， 卻一直有意的忽視拖延， 想到要和一群不太熟的人吃飯聊天， 就覺得壓力好大， 而且今年輪到我這屆主辦，壓力更大。 前幾天就定好時間地點， 和學伴分配好打電話的對象了， 但硬是拖到今天才硬著頭皮打電話。 打電話已經夠讓人緊張的了， 而且還是畢業很久的歷代直屬們， 我我我真的不知道要說什麼啊>< 電話播出的嘟嘟聲讓我神經緊繃， 接通的那剎那腦子一片空白。 ㄝ...那個..請問是那個XX學長/姐嗎？ 我是那個...XX系XX級的學妹我叫XX， 那個....我們要辦家聚然後那個... 像戰鬥般的交代完時間地點， 還好學長姐們人都很好， 讓結巴的我好好說完， 緊張感舒緩不少。 學長們都好溫柔啊~~~~ 我還有四通電話要打QQ Sent from JPTT on my Asus ASUS_Z00AD. 學長姐有在接觸應該彼此比較熟一點，但誰都不認識的學弟妹很尷尬啊>< 我們是大一大二必帶，學長姐常出現的可能比較熟吧 一學期吃兩三次... 我都不熟不知道誰沒來過，只好一個一個打>< 這制度挺方便的，少了許多不熟的尷尬,positive
368,努力做了很多事 跟老師談 打報告請假夜讀 開始補習 固定一週只有23天不去學校 那為什麼 還是很想哭 還是覺得自己那麼不正常 好像是要吃更多更多藥才能掌控自己 內心爛成一片 好想把身體丟在暗巷 靈魂就這樣離開吧 Sent from JPTT on my OPPO F1f.,positive
369,剛看完熔爐，覺得心情有點沉重， 真人真事改編，覺得不管是自己還是他人 人的一生就是有一堆莫名其妙的功課要去學習 他們的故事，我幫不上忙 我只能好好審視自己的黑暗面，讓自己不要也變成加害人 應該是正面去面對自己的黑暗吧 如果不去面對，我很懷疑自己如果遇到一群無法發聲的人 我是否也會去迫害他們?? 因為想讓自己內心的黑暗有個出口來宣洩 這樣是不對的 所以我只能讓自己不要再成為加害人 就跟有些人會虐貓 虐狗 虐嬰一樣 欺負那些無法發聲的一群 之前養貓時，有時也會有想欺負他的衝動 我都覺得自己怎麼可以這樣阿內心不斷的掙扎與自責 就只因為自己的衝動想要宣洩 我接受我有黑暗的自己 但如何讓他留在我的內心裡跟他好好相處 現在還得學習 到底是什麼東西轉化成這麼黑暗的我 是因為自己不被愛嗎?? 仔細想想也沒有，我沒有不被愛 但當下有時因為自己的信念，會直接連結到， 因為你沒有做到什麼事，所以你是不愛我的 然後還不能直接的生氣，因為我們都被教導不能亂生氣，這樣是eq不好 結果就一直累積累積變成了黑暗的自己 如果在當下我有覺察到自己又開始連結到我是不被愛的 我就有機會去轉化我內心的憤怒 一切都還得學習,positive
370,第一次來這.. 主要是準備考試真的受不了壓力了.. 壓力大到喘不過去..想用睡覺逃避.. 可是卻沒辦法只能默默咬牙承受著.. 在國外求學真的好累..雖然我在社區大學 可是壓力一樣好大..深深覺得自己很笨.. 讀了3年朋友在台灣都要畢業了..自己卻剛要進入大學，也不知道有沒有辦法成功轉進正 式大學.. 之前自以為已經習慣沒朋友沒家人的生活了..沒想到卻不是如此.. 在國外想找個說話人都好困難..每堂課每學期都不同人，讀書也為了考試讀到3點4點結果 還是一樣不理想，常常考試前抱著書在廁所裡..常常考試前喘不過氣... 好想放棄..可是想到自己連個大學都沒有就只能咬牙苦撐著..,positive
372,勉強著 所有的事情都是一種勉強 勉強著維持正常的生活 我好想停下來 勉強的工作 勉強飲食 勉強正常的與人應對 勉強著清醒及入眠 我不想吃不想喝不想睡不想醒來不想工作不想付賬單不想洗澡不想出門不想做需要做的事 不想 做人。 不想活 真的。 凡事都好勉強 瞌睡的片刻被尖銳的心痛驚醒 妳不是那麼想做情聖嗎 想付出想真心喜歡 那麼如果這樣對方會比較幸福 應該是妳希望的不是嗎 這樣對方比較快樂幸福 每天我會提醒自己一百遍。,positive
384,明天就生日了 感嘆日子過的如此快 今年 不 這個月發生很多事情 交往 分手 再交往 我現在好害怕感情 我一直被不要 可不可以生日那天讓我從世界抽離一下 一下就好 這就是我的願望 晚安 Sent from JPTT on my iPhone,positive
387,最近過的真的是有夠頹廢 完全不知道想要什麼 看到別人為了自己的目標而努力並且成功了 我只是嫉妒 卻不會想著要怎麼朝自己的目標前進 明明都想了那麼多了 卻不會動作 只是、一直思考著...某種事情..... 我也不清楚想要什麼了 想吃的、想喝的、想玩的、想看的、想讀的、想念的..... 在某個課程 我說我怨恨某個已死之人 但是，我又說了 去恨一個已死之人有什麼用呢， 還不如去想想要怎麼前進 明明怨恨著，卻說這種無關事己的事 在拿著針刺別人的同時另一頭也刺傷了自己 看了整晚的影片玩了整晚的遊戲 稍微修改一下之前的畫 現在才睡呵呵 今天要諮商 不知道會不會睡過頭... 就像上次那樣,positive

388,我應該是在欺騙心理師 隱藏一堆真相 故意的 例如我沒告訴他昨晚我做了什麼 沒有跟他說關於遺書的事 沒有說出我真實的想法 隨他猜測 這樣子可不好呢 有違諮商的本質 像在玩捉迷藏 遊戲總有一天會結束的 變態的我就等著不誠實的反撲吧 剛剛在心理師面前終於哭了一次 然後再呆坐在醫院等候區的椅子上像個神經病一樣邊傻笑邊哭 結果被瞪() 同學你有事嗎? 希望世界能溫暖的擁抱著大家,positive
395,總算做惡夢的頻率降低了 至少比較不會突然半夜再被嚇醒 但最近的夢境變成另外一種 夢中存在一位可以依靠陪伴的人 很久沒在現實中出現的情感 好像可以撫慰疲憊的心靈 醒來卻多了莫名惆悵感 怎麼回想也怎麼感受不到夢中的情感 唉 總比做惡夢被嚇醒好... 有時候還是覺得好累好累 幾乎每天都帶著濕潤的眼眶入睡 有隻鯨魚一直往深海遊 游阿~游阿 嘆了一口氣說 唉......壓力好大,positive
406,剛才摯友說他要閉關一陣子，準備國考。 應該是要祝福他的， 但是此刻我卻覺得眼淚快掉了。 覺得朋友閉關，有很多話我就無人可說。 而且，週遭的朋友都為了生活努力著， 只有我每天還是繼續混時間， 經常一整天下來都不知道自己在幹嘛：（ 我不知道自己究竟還要逃避多久， 覺得糟透了,positive
408,我實在不知道什麼才叫做真正的愛 好想跟不在身邊的男友過著無憂無慮的生活 這樣子依賴愛情的我是不是相當軟弱呢 可是幸福這種感覺好像漸漸離我非常遙遠了 拜拜的時候我問神明他能不能回來我身旁 神明說會 可是能不能給我一絲毫的把握讓我走完接下來的路 每天都好想解脫好想離開 明明都看醫生了為什麼我還是這樣 我覺得自己真的好沒用 連愛的人也保護不了的我真的好無能 Sent from JPTT on my iPhone,positive
420,拍拍 原來還真有人跟我一樣 從小時候 3 4歲以來 爸媽就一直在吵架 打架 媽媽常被打到趴在地上哭 老爸很爛 爛到誇張 酒鬼色鬼賭鬼 每天必喝酒 喝完就開始發酒瘋 我都數不清我有幾個夜晚 因為他發酒瘋大吵大鬧而驚醒了 有次明明30歲了 聽到我爸罵我媽的聲音 我竟然還會全身發抖 你就知道那陰影有多大 跟了我有多久 原本我功課很好 但在這種長期吵鬧的家庭 功課也只能一落千丈了 國中時 有次爸媽又在吵架 那時我和我姊正準備牽著手一起跳下去 但那時我阻止了我姊 我說：你讀長庚的 將來是美好的 要跳也是我跳 我很後悔我當時沒有跳下去 因為接下來的20年都生活如地獄般 我最近腦中也還一直想著要不要跳下去 要不要跳下去 我知道跳下去很難 尤其對有懼高症的我來說...,positive
430,明明身體已經很累了意識卻很清醒， 明明四肢都癱軟無力， 身體卻維持著緊繃狀態無法放鬆。 明明內心很痛苦卻很平靜，沒有任何情緒， 明明肚子很餓身體卻不聽使喚下不了床， 身體不是自己的。 好蠢，連走路都走不好。,positive
432,我的翅膀斷了 踩空之後只能往下掉 時常在想 我的存在是一個玩笑嗎 這滿腹的空虛讓我流下無盡的淚 我是在為自己活著所遭的可悲哭泣嗎？還是在因死不了的苟活哭泣？ 我覺得我好像在一片汪洋裡漂流 讓我難受的不再是天候突如的劇變 不是暴風連帶著大浪讓船隻翻覆 而是這片看不見盡頭的寧靜 風雨停止 天色被永恆的灰暗迷濛籠罩 看不到陽光了 踩不到陸地了 無助、徬徨 世界切換成靜音頻道 雜訊被關掉 我的聲音一併被浪吞噬了 大海，能不能也帶我一起走？ 或者你告訴我，我還要在這裡漂幾年呢？,positive
433,總覺得活著真的好累好痛苦 沒有目標的我現在也不知道為什麼而哭 很想找朋友抱抱哭一場 身邊卻也都沒有人能夠陪 明明知道是錯的事 應該要停止，不應該繼續 卻走不出來 繼續錯誤的事是痛苦 離開錯誤也讓我很痛苦 真的一點也不知道該怎麼辦 真的好希望這段痛苦的時間至少有人能陪我說說話 Sent from JPTT on my iPhone 不知道這場惡夢什麼時候才會停止,positive
439,如果對我好的目的是認為 因為你對我好，應該也要從我身上得到對等的回報 這樣的善意我不要 而且我覺得壓力很大 其實背後的故事又是婚姻文.. 我現在很厭世，很厭倦， 今天又跟我爸大吵.. 抱.. 我總是不自覺的想要完成別人對我的期待.. 其實我有試過諮商， 可是適合我的很難找.. 事情是這樣的 過去的一年裡， 因為婆家@^^~\/_ 所以我拒絕跟婆家接觸。 上週吵架時老公承認， 他想，如果他多跟我娘家接觸， 我應該就會同樣的願意多跟公婆往來。 但過去一年我都不理會他的付出， 即使他付出了時間給我的家人， 我還是不願意付出時間給他的家人。 所以後來他也就不願意再付出了.. 吵完架後， 他又主動說昨天要來我家吃飯.. 我直覺就是他又想要來等價交換。 其實真的很想叫他不要來.. 想選mimi大的1 我都去妳家了 妳還有什麼理由不來我家 而且其實妳是媳婦本來就有義務對公婆盡孝 大概是醬,positive
440,因為又陰又晴只好選閒聊了 不過這是第一次選陰天以外的分類 應該也算是一個小進步(吧? 今天半夜 花了4.5小時 自己把新買的化妝台組裝95% 真的超級有成就感 http//i.imgur.com/vZXb816.jpg 來來來歡迎大家說我很棒(並沒有) 以上是短暫的躁期才這麼有動力又正向 轉換分隔線 以下是組裝完回到房間馬上切回鬱期 最近發現原來頭昏眼花是真的 頭暈的時候眼睛會暫時看不見 然後失去平衡外加顫抖 雖然短短幾秒就恢復 但1分鐘大概會發生3次左右吧 剛剛反胃到吐了一大堆東西 還有最近又開始聽到一些奇怪的聲音 拜託不要告訴我這是幻聽 近日盯天花板發呆思考得出的現況 想忘記的忘不掉， 想追求的得不到， 最後還是什麼都沒有。,positive
444,其實我也不知道算不算陰天 我今天睡到下午起床洗澡到現在都沒哭 但我這陣子真的哭到沒辦法上班 前天更是上班到一半哭到不行、被送去急診打鎮定劑 我前男友去年平安夜 在我們分手滿一年的日子上吊自殺了 我本來以為我沒事 但我三月生日之後就整個不行了 我討厭自己還活著 明明我想死那麼久卻一直看醫生苟活著 而他一吊就走了 什麼都沒說 其實我沒有很想住院 因為我壓根就不想活著 我也覺得一直哭只是很累而已 但我這樣真的沒辦法上班賺錢 活著至少不要太痛苦（物質上 所以去住院 希望一個月後出院至少可以正常工作賺錢,positive
445,我已經受夠這個世界了 不想活了 打從國高中服藥以來 根本不該期待自己有可能會好轉 只會越來越壞而已 垃圾 朋友數0 家人不關心我 唯一聊天的對象只有男朋友 沒有任何優點 所以無法喜歡自己 只想去死 也不想假裝自己是正常人了 剛剛 打工完畢 騎車回家 想到自己連自殺都無法真正執行 覺得自己真的爛透了 想哭 每天晚上 都是抱著想死的念頭 服安眠藥入睡 我不想再這樣了 好想死喔 Sent from JPTT on my iPhone,positive
455,昨天打工的時候因為壓力太大喘不過氣來，意志力低下的時候做了不好的事，沒有流血， 沒有留下傷痕。 今天去看醫生的時候和醫生提了想要住院，雖然醫生不太想讓我再進去，怕養成一受不了 就進去的習慣，而且出院之後很多事情都要從頭來過，醫生覺得很可惜，但是還是幫我排 了。 昨天我真的很需要幫助，但是今天就好多了，床位還在排，雖然觀察到頭痛和睡眠時間有 改變，但是我真的需要住院嗎？我不太清楚，現在很猶豫，還請各位大大給個意見，謝謝 。,positive
458,晚餐吃了七塊披薩 還吃了一些烤雞翅 似乎吃太多了 肚子好不舒服 幸好體質不易胖 也可能是還年輕的關係 之後不准再這樣吃了 今天的我終於哭得出來 哭得好慘好慘 今天的我 沒向任何人求助喔 你很棒 Sent from,positive
463,在二手書店看到的部分書名 總是會一直去翻對話框 會一直去翻那些照片 然後一個人躲在廁所裡面顫抖哭泣，換氣換到眼前發黑 昨天在廁所哭到站起來的時候站不住去撞到廁所牆壁 妳無助的時候我拉著妳了 我無助的時候 妳在哪裡 妳在哪裡 噢，我忘了 是妳把我丟下去的 禮拜三又要去諮商了 但諮商再多 現實還是沒變 還是那個讓人不想醒來卻會一直被惡夢道早安的世界 Sent from JPTT on my OnePlus GM1910.,positive
465,今天也蹺課了 都退出班群了 再出現在那裡好像也蠻尷尬的 不過今天感覺有點意外 家人居然沒有多說什麼 覺得很累 體力上心理上都是 回診的時候 告訴醫師我又開始想劃了 好像每次只要提到這件事 就會變得不敢說話發不出聲音 大概也還在用力壓著 這禮拜沒有新的痕跡出現 朋友？ 大概不存在吧。 感覺自己一直處在一種 關係不對等(？)的狀況中 嗯，就是只有當人家垃圾桶的份 倒完垃圾就被踢到旁邊了 沒有期望，就沒有失望。,positive
474,一直以來這麼努力著 可能每天都只有滑手機的時候輕鬆些 每天寫程式，上課，唸書，運動 無限循環著 像個機器人 但是一到晚上就想逃避現實 吃了藥還是不願意去睡 惡性循環就像魔鬼般死死纏繞著自己 越來越晚睡 安眠藥越吃越多 持續地否定自己的努力 因為看著身邊一個個人閃耀著強烈的光芒 我卻好像陷在半死不活的深淵 裝做一個正常人那樣 家教，唸書，上課 家人開始有些對自己的進度感到不耐 可是明明我已經很努力了 從每天的陰天到幾乎一個月只有一次 為甚麼還是不耐煩呢 為甚麼好像我不夠好一樣 我明明這麼努力的 醫生似乎也對我的進步十分驚喜 但是家人好像對我的進步一點感覺都沒有 理所當然的 開始覺得我就是抗壓性太差才會這樣 可是我明明很努力的成為了家人眼中的驕傲 只是在滿是精英的地方感到挫折 好累可是放棄就會像推倒骨牌一般 一個個的倒塌 最後的死線絕對不能放棄的 我真的好累 什麼時候可以停下來呢? 只要把時間停在這一剎那 就不會有不夠強的想法了吧 Sent from JPTT on my Samsung SMN960F.,positive
480,咪哪桑 大家憂鬱症應該也是時好時壞吧 有時候就是快要忍不住自殺的衝動了 整個心裡滿滿的都是要我去死的聲音 這種時候到底該怎麼辦 藥都有照時吃 我想問的是在這些非常時期到底要怎麼度過 還是就順從心裡的聲音就好了 我真的對於這種狀態感到很厭倦了 我已經唸不完大學了 也沒辦法做一般的工作 到底該怎麼辦 我真的好想死掉 我已經想好了 應該會燒炭 家裡的貓咪先全部關進廁所 廁所抽風機開著 門縫用布堵起來 不用擔心他們會餓死 男友跟我同住 晚上他回家就會發現了 我是不是應該在瘋掉之前趕快死一死 長痛不如短痛 至於父母及男友我只能說抱歉了 他們不應該覺得我很自私 一直不准我死才自私吧 莫名奇妙打了一堆 總之想問如果我真的受不了了 好好死掉應該是正確的決定吧？ 急診會把我送進去住院嗎... 我每天都做夢 但惡夢占近九成QQ 我已經吃兩三年了啊啊啊QQ 睡起來後還是渾渾噩噩 如果沒人理 那感覺怕會更糟QQ 睡起來後還是繼續... 我甚至把靠在我身上的貓推去旁邊 請她們先不要煩我QQ 沒錢大吃、我不會跳舞 頂多唱唱歌酒前陣子喝太多，現在聞到酒精味好想吐啊啊 我以前也都追劇 現在狀況差到沒辦法好好看劇...,positive
490,又來了 他又來了 這次更猛烈 哭不出來... 雖然想看五月天的MV來讓自己哭出來 可是播到一半就感覺很煩躁 就關了 其他的影片也一樣 明明之前到那句歌詞都還會開始醞釀 然後哭出來的 現在什麼都不想做了 電腦、書、漫畫、小說、衣服、酒、都不想碰 手機也不知道能幹嘛 我現在又怎麼了...... 我只剩下空白,positive
493,一年前的現在，是我人生的低潮。 辭了工作，在家裡休息了一個月。 精神病也跟著發作了。 曾經我在想，是職業傷害，還是我太脆弱了呢？ 回到家鄉這間醫院，發現身邊的人都有情緒上的困擾，我好像也沒有那麼孤單了。 原來大家都生病了。 我會好起來嗎？ 你離開的原因，是我沒辦法回到最初的樣子。 事實如此，我只能學著跟它共存。 我好像沒有變得更好，藥也越吃越多， 也許是時間近了，最近常常會有過往的畫面出現，像揮之不去的陰影。 每當失去動物的瞬間，我好像也一點一點失去自己。 人生好難，只能選擇看淡。 至少還能自嘲，我們都有病。 Sent from JPTT on my iPhone,positive
498,仔細想一想，全台只有一個人會中頭獎，其他人只會中二三四五六獎， 然後接下來就是最大的族群，也就是沒中獎的人，那也就是說，不過就 是一般人而已，那這樣有什麼好難過的呢？ 就好像魯蛇，一堆人都是魯蛇，成功者只佔少數，那身為魯蛇，又有什 麼好難過的呢？因為大家都是啊 一魯還有一魯魯，天外有天，魯外有魯，想一想就覺得自己好像太焦慮 了。 這樣想，心情就好多了。 我們都會期望現實世界中，有個人可以拯救我們， 幫助我們面對困難與解決問題，但現實生活中並沒 有人會來拯救我們。 我們能夠做的，就只有每天不斷的犯錯與尋找答案 。 每個人都有他缺乏的東西吧比如說我沒有一個正常的家庭，從小就 寄住在叔叔家，講話都抬不起頭，可是我的長輩也不在意我的想法， 一魯還有一魯魯。 嗯，共勉之。,positive
