id,segment,label
135,"敘述比較冗長，希望有相關經驗的版友能花點時間看完，提供一些建議，小弟會非常感謝。從小到大我的個性算是比較容易緊張型的人。疑似恐慌症的經驗如下:第一次經驗:去年8月底左右公司因為工作任務上的需求指派我去參加外面顧問公司所開的課程(課程為期三天，需要通過考試才有證書。)。因為自己本來事先對該次的課程有一定程度的了解，所以上課老實說沒有到100%專心，課程結束後開始考試時，才發現考卷沒有事先預想中容易，在考試時很擔心考試不過，因為自己在工作上是負責相關業務很擔心考試沒有過回去會被閒言閒語…在考試當下心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒，後來邊吃東西邊考試盡量轉移注意力，在上述症狀下完成考試….考完試後身體狀況就恢復了。第二次經驗:10月中左右跟女朋友、女朋友的同學、女朋友同學的男朋友一起到南部去旅行。該次旅行是我第一次跟女朋友到比較遠的地方去旅行(當然也是第一次跟她同學一起出去玩)，原本計畫是我跟我女朋友先從北部開車到新竹載我女朋友的同學後，我們三個再繼續開車到中部，再換我女朋友同學的男朋友開車到南部去旅行。在旅行前幾天都沒有睡好，後來旅行當天開車到新竹途中頭開始有點暈，但沒有發生之前第一次經驗的: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺。後來我擔心自己沒辦法繼續開車，改成坐計程車到中部，再請朋友同學的男朋友開車到南部去旅行。旅行途中人有點累不時會頭暈，但一樣沒有發生之前第一次經驗的: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺。後來在回程當天可能是擔心自己回新竹之後沒辦法開車，所以在從南部回新竹途中又發生了之前第一次經驗的: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺…最後是請家人來載我跟女朋友回家。有了第二次經驗之後，後來去看了心臟內科，照了心電圖、甲狀腺檢查、糖尿病檢查、高血壓檢查都沒有問題…(但在看醫生當天心情非常緊張，也有發生類似恐慌症的症狀。)之後隔了很長一段時間(大概4個月左右)都沒有再發生類似恐慌症的症狀，也有開車跟女朋友去比較遠的地方旅行，旅行途中剛開始開車時一樣有點緊張，但沒有發生類似恐慌症的症狀。第三次經驗:今年2月初左右，一樣又是因應工作需要，被公司指派去參加外面顧問公司所開的課程(一樣需要通過考試才有證書。)。因為有了上一次的經驗，這一次上課特別認真，也告訴自己沒有通過考試也沒有關係，但考卷發下來那一刻，發現第一題不會寫之後，又跟前兩次一似恐慌症的經驗一樣: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺，後來隨著發現自己應該能夠通過該次考試的測驗，心情就平復下來了。第四次經驗:一樣是今年2月初左右，在第三次經驗發生後的周末(02/11)，跟女朋友一起到比較遠的地方吃飯(當天天氣很冷、身體有一點不舒服)，在回程途中，因為路況比較不熟且汽車導航的指引比較不清楚，在高速公路上開錯方向，可能是當天身體狀況比較不好且距離上一次似恐慌症的經驗時間很近(第三次經驗)，又發生了: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺，後來勉強開完車回家。(之前發生在高速公路上開錯方向的狀況時都不會緊張，不知道為什麼這一次會特別緊張，感覺發生了自己不願意發生的狀況就會開始變得焦慮…)第五次經驗:在上個禮拜的周五晚上(02/24)，跟一群原本不認識的同校校友一起吃飯(同公司但不同部門)，其實當天本來不太想參加該次聚會(因為02/25-02/27要跟女朋友一起開車到南投旅行，之前旅行沒有開車到這麼遠的地方過，所以事前就有點擔心。)，在吃飯當下其實想快點結束該次聚會。後來輪到每個人要準備要自我介紹時竟然又開始莫名的緊張，又發生了疑似恐慌症的狀況: 心跳急遽加快、完全停不下來、感覺呼吸不到空氣、很怕自己快要暈倒的感覺。第六次經驗:02/25當天從家裡出發去載女朋友(途中有開上高速公路，身體狀況一切正常。)，後來載到女朋友後一起從她家往南投出發，因為當天高速公路很塞，在高速公路上一塞車，我又發生了疑似恐慌症的症狀，後來改開平面道路到台中(開平面道路時身體狀況一切正常。)，後來從台中往南投出發，一開上高速公路我又開始發生疑似恐慌症的症狀，勉強開了大概50多公里後下高速公路休息，之後我就努力說服自己距離目的地已經不遠了(大概40公里)，後來就沒有再發生疑似恐慌症的症狀，之後從南投開回家時，可能因為路上剛好都沒有碰到塞車，也都沒有再發生疑似恐慌症的症狀。上述六個經驗是我認為疑似恐慌症的經驗，希望有相關經驗或知識的板友能給些意見。我這樣算是恐慌症嗎? 還是屬於自律神經失調? 或是兩者皆有?(我覺得我變得比較神經質，只要事情比較不能掌握或發生自己不希望發生的事就會變得焦慮。)我目前規劃是先到桃園療養院精神科給醫生檢查一下，但有聽說精神科醫師的治療方式會傾向於使用藥物治療，因為我目前有胃食道逆流的問題，已經有在吃胃藥治療，不希望在使用藥物來治療這方面的問題(擔心有藥癮，且對身體其他部位可能造成負擔。)。請問大家有推薦甚麼治療方式嗎?(希望最好不要依賴藥物) 先謝謝大家了~",positive
136,"不確定自己有沒有辦法把情況敘述的很清楚 常常莫名的情緒很低落很低落 可是一個瞬間又會突然覺得沒事 很愧疚 就好像是腦袋瞬間增生無數個細胞 控制了我的喜怒哀樂與善良 舉幾個例來說：1.我是一個對時間及計畫上很執著的人 習慣照行事曆安排行事的人 同時也會幻想把生活填滿 無法接受變數 還有浪費時間（縱使理智上知道任何事都可能有變數）一有變數會很焦慮 胡思亂想 甚至每到假日我也會焦慮（連假就更嚴重） ：如果沒事做怎麼辦？ ：如果我沒好好安排 不是浪費時間了嗎？ ：好希望能去____可是大概會被拒絕吧... 2.大學時候讀設計系 會時時焦慮很多做不完的事情 每天心裡想著所有代辦事項 深怕自己漏了哪項 但發現設計系很少有做完事情的一天 多數同學可以很自在 想放鬆的時候就放鬆 而我只要有任何一項事情 就沒辦法放鬆 在經歷四年以後 我原本的情況就好像更加嚴重 3.男友不喜歡下雨出門，只要下雨約會就會取消 所以在跟他見面之前甚至幾天之前 只要看到天氣預報不妙 我就會開始焦慮 ：是不是會下雨 ：下雨了怎麼辦 ：如果對方說要取消 我忍不住生氣怎麼辦 ：為什麼能取消 這樣算是真的在乎我嗎 甚至是他約我下週見面 我也會想 ：大概又不會見成吧 ：反正也會下雨 ：就算不下雨 還是可能有其他變數 心裡及腦裡總浮出無限個念頭...但是又會想忍住不想煩對方所以造成內心壓力 4.再來是我是每天都會作夢 不知道算不算噩夢但就是讓人焦慮的夢 不外乎從以前國高中開始就夢到：不論怎麼趕校車就是趕不到、畢旅出發當天怎麼翻都翻不到東西於是來不及 搭飛機沒搭到等等 一直到出社會最近的夢則類似：男友在約會前消失 聯絡不到人 總之就是各種匆忙 來不及的夢境 因為我在現實中不會允許自己遲到...5.最後是我一直以來的弱點 從國中爸媽離婚之後加上父母親微妙的關係 加上媽媽的關心會對我造成壓力 像是一些覺得我快分手 快被甩 對方不愛我的話 但是因為她也受很重的傷 讓我不能用言語傷害她 只能自己承擔 或是跟男友抱怨 讓我變得對感情很不安 不知道怎麼談一段戀愛 很依賴對方 每一段戀愛 幾乎都是在一個差不多的時間點 我的情緒會跟現在一樣失控 然後失戀 現在就是處於一個 我覺得再這樣下去 我又會跟以前一樣失戀的負面想法輪迴裡 因為我非常害怕失戀 會有更多惱人的負面念頭 種種對自己的要求 及對別人的期望 不知不覺讓我變得很病態 明明是小事 卻每一次都無法控制的生氣、悲傷 到最後給自己很大的壓力也造成身邊人困擾 甚至開始懷疑自己 我也好希望有一個人教我放鬆 不要管什麼計畫 不要什麼事都照著計畫走 不要一直想這段戀愛有沒有結果 試著接受改變 試著活在當下 我這樣是不是生病了呢......上網爬了很多心理疾病的文章 焦慮症似乎與我情況最符合 https://i.imgur.com/JGxoysU.jpg 有考慮是否要就醫詢問醫生 但又怕這樣行為不是病 只是個性鑽牛角尖 想知道除了看醫生那種物理治療 有沒有其他幫助自己放輕鬆 樂觀點的方法",positive
137,"最近又開始胃痛，去年十月到六七月也有這個情形，因為本身是學生，再加上胃痛通常是早上空腹時，原本看的醫生都是胃之類的生理上的醫生，可是最近開始覺得是不是開始去看「心理」上的醫生。曾經有個老師對我說過：我都是早上不舒服（然後就請假比較舒服才會去學校），要想想是不是我早上在逃避甚麼東西呢？以前覺得我沒有在逃避甚麼，因為我很喜歡去上課，可是這句話卻一直放在心裡放到現在，現在反而覺得好像有那麼一點道理。因為老師和同學都不喜歡我請假，然後有時候去到學校會覺得他們根本就是覺得我是睡過頭，我不喜歡這樣子自己不被信任。他們都有看過我胃痛，而且那次還特別嚴重我整個人趴在桌上起不來，而且也一如往常痛完就全身沒力，根本不能回家。可是我不知道為甚麼我卻又老愛裝得自己沒事一樣，明明就很痛苦就硬要跟別人說沒關係。（其實心裡還是希望被關心的）然後我不知道他們是真的覺得我不要緊還是怎麼樣，就覺得我早上請假可能也「沒關係」甚至覺得可能只是睡過頭。最近請假的頻率越來越高，一開始是因為又開始吃西藥（中間有停兩個禮拜吃中藥，有戒斷的狀況）然後醫生不知道幫我開甚麼藥我吃了覺得全身很疲憊（連說話都沒力氣）、怕冷。（有開xanax做安眠可能是這個關係，醫生也強調過很多次我胃不好很大的原因是因為容易緊張，還建議我去做瑜珈等讓自己更容易控制自己放鬆的運動）可是現在停掉之後還是覺得很疲憊，是比較沒那麼嚴重可是就是跟平常不一樣。我有跟同學說過我可能因為藥的關係所以很不舒服，（那天趕過去好像臉色真的很差嚇到很多人）可是我不敢跟班導說，我也不知道該如何跟他說，好像每次都這樣子，我覺得我很怕他。（他也不會問我）然後我就越來越害怕面對老師跟同學，而且我最近發現我跟小時候差很多，我現在很怕正視別人的眼睛（但還做得到），小時候是不管怎麼樣跟別人說話都會對著眼睛，我不知道這樣是否正常？因為班導很喜歡看著別人的眼睛說話，可是我都不敢對到他的眼睛。最近這兩天想休學的念頭很嚴重，我不知道是不是我又想逃避，可是我就覺得我這樣子下去不行，想好好休養一陣子再回學校，但自己又沒把握是不是休養過後就能改善，我不知道我這樣算不算有病，剛剛去做憂鬱症自我檢測分數是37，（高於29就要看醫生了）我很怕我自己真的有心理上的疾病，因為我身體真的很差已經四處都是病了，可是我又想說會不會根本就是心理疾病導致身體差，我在想要不要去掛精神科去做看看諮商、檢查這樣，如果要去的話一定是我自己去，因為我不敢跟我爸媽說，（我跟他們不是很熟）打算說如果真的有病需要治療再跟他們說，順便跟諮商師討論休學的問題。不知道各位是否建議我去看精神科呢？或者是我看起來根本沒病？如果要去看醫生的話，振興醫院大家有推薦的醫生嗎？抱歉文章這麼冗長，感謝大家看完。",positive
138,"我想我真的該去看醫生了 現在心裡也可以接受憂鬱症的可能了 我也經由之前版上板有的建議 不害怕去看診不知道要說什麼了 可是依然讓我舉足不前的就是吃藥這件事情 太多可怕的說法讓我很畏懼 醫生開藥心態隨便...吃完藥思考完全阻塞..像變笨了一樣(這點我最害怕)或是頭昏腦脹不舒服...等等的 想請問有沒有可以推薦的醫生 開藥態度比較謹慎..用藥比較會考慮低副作用的醫生--我踏不穩我的腳步......要如何向前猛衝.......",positive
139,"各位媽咪 我真的覺得我應該要去看心理醫生 目前11w 生理狀況在改變 我真的好想吃日本料理的甜蝦 但心裡跟生理一直在拉鋸 知道是生食不能常吃 但每週去一次一定都吃30隻 吃少或忍者不吃  我一定會發脾氣 是認真想自殘那種 我覺得我已經得了憂鬱症了",positive
140,"想請問一下，基隆哪間醫院或診所有在醫治心理病的？其實我對這個真的完全不了解，爬了文(/心理)也只爬到一篇= = 好像心理科和精神科不同耶！那我該看哪一科勒？因為我現在看到人群會害怕，身材不好的關係，從小被嘲笑，也很沒自信 一直鑽牛角尖，脾氣也很大，甚至巴不得全天下都死光～～～～～～也認為全天下的人都要害我、嘲笑我。也沒有人肯聽我說，我也不敢講！這是題外話！那～基隆哪間比較厲害呢？其實我還蠻怕去那種地方的，因為要嗎靜的嚇死人，要嗎就怪怪的～～～",positive
141,"我不知道自己有沒有BPD，但是是和一位網友聊天，他跟我提到可能有這種傾向，我不敢和任何身邊的人說我有目前的困擾，所以發文在這邊，不知道這裡可以讓我當作抒發嗎?我以前從來不覺得自己可能有人格障礙的問題，一查了資料就覺得，天啊，這也太像我了!因為認為自己個性是很負面的那種，也很容易有憂鬱傾向，從懂事以來，一直不知道活著是為了什麼，一直找不到人生的樂趣，所以我頂多覺得自己是憂鬱症 約莫3年前結束一段長期的感情後(一直在吵架的關係，而且都得要我大吼大叫的程度對方才會閉嘴)，這幾年非常的迷惘，非常地不開心 雖然一直有睡眠問題，胃口也非常差，感覺也很容易多愁善感易哭或易怒 但我覺得我把自己控制的算好，至少可以不用回精神科 只是這3年我陷入了一段非常糟糕的感情關係 我像是第三者，又不像第三者，我像是炮友，又不像炮友 我知道這個人不對，但我又離不開他，愛他又恨他，也對他上癮，我知道他會讓我更糟，但我卻離不開他，因而非常的討厭自己 也是因為這段關係的互動後，讓我懷疑自己有BPD的傾向他之後，我後來有短暫兩段關係，都三個月內結束了(但還是跟他糾纏在一起)結束的原因，都是我提的，因為我很沒安全感，又覺得自己不好，覺得自己不是談感情的好對象。我真的常常等不了訊息太久，會到非常焦慮的程度 搞得很多疑，常常覺得對方是不是沒有那麼喜歡我 我還有一個行為，現在才知道這樣不對 當我自己覺得我已經很認真溝通，但還是不被在乎到很痛苦的時候，我會跟對方提出離開，這時候我就會把通訊軟體帳號刪除和封鎖，因為看著他不急著挽留我，我會非常的傷心和難過，或者覺得對方根本也不想挽留這段感情，等待的這時間根本也不傳訊息給我，問我怎麼了。我只要封鎖了，我什麼都不會知道了，還可以騙自己，對方這期間有傳訊息，但是我封鎖了我看不見；可是封鎖後我知道(重點在這邊)我知道對方一定還有其他辦法和我聯繫上，只要他沒用其他方式和我聯繫，我就會斷定他的確就是沒有那麼在乎我，所以他沒有用那個其他的辦法聯繫我、沒有急著想找我。但我就會更加陷在痛苦之中。我很情緒化，但是我一直認為是自己有婦科疾病造成的(賀爾蒙失調引起的情緒波動)。這段時間和家人的關係也更惡化了，家中四個人但常覺得自己是被排擠的那個人，感覺那裏不是我的家，也沒有讓我有歸屬感的感覺，從小家人只覺得我龜毛難搞，但我自認為有同理心，我也怕他們和我相處不舒服，所以我傾向都是隱忍和壓抑自己的感受，但近年很多事常常我要到情緒失控的狀態，他們才願意聽我說話，我非常的不快樂，我知道只有搬出去才是解方，但我經濟無法自主，無法有長期的工作，常常換工作，常常待業，這次已經沒工作兩年了，但真的找不到找工作的動力，找不到自己的熱情所在 所以更討厭自己，因為我知道我今天這樣的下場，都是自己造成的，因為我自己無法獨立，不能怪任何人，所以只能怪自己。交友上我也沒有什麼朋友，非常少，還算密切的?只有1，2個吧，基本上，都是自己出門，自己吃飯….我一直以為，自己類似上面的狀況，只是我個性爛草莓，不能獨立，內向，又高敏感(這也是這一兩年才知道有這個東西，才讓我自己稍微接受自己)造成的，最近才覺得像是BPD傾向 但目前我也不打算尋求心理師或是醫師，因為我沒有自毀自傷或是暴力的傾向(情緒失控的時候會摔東西，但都是沒殺傷力的，也才2次過，而且這兩次都是因為有人一直蓄意激怒我)我知道不能自己妄下定論，這都需要專業的診斷，我也了解因為BPD就是人格，所以吃藥不會好，需要的是較多的心理諮商 也覺得會不會都只是自己個性差想逃避幫自己冠上個病名呢?我知道我需要生活有重心才能讓自己好轉，但是我期待的，卻是能遇到新的感情對象，期待有人能夠拯救我，加上身邊同齡的，不是結婚都生小孩了 我卻一直苦無對象，真的讓我一直懷疑自己的價值。我外在常讓人誤會不乏追求者，聽到這種評斷我都會更懷疑自己了。常常覺得自己知道該怎麼做才對，又做不到，又陷入覺得自己很糟糕的循環，非常的疲累。有點語無倫次，能看完的板友，非常謝謝你們。",positive
142,"先不說跟老公發生了什麼事 對於發生的事情，他解釋很久 甚至這件事老公覺得被誤會 很委屈 搞得我們兩個一起哭了很久 所以我選擇了相信他 想要相信對方並且繼續一起努力生活下去 但是因為目前在待產當中 很常想起傷痕就會想哭，甚至開始鑽牛角尖 腦海的劇情一直往更多更誇張的方向發展 每次落淚時，心中還會有理性的聲音問自己是不是憂鬱症了？是不是應該去諮詢看看？也會想到，是不是因為懷孕的荷爾蒙關係才導致情緒不穩？總之，我一直檢討自己 我猜老公也被我搞的很煩 一開始我覺得很焦慮的時候，都會在他工作時一直line他，到第三、四次時，他也開始有不耐煩口氣，而我其實也知道，他已經很有耐心在工作閒暇時，撥空打給我，陪我聊聊、發洩，安撫我理智一直叫我信任對方 停止再往更壞的地方想像 所以我也開始不煩老公這件事 會找事情做，例如看看書、追劇、上母嬰教室 但只要有一個摩門想到 眼淚就是會不禁掉下來 而且不安的感覺會整個湧上 被自己搞的很煩躁 請問大家有沒有類似相關的經驗 並且可以分享當初是如何走出來的嗎？先謝謝大家看完這篇沒有頭緒的文 讓我好好發洩一下",positive
143,"求推薦苓雅或新興區的身心科與心理諮商診所，第一次發文好緊張，若有哪裡不妥煩請告知！因為工作方面壓力造成精神上一直很焦慮，已經持續了一段時間，想來想去還是決定來看醫生好了（雖然最近疫情關係可能不會立刻去看）雖然鄉民都說不爽不要做（？）但我是視障者，身障很難找工作，我不能沒有這份薪水 理智上知道最好先做心理諮商，但長期下來的開銷很大，所以才想說是不是應該先吃藥減緩症狀？請各位能推薦位於苓雅區或是新興區的診所，希望是有耐心的醫生 有需要的話不排除吃藥，只是會有點擔心藥物的副作用會不會影響到工作qwq 主要症狀應該是焦慮、易怒、睡眠情況不穩定（不是睡很少就是大爆睡，時數有點極端）、經常有自殺想法 另外希望可以是對身障者比較友善的診所，別開在太隱密的地方不然我自己一個人去的話會找不到XD 另外也很擔心到時候會被說「為什麼這個視障的要來」、「你自己要堅強啊」之類的話 先謝謝大家了！",positive
144,"我的強迫症現象自己感覺有越來越嚴重 荒謬的感覺 主要的現象就是我會很怕撞到人或車 騎車/開車會非常小心 甚至會繞回去檢查 奇怪的是...我以前(約兩年前) 並不會這樣 我出現這個症狀 可以說是從買車開始的 然後有了小孩之後 似乎更嚴重 我覺得我好像是怕失去什麼 怕被抓去關 害家庭破滅之類的 現在去上班大部分都騎機車 今天在精武路上閃公車(因為他們很常在省圖那裡讓乘客下車造成機車 公車 全部擠在一起 )所以我都早早有機會 就往中間切 然後閃完之後 就會一直懷疑自己有沒有擦到公車 騎了一段路後 又懷疑起自己有沒有擦到旁邊的路邊停車(完全沒聽到聲音)orz...上班之後...會一直掛心這件事 就會一直想說會不會是有擦撞到路邊停車 但自己沒聽到...請大家推薦有沒有好的台中市看強迫症醫生...不想再這樣了...好累...順便問一下 有可能機車擦撞到路邊停車 然後自己不知道嗎??(囧)落落長 謝謝大家~",positive
145,我的憂鬱症好像很嚴重，我可以整天不吃不喝，醒來也是躺在床上看著天花板發呆，沒有力氣下床，連滑手機都覺得好麻煩，反正也沒有人會連絡我，家人早就不管我了，我也沒有朋友，這個世界和我沒有任何連結，可是就連去死都沒有力氣，曾經有人臭罵我一頓叫我去看醫生，但我到現在都沒去過，看醫生有什麼用呢?吃藥能讓我變成上進的人嗎?是我自己不想上進怎麼可能吃藥就有用,positive
n_n_158,最近天氣熱，外出參加較正式的活動要穿長褲，小腳就有些癢，冒出了濕疹來，真是困擾啊！看了一下網路資料，常見的皮膚問題，有慢性反覆發作性疾病，治療上較為困難如痤瘡、異位性皮膚炎、灰指甲、乾癬…等。而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。然而皮膚病中最讓人難受的就屬濕疹了，不抓很癢，越抓越癢，如果局部還能忍受，最怕的是全身性的，也有一次小腿有小區域的濕疹，而朋友晚上約去吃麻辣羊肉爐，隔天濕疹大爆發，全身就開始不自覺的發癢，尤其夜間睡覺時更是奇癢無比，難以入眠。對於我這種不喜歡吃抗生素類固醇的人，還真是難受到不行，一般提到濕疹，常提到的解決對策是強化皮膚的保濕，勤擦乳液，但是抹乳液，擦類固醇，通常對於皮膚癢沒有止癢效果，這時要不是有去身邊有薄荷精油及長效型的薄荷酯，可以擦一擦止癢，並且吃中藥排體內濕氣，不然這種癢感會抓的很火大，很容易抓到破皮，而且還會留下黑色素沉澱，更讓人擔心的是破皮引起的感染。另外今年還有一位懷了身孕的朋友更辛苦，孕婦用藥限制很多，而且好壞反覆頻繁，這情況還要撐到11月呢，現在只能用長效的清涼劑壓下濕疹的癢感，再來就得等卸貨後才有辦法的解決病因！,negative
n_n_13007,今天做了直球對決創傷的練習 最重要的是呼吸 和自己掌控自己 一開始穩穩的 後來直接爆掉 哭 發抖 狂喊我不行 然後他一直重複說 來 看我 眼睛打開 我是誰 你是誰 我們在哪 你可以做到 過了一段時間我才把自己抓回來 很難 我知道 很辛苦 很累 但都一點一點在進步了 要記得呼吸 呼吸 呼吸,negative
n_n_12339,自去年底用的新藥是abilify 感覺整個人較穩定 但是還是會有這樣的時候 和外界互動沒有任何情緒 一切都很無意義 連聽歌看劇都感覺不到東西 這種日子就是等著夜晚來臨可以睡覺 好難熬。 Sent from JPTT on my iPad,negative
n_n_12886,開慢箋的醫生請假 他上上週還要我今天來調藥 結果他今天就請假？ 而且我要開始上工了 短時間內又不可能再找時間過來 傻眼了 但醫生就不能請假嗎？ 說不定他確診也沒辦法不請假 有種被放鴿子的感覺 但醫生也是人啦 Sent from JPTT on my iPhone,negative
n_n_159,"自從接觸健身就知道飲食很重要 我算是偏瘦體型175-60 好不容易吃到68-69公斤，但我發現只要我吃的不太夠，體重就很快往下掉 最慘是有一次腸胃型感冒直接瘦三公斤 這讓我維持這個體重覺得很不方便 感覺自己是在硬吃 自己檢討發現 我的腸胃吸收真的比較差，很容易消化不良 肚子一直叫，但是便便正常 喝豆漿跟高蛋白很容易一直反覆打嗝，感覺肚子有氣體 地瓜跟牛奶一開始會拉肚子，喝久了之後就好一點 以上這幾點也會讓我進食胃口變差，因為感覺肚子很脹 想問大家有什麼方法增加腸胃好吸收 吃wakamoto嗎，或者吃綜合堅果當早餐潤腸？感謝",negative
n_n_13090,台中精神健康學苑將在12/10(星期六)於中山醫學大學舉辦專題演講， 歡迎大家踴躍參加，謝謝 日期：111年12月10日（六） 時間：下午14001530 講題：睡眠及失眠 講師：卓良珍醫師/卓大夫診所 地點：中山醫學大學正心樓2樓0225教室 連絡電話：周小姐 0988091959 主辦單位：臺中市政府衛生局、財團法人精神健康基金會台中精神健康學苑 共同主辦：中山醫學大學、財團法人三信文教基金會 線上報名：https//forms.gle/cwo9Ke342vTKRNLX7 備註：因為疫情關係，若從中山醫學大學誠愛樓美食街往正心樓方向，會有志工協助導引 @@@活動免費報名參加，歡迎大家踴躍參加^^ 12/02 1007 12/02 1008,negative
n_n_12783,遇見新的人我會很不自在，所以會劈哩啪拉講一堆話，讓雙方都很有壓力， 聊天節奏不順暢，真的好想好好學習怎麼舒服地聊天。 Sent from JPTT on my iPad,negative
n_n_12433,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做 有一次我這樣做的時候 醫生幾乎要對我發火 但他只是接起打來的電話 然後猛摔下去 對我還是十分的耐心安撫 應該就是那一刻 我很想要成為他的小孩吧 因為他是個很棒的母親 要是我媽 他根本才不甩我 直接一巴掌就煽過來 不過現在也不需要了 我已經成為自己的母親：） Sent from JPTT on my iPhone,negative
n_n_12628,來到了想睡覺的行政法 猜釋字443、690 法律保留的四個層次 繼續臨陣磨槍 加油 結果便當根本吃不下 早餐吃太飽了 Sent from JPTT on my iPhone,negative
n_n_12639,第一次發文，不知道該擺什麼分類，有錯還煩請告知 剛剛本來藥都準備好了，正要抓一把起來 養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，也阻止了我的動作 被這麼一打擾我也放棄了念頭，抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？ 有沒有版友也有被自家寵物拉一把的經驗呢？ Sent from JPTT on my iPhone,negative
n_n_12330,其實好快 比想像中太快了 人有時候就是很難放下一些執著 沒有理由的 就是難 也可能只是內心深處不願意 然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合 就是習慣了 有時候想著想著幾小時就消失了 幾天也就過去了 現在是第366天了 真久 前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定 然後永遠都在 決定 後悔 的循環裡面 記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔 確定好再去做 結果在被藥淹沒的時候還是打回原型了 不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔 再度被淹死 那時候IF說 她做這個決定或許是為了妳好啊 但我最近想懂了 她應該也是為了自己好吧 就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已 這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好 因為妳快樂所以我快樂 那一年我愛上一個女孩 活得很開心 後來她 消失了 https//youtu.be/OyxjYPhA06U,negative
n_n_12499,除濕機買了快兩年不太會用 這兩天實在太濕了 濕氣到90% 有夠可怕的 就搬出來設定60%開著 沒想到竟然有點上癮 室內外感覺差很多 覺得空氣感覺都舒服很多 有點好睡 zZZZ,negative
n_n_12874,妳捨不得很多東西 但留下它們不會讓妳的生命更好 跟它們好好說再見 往前走,negative
n_n_13180,今天工作上收穫一票肯定 分享案家給我的回饋 前前老闆也來按讚 真的很感謝前前老闆 他的肯定和推薦 才讓我有這個機會離開之前的工作 前同事報怨他們被分了很多我的工作 我一直和他們道歉 說我連累他們 造成他們的困擾 老闆也不想想當初全部分給我 還說如果我一開始就跟你說要做這些 你早就離職了 喔是啊所以我離職了 其實那些動容 真的很難說是我一開始就發自內心深處的 看到了一大票觀眾 肯定要好好演戲啊 謝謝以前經驗的養分 感謝感謝 昨天寫給三年前的臨床心理師line 他說那些內容十分溫暖 也謝謝我 感覺善意是一個循環 感謝世界雖然難以生存，但卻很溫暖 Sent from JPTT on my iPhone,negative
n_n_13072,唉 我覺得我好沒有用 連上班都會抖個半天 不想工作做事 在耍廢 我期待我被fire 但是我又很害怕被fire 很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬 根本沒有用 我是廢物.. 我是個只在乎自己的廢物,negative
n_n_206,"通常家裡的病菌都是由中班的大寶傳回來 接著二寶中獎，然後主要照顧者媽媽中獎 媽媽覺得不妙時會努力的用各種方法壓制病毒 吃維他命、狂喝水、噴喉嚨噴劑、運動、曬太陽 萬一還是中獎，跟孩子比起來 咳嗽、流鼻涕、喉嚨癢的症狀還是能自我控制 這時要不要跟孩子一起去排隊看醫生就會開始猶豫了 單身時絕對沒猶豫選擇自我康復 但身邊多了2個小孩後都會很猶豫要不要看醫生 不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源 想問問大家有沒有其他看法可以交流參考一下 先謝謝大家的回覆",negative
n_n_12453,小朋友的確有些地方蠻沒有自覺的 那天聊天 他講英文 但我覺得講得很蹩腳 就用中文回他 他竟然以為我聽不懂 還問我他的意思 呃呃呃 其實是他英文講很不像英文 而我覺得尷尬 他說他的夢想是當英文老師 可是他多益考了五百多分 那不就可能他的學生還比他高嗎？ 可是誰能抗拒青春的肉體呢？ 比油膩的大叔好多了 至少沒有上一個這麼黏 可以保有自己的時間 Sent from JPTT on my iPad,negative
n_n_12937,不知道是最近壓力的關係 還是減藥的關係 偶爾會有心悸的情況 雖然調整一下呼吸就能改善 可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了 QQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
