id,segment,label
n_n_196,"家裡雙胞胎小孩今年六月要滿2Y了，送托快一年，大風大浪也見過....(嘆)，最慘的階段大致已撐過去，頭幾個月真的很可怕，住院就好幾次，現在健康情況都算滿穩定的，大概的頻率就是一個月跑一次診所而以，還算可接受。有小孩後也爬了很多文，知道感冒藥物大多只是壓症狀而非治療，抗生素是殺細菌而非病毒，咳嗽, 鼻涕, 發燒都是人體的防衛反應，這些道理我都能理解，所以我個人也不希望孩子是吃藥長大，家裡雙寶５天前又感冒，其實第一天症狀不嚴重，就是一直流透明鼻水，原本想法也是不理他，看能不能自己好，頂多就是協助用食鹽水洗鼻子把鼻涕沖出來，結果第二天就變黃鼻涕，且量更多；第三天開始咳嗽，咳到無法入眠。結果我只好帶去看西醫，然後醫生開了些症狀藥物，並叮嚀若３天後沒改善就要抗生素了，吃藥的頭兩天的確有好轉，只是轉為凌晨12點後夜咳，且會咳到醒為止，應該是凌晨藥效已退加上鼻涕倒流....這三天藥吃完，想說應該差不多了，也不想再回診，結果隔一天一大早，黃鼻涕又馬上爆量，看著孩子這樣症狀，我想沒有一個父母心理會好受。目前都沒有發燒，我也很想讓他們不靠藥物自己好，但症狀沒改善反而持續著，內心實在有點煎熬，下一次回診一定又要開抗生素了....很無奈啊。不知各位爸媽真的會堅持到底嗎？",negative
n_n_13091,地縛靈紀錄no.29 嘿我還在（有氣無力）， 昨晚下半夜手機當到爆，回home鍵與關機鍵按到爆， 網頁跳到主畫面，休眠或關機每一秒按一次， 我遇到鬼打牆了，執著到一直卡一直卡一直卡， 睡眠也很晚睡，凌晨兩點鐘， 隔天醒來右大腿後側痛，因yoga影片拉傷 我也太弱了吧，（躺平扭動這不是肯德基） iPhone se2 謝謝你，我愛你，對不起，請原諒我， （零極限，夏威夷的傳統療法，hooponopono) https//www.books.com.tw/products/0010429486 總有一天我會離開，提前道別， 直到死亡的存在，會對生命充滿感激， 拜拜各位（然後還死而不僵，禍害遺千年XD）,negative
n_n_12826,好怕一直生病和身體不舒服 我還有事情要完成 最近舊傷復發很痛，不過有要找時間出去了，不過那個地方要預約，所以要確定自己能去 我會的，不過可能要跟家人講 是因為疫情嗎？ 07/10 0036 我會的 好像也是呢，不過那裡真的是最想去的地方,negative
n_n_12511,一開始我不願意向他透露我的病情 一旦狀況變差我就只是裝忙躲著他 因為我怕他沒辦法理解沒辦法接受甚至怕會嚇跑他 他釋出善意想要瞭解我的一切 他說他理解他能懂我的痛苦 我後來才知道原來都是假裝的 最後他還是被我嚇跑了 他說沒辦法接受我的負面情緒 他走了 我們分手了,negative
n_n_12787,我只是想要有個家 卻這麼困難 我覺得很疲憊 確診之後 這些鬧劇之後 我只希望立好遺囑 結束這煩人的一生,negative
n_n_12655,公司確診來到24人 堂姐很訝異 我在台灣可以戴n95上班 他說很熱耶 沒辦法 命比較重要 怕.jpg Sent from JPTT on my iPhone,negative
n_n_12643,23點多睡著 3點多醒 好累 雖然明天還可以補眠 不過不能一次睡滿8小時 真令人困擾,negative
n_n_12751,我想離世 但是我清楚知道我是不想痛 我很愛很愛這個世界 真的 但是每天吃藥我真的好想哭 我好累好累 可不可以鼓勵我 Sent from on my iPhone 11,negative
n_n_12620,https//i.imgur.com/yK3zdnZ.jpg https//i.imgur.com/gGxyXx4.jpg 度假（O） 考試（X） 好飽好飽 晚安晚安 明天即將到來 加油加油 早餐是自助餐 中午吃考場便當好了 Sent from JPTT on my iPhone,negative
n_n_13141,沒有睡意，電視也看不下去， 只好發發廢文，貓睡著又醒了， 至少有牠的陪伴。 他們說希望我平安， 但事情弄成這樣，有什麼可以說平安呢？,negative
n_n_198,我好痛苦 這些年來我這麼努力 吸收知識 就醫 調適 尋找 休閒 認識自己 開始感受生命 永遠 不放棄希望 為什麼還是會病發 那讓我感覺像個迴圈似的 不會離開我的生命 我真的好累,negative
n_n_161,"小女子我平常不太會頭痛 下午四五點開始突然頭痛劇烈 雖然也有可能是因為最近沒睡飽 但我還沒確診過 也很擔心自己確診了… 想請問確診過的大家一開始會劇烈頭痛嗎… (目前沒有其他症狀)",negative
n_n_12325,莫名煩躁 一直換頭貼 哈 都是不敢在上班時放的頭貼 不想被三姑六婆的年輕男女同事說三道四 自卑，對幸福的不信任 仍是心底無法補好的洞,negative
n_n_12759,昨天開始整理個案的紀錄 一天寫幾個五天可以寫完 每天都要完成一些交接的事 來個無痛交接 Sent from JPTT on my iPhone,negative
n_n_12931,感冒好像比較好了 今天吃了麻油雞麵線 好飽好開心 也咳了很多談出來 喝個茶 刷牙 早點休息 感謝主賜於我的一天,negative
n_n_12338,請問沒食慾的大家 都是怎麼逼自己吃飯的... 最近有在健身 教練也叫我三餐一定要吃 但真的好難 心理上不太會有想吃東西的慾望 一整天下來 如果沒有逼自己進食 可能肚子裡就只有水跟飲料... 目前經營網拍 也是有在動 也很努力勤跑健身房 但是就是食慾上不來 好痛苦............,negative
n_n_12379,貓貓翻肚我忍不住偷摸一把 他簡直就像被雷打到一樣震驚的彈起來逃走 好啦 不喜歡也不用驚嚇到這個地步嘛 彈起來那個速度也會嚇到旁邊的人耶 想想人世間很多事除了緣分也沒辦法解釋 家裡從來只養過一隻狗狗 一直以來對動物沒什麼特別喜歡感覺的家人 某天莫名其妙在路上碰到一隻浪浪 也不是說長得特別好看可愛 更沒有主動親近人 反而嚇得要命四處奔逃拼命躲 還得爬進去硬把他拉出來才行 結果卻疼了一輩子 第一也是唯一再沒有其他 自從聽說為了滿足西方評審之後 這些片都看不太下去 總質疑是不是自己也是在消費他者/他國的苦難 下大雪了 在室內真的好美,negative
