id,segment,label
159,大家好，想問問大家的意見看看有沒有人可以幫我……昨天好不容易提起精神想要出門辦事，才剛走出巷口又覺得恐慌症快發作了，只好趕快回家，我好恨，為什麼只有我遇到這種事情，不要說出門了，就連有人打電話給我都會害我神經緊繃到想吐，我知道我病了，我知道我得去看醫生，可是我連出門都沒辦法更不可能跟陌生人說話，有沒有人可以救救我......,1
160,"如題，是這樣的，最近因為粗心犯了很多大大小小的錯，被老闆臭罵一頓，老闆還說我那麼容易不專心是不是有病，這種事也不是第一次發生，想說上來問問看大家我是不是真的有病 我有google過，感覺我好像過動症，因為除了工作上出包，小時候上學常常因為上課吵鬧被老師罰站，國高中因為愛玩又不愛念書，都是念爛學校勉強畢業，現在才發現我應該不是不愛念書，只是沒辦法專心而已，可是有在看過動症的醫生都是兒童身心科的醫生，我是成年人也可以去看嗎?",1
161,"分手半年了 還是沒有一天不想他 痛苦到頂點的時候還是忍不住拿刀劃開皮膚 讓心裡的悲傷可以一起流出去 白天還能強迫自己維持正常 可是到了晚上總是控制不住自己想他 我不想再這樣了 我今天晚上就去看心理醫生 祝我順利",1
162,"從來沒想過這種事也會發生在我身上… 我原本是一個開朗的人 就算偶爾低潮也能很快振作 自從我開始準備國考 一切都變了 只要一打開參考書 我就會肚子痛 一個早上要跑3 4次廁所 等到終於安頓下來可以唸書的時候 我又會開始咬指甲 甚至會咬到流血 又不得不暫停一下先處理傷口 還有可能因為喝很多咖啡的原因 我覺得我好像無時無刻都在心悸 晚上也會心悸到睡不著 偶然發現這個版才知道原來焦慮到不行也會變成病 下個月就要考試了 有沒有人可以推薦我台中地區不錯的心理醫生可以醫好我的焦慮症?至少可以讓我順利通過考試 謝謝大家",1
163,"我覺得我有憂鬱症欸 我是說真的 不是在無病呻吟 雖然我還沒看過醫生 可是等我畢業之後我就要去看了 希望醫生可以治好我的不開心",1
164,有人跟我一樣嘛?我快受不了我的憂鬱症了，我的內心好像住了兩個人，一個人想殺死我，一個人在阻止她，但我還有好多想做的事，我想去日本看演唱會，我想要學畫畫，我想要結婚生小孩，請問有人可以推薦我台北的身心科嗎?我住北投，有沒有人看過哪個醫生比較厲害，我想要趕快好起來,1
165,目前懷孕已經38週，寶寶隨時報到 因為有餵母乳的打算所以藥物盡量能不碰就不碰 看板上不使用藥物的醫師是無健保的 費用超出我的能力...（寶寶即將出生，的問題真的很現實...） 以我的情況台中有適合的醫師嗎？ 診所醫院都可以，只要開車會到、別太海邊/荒山野嶺 我是要求很多的病人之分隔線 請問諮詢中可以隔開家人嗎？（例如有等候室之類的...） 因為原因部分來自家庭，敘述的時候不想傷害到他們 也許醫師會有注意事項要提醒家人，這部分是ok的 就只有在敘述自己狀況的時候希望家人不要在場 以下算是閒聊了 本身嫁到香港，懷孕後憂鬱症加重 （自己用量表測從輕度轉中度，莫名哭泣的次數增加非常多） 原本不願意夫妻分隔兩地的老公也軟化 願意讓我回台灣待產 但回到台灣娘家後卻因為某些原因 憂鬱症卻中度轉成重度並伴隨妄想症出現 有次獨自在家，情緒發作差點從5F跳下去 但不捨肚裡的寶寶，跟自己拉扯很久才平復 （在香港時還不至於有自殺念頭，但最近越來越頻繁出現） 失眠也非常嚴重，不曾持續睡超過3小時 症狀加重的事情完全不敢跟老公提 家裡也不知道我的情況 覺得再下去產後憂鬱症是絕對撐不過去了 才有了想求醫的念頭...,1
166,昨天到今天找了網路上好幾個憂鬱症測量表來做 都是中度，有兩個測量結果還是重度 我沒有相關病史 也還沒去找諮商 不知道該不該找諮商 這兩年過得很低潮 特別是在去年底到現在這段時間 覺得自己在做事上很懶散且事事都為自己找藉口 沒有動力 每天都恍神 人家交代的事時常遺忘，沒做好 很不像自己 好吧...這是篇討拍文 我不知道該找誰說 只好來這取暖一下 我是相信人生有低谷，那也會有高峰的 只是正在經歷自己人生的一些低谷 實在很難受,1
167,仔細想想，我好像從以前到現在就好像沒有被特別的誇獎過。 總是不斷的被要求、要求、要求、我也很少去拒絕。 家人或是所謂的外界眼光也總是在否定 久而久之，我也好像漸漸的在否定自己。 像我現在在打這篇，想問問其他人我現在到底是憂鬱情緒， 還是憂鬱症，我心裡聲音又出現了在說 ㄟㄟㄟ別鬧了好嗎? 你很清楚你只是憂鬱，因為你剛剛又被要求了， 所以你心情不好，況且你不是還會笑嗎？ 拜託，把版面空間讓出來，不要讓其他版主、或是版友為難好嗎? 搞不好你只是故意在放大你現在的憂鬱情緒，根本不是憂鬱症或是其他精神疾病好嗎? 不要把本版當作醫療版好嗎？有病就去看醫生......等等等 因為這樣一些線上關於憂鬱症的問卷，看到那些問題、答案 我完全不知道該怎麼選 像是 我覺得心情不好 1少 2有時 3時常 4總是 我完全不知道該怎麼選 以前總是能快速地做出決定 現在光是面對這題我就可以想好久 然後聲音就出現了..... 我現在到底是怎麼了？ 有辦法去做判斷嗎? 如果真的有到需要看病的地步 有能推薦的醫生嗎? 我目前在外島工作 大概8/6會回台 台北或是桃園有推薦的醫院嗎? 還是要去其他地方... 我不想再這樣了,1
168,請推薦雲林斗六的身心科、精神科的醫師不知道哪位較好? 我想拿憂鬱症的藥~謝謝,1
169,常常我覺得沒什麼 覺得這些情緒或反應不過就是自己的個性 頂多易怒沒耐性 不到疾病 你們幹嘛覺得自己生病 讓醫生斷言你的樣子是一種疾病？ 我知道我生過病 我是不覺得我康復了 但我認為我能夠與它取得平衡共存共活 那就是我的樣子 是上天要我成為的樣子 我真的很討厭吃藥變白癡 渾渾噩噩活得像一個沒靈魂的機械 被醫生診斷更覺得自己根本不特別或是失敗 好像草莓族還怎樣 真的很討厭 開始負面思考 開始自憐自艾 覺得不配任何人的善意和陪伴 死了算了看什麼醫生 真的很白癡 看一堆人裝憂鬱也很討厭 更討厭一堆人脾氣不好就說自己躁鬱 躁妳媽 躁鬱痛苦死了 心情不好歸咎於疾病也就算了 當自己很好又會極端到變成病態真的很不知道自己算什麼 早知道不看醫生了 我覺得我現在本來很好 全部被破壞了,1
170,我又失業了， 我連兩次搞砸了二個得來不易的正職工作 同時我發現自己疑似有社交恐懼症 孤狗了一下，還滿有可能的，嚴重會影響求職求學。 跟害羞很容易混亂。 滿想看心理治療的。 Sent from JPTT on my Asus ASUS_Z00ED.,1
171,早上去看了牙醫，預約了三週後做咬合板。 順路去詢問了家裡附近的診所心理諮商的事情。明天第一次得先去看診。 現在正悠閒坐在早午餐店裡等待餐點。 自從把上一份正職辭掉後就很久沒有像今天一樣這麼早起床辦這麼多事情了。心情還不賴 。即使外面正下著小雨。 目前的兼職雖然做的還ok，但終究也只能當一個暫時休息的中繼點。之後還是得找份正職 的減輕家裡的負擔。依照鬼島目前的就業狀況，我應該還是會走回老路去考試......也許 是國營或一些比較大間的民營機構吧。 那天抄經抄著抄著，突然發現，其實可以過完一輩子就是一種了不起修行。尤其對有憂鬱 症的我們來說，每天都忍受著不能或不敢自殺的痛苦度過每分每秒，這也是一種苦行，不 是嗎？ 所以最近只要又度過一天，我就勉勵自己，不管好壞，這一天過了，不會再回來了。離結 束又邁進一步了。這樣想就會比較好過些。 早午餐店泡了一杯不冷不熱的拿鐵，好噁心。,1
172,Mata (這是分身帳號，因為不希望被認識的人擔心) 由於是近期才開始有症狀，不確定是否為憂鬱症 懷疑只是冬季憂鬱，前幾天上網找憂鬱量表(？ 填出來結果發現竟然意料之外的高？ 目前正在想要不要就醫還是有點小題大作了 失眠好一陣子了食慾也非常差，體重掉了不少 由於目前還是學生多少影響了課業(其實是被課業影響) 而且噪音(包括談話聲與笑聲)會帶給我非常大程度的煩躁感但是在學校根本避免不了 先說點自己的經歷吧 我從小在團體裡的關係就不差，雖然不是很中心的人物，但也不算邊緣 前幾天和國中的同學一起打遊戲(好啦就元旦當天凌晨熬夜啦)，不經意的談到這件事(我的 病情) 他說不太相信我得了憂鬱症(or冬季憂鬱)，畢竟我在群體裡的形象一直都是冷漠型的，似乎 不太會出什麼問題 不過大概就是因為這種個性，我不太能和別人分享自己，壓力沒辦法釋放才得病吧 我說的好像很難懂連我都不太清楚自己想表達些什麼 但還是請各位多多指教了(鞠躬,1
173,如題 請問有人有看過豐原的醫院或有推薦的醫師嗎？ 雖然知道挺多人有推台中其他間 但對我還是有點小遠，所以想問問有沒有人有在豐原的經驗 然後再請問醫生都會如何判斷你是不是憂鬱症？ 有時候覺得自己是不是只是想被判定是憂鬱症這樣好像就可以把事情怪在這上面了,1
174,如題 真的很難過 我不知道為什麼就會突然覺得心好痛 好累好想消失在這世界 但如果是塵爆傷者或某某癌症 社會上的每個人好像都會瞭解他們的痛 我不知道為什麼我要得到這種病 我覺得好累 乾脆再多吃一點安眠藥 睡久一點看我會不會比較好 我真的瘋了 我好想住院 不然我真的要od了 這世界太殘酷 我好不容易撐到現在 我想讓自己的生活正常運作 我想像一般人一樣生活 為什麼這麼辛苦 好難 好累 我不是想要死 我只是想要逃離不快樂的世界,1
175,我活得好痛苦。工作也痛，騎車也 suffering 今天下午工作到後來，越來越崩潰。 好像自己的思考力、工作能力一點一滴在流失 明明很簡單的東西邏輯，我卻要想很久還想不太出來。 我不知道自己什麼時候會喪失工作能力 I am dying. 下午一直很悲傷、有一種想哭的感覺 google map 隨便查了一間在看憂鬱症身心科的診所 結果好不容易騎到那裡，今天晚上卻休假，幹。 我什麼事都提不起勁 我要去躺在床上了 我該怎麼辦????????????????,1
176,各位前輩您好 我因為從小就有的強迫症及焦慮症，最近要去醫院接受專科檢查 聽說會有三次回診，我知道第二次是心理師面談，那第一次與精神科醫師的會晤會說些什 麼呢? 我有準備一張紙詳述我的家庭背景及我認為造成症狀變嚴重的事件，其實看完後真的覺得 自己的背景怎麼這麼差，不知道派不派的上用場?,1
177,好吵 在充斥著各式各樣語言的國家 可以跟同鄉人講電話的開心能明白 但可以小聲一點嗎 上廁所時可以把馬桶蓋掀起來再尿嗎 就算不掀起來可以不要尿在上面嗎 煩躁 從一早上班就開始煩躁 菸也是一大早又再抽了 以為是月經前症候群 是季節性憂鬱期又出現了吧 完全沒帶藥來愛爾蘭也是滿厲害的ㄏ (還是堅持自己不用吃藥 我可以靠宇宙的力量 冥想 煙癮 內心的強大壓抑下來 好寂寞 好煩 好想死 我不想死,1
178,逐漸能體會 沒有人能夠一直陪伴的 就算是家人 朋友 沒人有義務處理你的情緒 不管是悲傷 快樂都一樣 你分享 別人不一定想聽 還是要靠自己消化 最後想講的話也只能寫進日記 但現在我覺得寫日記很痛苦 面對自己的內心會忍不住哭出來 我以為我一個人久了會逐漸習慣 但其實我沒辦法跟我自己單獨相處 躁鬱症的情緒擺盪真的很痛苦 有時候情緒到高點 然後又到低點 也沒人體會 我一直受不了諮商 會讓我忍不住想跑 可能也是我一直抗拒諮商的原因 就是我不敢面對自己,1
179,聽說之前手上的個案過得不是很好 心理師會說那也不干妳的事 或許對方就是利用害怕的心理 有意無意說跟同事都認識 有意無意說要我參考臉書上被砲的工作者 對方要是知道我有躁鬱症 一定不會讓我繼續在這裡 對方是我老闆嗎？ 我領他薪水嗎？ 他是我主管嗎？ 我歸他管嗎？ 都不是 如果都不是那我還在害怕什麼 我也不知道 星期六要去找醫生 大概也無法談太久 大家都在看好戲吧 我也不想去想誰要挺我 我還是收拾公事包 然後去睡覺好了 Sent from JPTT on my iPhone,1
180,已經吃了好幾個星期的速悅 但感覺沒有甚麼效果 請問大家速悅如果有效 是怎樣的感覺 最近生活很無力 一直在換藥 每天躺在床上 毫無生氣,1
n_12416,今年好不容易漸漸替自己的情緒負起責任了，今天的崩潰是因為心理治療還是真的太冷了 呢？ 哭到頭好痛，飲食開始失控，渴望x去，我真的找不到活著的理由，沒有誰真的在意自己 ，治療師好像也這麼承認了 我好難過（憂鬱嗎？），一切都一樣，一樣的沒有希望，一樣的絕望 經常在治療室問該怎麼辦，不會有答案，現實生活是那樣的痛苦，卻沒有緩和的方式,1
n_13247,最好的朋友最近被診斷憂鬱症 情緒不穩定 性格大變 希望他能趕快好轉 變回幽默的他 謝謝版上所有的經驗分享 讓我知道怎麼關心陪伴憂鬱的朋友 朋友啊 繼續加油啊 你這麼認真努力 相信你絕對可以戰勝憂鬱的 你是個充滿戰鬥力又正向的人 向來沒有事情可以難道你的 對吧 很難 但是我們都很努力 希望大家都加油 真心希望這個討厭的疾病不要再纏著你們 憂鬱症走開,1
n_183,最好的兄弟去看診 發現是中度抑鬱症 其實我比誰都還難過 為什麼要讓我身邊的人也這樣 我希望他們可以快樂的過日子 不要像我一樣痛苦 明明是個好人 為何非得要這樣對待他。 心情真的很糟 好想抱著他哭 很心疼。,1
n_13140,本身家人有憂鬱的傾向 如同大多數的病友一樣也有嚴重失眠的問題 看醫生都是開藥 但身為家人深知吃藥雖然有效，卻不是長久之計 於是一直在估狗看有沒有其他的非藥物療法 除了比較常見的團體治療外，還搜尋到一個較特別的療法叫CES療法 中文翻成經顱微電流刺激療法，是透過微電流來調和大腦的神經傳導物質 在美國已經推行了230年，但在台灣好像還滿新的? 由於是希望對家人有幫助，所以特別研究了一下這個療法 (中文資料真的很少，大多是用英文查到) 1.通過FDA認證可以有效治療失眠、憂鬱、焦慮 2.許多研究實驗顯示效果優於藥物 3.可居家使用 目前家人用了約一個多月後發現情緒真的有改善 以前都只能睡2小時，現在可以睡到4小時且持續進步中 回診時醫師也表示藥量可以減少 身為家人的我真的很開心 希望她可以完全康復，不用再吃藥 看到她目前的使用狀況還滿推薦的 不知道有沒有版友也試過此療法呢? 可以一起討論~,1
n_12929,周三晚上 開使吃新的抗鬱劑煩x閃 秒暈 昏 勉強再吃下安眠藥 卻無睡意 身體已疲憊不堪 頭卻昏得渾身不對勁 週四繼續硬嗑 仍然一樣的狀況 我不要因為這樣 睡眠障礙更嚴重 每天一早就得吃B群3顆 500ml熱拿 一瓶魔爪 才能撐完整天的工作和忙碌 自行決定吃回悅x 每天少一顆 也許就不會狂躁,1
n_12822,之前有整理一些FB粉專給別人，突然想到也可以發到板上。 適合狀況不佳難以閱讀書籍(較系統化的資訊來源)，但還是想加減吸收心理相關知識的人。 開始前先來一些小小說明： 1.創傷為主，憂鬱、諮商的主題為輔，都是正規醫療觀點(撰文者具醫師、諮商師或社工等 專業身份)，若有誤歡迎告知，我再修文更正 2.因為是粉專，難免會夾雜課程、演講等訊息 3.看了覺得沒有有興趣的也沒關係，希望是在不造成壓力的情況下輕鬆閱讀 4.若閱讀過程引起任何不適，一定要停下來休息或尋求專業資源協助 5.如不知如何挑選，個人比較推薦前三個粉專，分享偏實務面，且課程演講等其他訊息不多 以下有簡短介紹，可能有點主觀，還是看各位的喜好與需求。 1.創傷、發展與療癒 https//www.facebook.com/winnipanpantrauma/ 由兩位心理諮商師經營，聚焦在創傷相關議題 2.李政洋身心診所/包子居家護理所 https//www.facebook.com/iangpsyclinic/ 除了醫生本人，還會PO其他諮商師/心理師的文章 開始了解創傷概念就是看到這位醫生的文，雖然從他這得到不少啟發，但覺得他的寫文風格 像自己的心得或筆記，感覺稍微難懂一點 診所的網站有把PO過的文章分類，想找特定主題較好找 https//www.leepsyclinic.com/ 3.台灣身體經驗整合教育協會SE association in Taiwan https//www.facebook.com/SETaiwan2/ 身體經驗整合是治療創傷的其中一種療法。常分享如何自我調節、安定內在的方法 4.EMDR台灣眼動減敏與歷程更新治療學會 https//www.facebook.com/taiwanemdr/ EMDR是治療創傷的其中一種療法。有一些心得分享，但有較多課程、講座資訊 5.華人創傷知情推廣團隊 https//www.facebook.com/AsiaTraumaInformed/ 看了看不知從何介紹起(_) 跟創傷有關但感覺資訊比較雜 6.香港解離症關注協會 https//www.facebook.com/hkacdd/ 有提到創傷跟解離的概念，但比較零碎，且多是分享其他人的文章 7.小鬱亂入 https//www.facebook.com/depressytrouble/ 大概是最知名的憂鬱症科普網站，官網如下： http//depressytrouble.tw/ 8.跨越憂鬱 https//bit.ly/3wPBt4p 主要針對憂鬱症陪伴者 9.點亮心燈諮商中心 https//www.facebook.com/tolightheart/ 文章取向較多元，但也有課程或營運相關訊息，有時會有心理資源的介紹 官網的文章分享中有收錄文章 https//tolightheartweb.mystrikingly.com/6 10.Lets Con來諮商 https//www.facebook.com/LetsCon.psy/ 主要是諮商、心理議題 補充與調整部分語句,1
n_12887,我也長期憂鬱.覺得自己凡事都好慘.活的很痛苦.又不知怎麼跳脫. 今天家人跟我說.他朋友的兒子最近去坐牢.....全家人都陷入痛苦中. 他父母更是悲傷.突然之間.我煩惱的事和他比起來真是微不足道.雖然我還是很憂鬱. 原來憂鬱心煩的人這麼多.也許我該站起來多幫助那些人.這也是為自己治療的方法. 希望大家都擺脫憂鬱.快樂起來.多幫助別人也是在幫助自己.,1
n_12747,Farhugs遠距抱抱app 今早聽到馬克信箱上星期日那集，想諮商但是不知道去哪裡諮商？諮商師要怎麼選？《遠距抱抱》Farhugs 介紹一個做諮商實體通路的媒合平台，找到適合自己的心理專業人士，也提供專業心理健康資訊及資源，數位心理服務很方便，更容易接觸諮商這塊，還有提供小幫手幫忙預約，很酷耶，竟然有人想的到做心理諮商媒合。 另外還推出抱抱教練課，遠距線上開課教學針對性課程，例如伴侶關係溝通訓練家庭議題負面情緒等，客製化或主題性開課，很方便不限時間地點，但是錢又比諮商便宜，不過抱抱教練課並不是諮商，也沒有像諮商力度那麼重，法規上也不行線上諮商的樣子，可以推薦給想諮商又不敢踏進諮商室的人，不用面對面的尷尬場面，可能壓力沒那麼大，又可以梳理自己想法，就是現實ㄧ點要錢。 大家自己評估自己的狀況喔，提供給大家一個選擇。 https//www.farhugs.com,1
n_12641,我吃藥吃到乾眼症 有抗憂鬱的 也有幾顆bzd 最近增加了牟靜 不知道是不是因為藥量變大 覺得乾眼症變嚴重了 點人工淚液視舒坦 但是好像愈來愈乾 想請問大家怎麼解決這個問題的 我因為胃炎會胃酸逆流 很多藥都不能吃尤其SSRI 好困擾 謝謝大家,1
n_13138,出處：https//goo.gl/3jpJYa 部分節錄： 醫生通常會使用高劑量的維生素B12，因為維生B12治療惡性貧血和一般疲倦非常有效， 而且不會產生任何副作用。 ....... 嚴重的B12缺乏症常見的心理狀態為莫名的罪惡感與缺乏信心。 ....... 建議長期患有憂鬱、神經衰弱或是患有精神病的病人應該要服用B12;還有患有週期性精神病或是非典型躁鬱症，或是有家族遺傳癌症的躁鬱症病患、少年白、自體免疫疾病和精神官能疾病（特別是老年性癡呆或是經常發生憂鬱情形）這些病患都需要進行血清維生素B12濃度測試。,1
n_12689,華人健康網 記者張世傑台北報導 2013年3月20日 1233 春天是躁鬱症好發季節，因此在古時候有所謂桃花癲的說法。精神科醫師提醒，躁鬱症是精神疾病中病程比較良性的一種，且容易有復發傾向，造成認知與社會職業功能逐步退化，建議患者家屬應該給予患者適當支持，幫助患者養成服藥習慣，以免舊病復發或病況惡化。 大林慈濟醫院身心醫學科陳廣鵬醫師表示，現代人罹患精神疾病機率高，有研究顯示，超過60%的躁鬱症患者在發病前3個月內，曾經發生過親人死亡、離婚、感情失落，以及失業等生活重大創傷，而其它發病原因則是長期累積的慢性壓力，或缺少社會支援等。 1位54歲的林姓婦人，丈夫因車禍驟逝，原本一直垂頭喪氣、沉默寡言陷於憂鬱的狀態中 ，但之後突然精神煥發，還打扮得光鮮亮麗，而且侃侃而談，情緒由憂鬱逆轉為急躁，直到服藥持續治療2周後，症狀緩解才恢復平靜的情緒與合宜的言行。 從臨床上觀察，較早發病的躁鬱症患者一開始多以憂鬱期為主，並且通常會經歷多次憂鬱期之後才會有輕度狂躁。躁鬱症中的躁病發作症狀，包括活動量過分增加、精力旺盛、性需要增加，睡眠的需要量減少、好講話、易怒、注意力分散不易集中，以及虛妄且不切實際等。 因為躁鬱症有可能以行為違常、過動症、酒精濫用及其它物質濫用、強迫症、恐慌症、人格異常來呈現，所以在診斷上十分困難。但大部分的躁鬱症患者會經歷多次發病，而且無症狀期的長度通常會隨著年齡的增長而減短。 關懷躁鬱症患者5要領： 1.關心：在躁症急性發作時，要注意患者因情緒過度高亢而可能失控的行為。 2.預防：在鬱症發作時，要特別預防患者自殺。 3.支持：在患者發作後恢復正常時，要給予其正面情緒的支持，特別是不要對患者在發作期間的表現予以苛責，要體諒他們生病的痛苦與無奈，以免造成其自信心的受挫。 4.服藥：平時症狀未發作、情緒正常時，親友應設法使患者養成良好的服藥習慣以預防再發。 5.減壓：減少患者的壓力及給予適當的情緒支持，並持續給予關心。 資料來源 http//ppt.cc/WYqX,1
n_12781,"通常精神科病人的衛教手冊在網路上都找的到，特別是精神分裂症，這是精神科的大宗客戶，無論是藥物的衛教或是如何分辨現實或幻覺的技巧，網路上的資源很多，或是你可以到各精神科醫院索取，都備有家屬的照顧手冊，如果你想要找人問，建議你可以打電話到精神科專科醫院，通常有提供諮詢專線，至於你想要找一些庇護工場或是職業訓練之類的，應該需要由妳們住院的醫院的醫療團隊幫妳們轉介 如果你哥哥之前有住過院，應該要詢問醫院的社工，台中嘛...有幾間精神科醫院你可以參考看看 維新醫院 台中市北區育德路185.187號 財團法人台灣省私立台中仁愛之家附設靜和醫院 台中市西區南屯路一段156號 清濱醫院 台中縣清水鎮港埠路四段195號 清海醫院 台中縣石岡鄉石岡街下坑巷41之2號 陽光精神科醫院 台中縣清水鎮東山路68之1號 宏恩醫院龍安分院 台中市南區德富路145巷2號 希望以上的簡略敘述夠清楚，加油吧！多利用社會資源減輕妳們的照顧壓力，",1
n_12337,昨天被老闆兇 然後焦慮 一直在想接下來要怎做 要待多久 一直去想像削弱我的力量 佔去我的重心的畫面 我承認我已焦慮 失去重心 不要想著蓋過去、不要想著逃避 痛苦時也可以躺下,1
n_12695,各位好 我有一個姐姐 被醫生診斷為第二型躁鬱 之前是跟姐姐共用一個房間 我長期不長住在家 十二年來 連續待在家裡最長的時間是兩個月(念書時的暑假) 幾年前的某天 具體時間忘記了 我在我的書櫃發現一包我姊姊治療精神疾病的藥物 (我的書櫃工具書居多 家人一般不會碰/整理) 猜測她不想讓爸媽知道所以才把藥包藏在我的書櫃 當時的想法是那我就尊重她的意願 沒有告知爸媽 也沒有細看疾病和藥物資訊就放回原處 兩年前 我有自己的房間了 我注意到我書櫃裡的藥包不見了 不確定是姐姐自己拿走了 還是被爸媽看到了 我沒有多問 這次因為疫情的關係 突破了以往最長待不過兩個月的紀錄 有一個詞叫距離美 我和我姐姐從小就不合 自從姐姐到外縣市念大學後 我們兩個的關係才慢慢改善 換句話說 我和姐姐之間這樣的遠距離關係維持了十六年 前兩個禮拜 姐姐在家裡和爸爸聊起了醫生說的一些話 所以爸媽知道她的病況 我也聽到了幾個關鍵字 包含 注意力不集中 有傷害自己的傾向 第二型躁鬱症 前幾天 姐姐因為我每天晚回家(1930)發了一頓脾氣 叫我怎麼不搬出家裡住 我說 可以嗎 我爸說 吃飯時間不要討論這種事情(我爸usually的迴避) 我媽默默的發訊息給我 說 妳搬出去住我會很傷心(我媽usually的撒嬌) 然後我姐姐就甩門進房間 然後聽見蠟筆小新裡面妮妮媽媽痛毆兔寶寶的聲音......... 後來我媽可能怕用說的尷尬 乾脆一整個晚上都在跟我傳訊息(明明就坐在同一個客廳) 大意就是 多忍耐 她是病人 她是妳姐姐 我們都是一家人所以要互相體諒 其實我也覺得我的生活作息和工作型態不太適合住家裡 這麼說吧 我晚上十二點以前沒有洗澡吹頭髮就會被罵 原因是吵到我姐姐睡覺 但是我工作真的忙起來的時候 常常忙到半夜一兩點才會結束工作狀態 另外也是因為這次長住 距離營造的美感越來越弱 我和姐姐有種互相越看越不順眼的感覺 我也一直很想搬出去住 (我知道我不可能一輩子住家裡 雖然爸媽可能是這麼希望的) 除了我覺得我沒有必要承受她的情緒 (實在不懂自己做錯甚麼) (因為疫情影響只能遠距離辦公 選擇在外面的咖啡廳做事 被說成每天都不知道在幹嘛) (我已經30歲了 為了配合他的作息 每天趕在晚上十二點前回家 這有很過分嗎) 另外也覺得再這樣下去 也許下一個被逼得生病的人會是我 我姐姐都叫我滾出去了 我還這麼死皮賴臉的住在家裡 都是因為我心疼我爸媽 姐姐已經35歲了還是在家裡給爸媽照顧 說實在的我覺得爸爸媽媽一定很辛苦 因為兩年前 照顧阿茲海默症奶奶的爸媽好不容易才輕鬆了 可以緩一口氣了 結果... 每次回台灣我都會盡量待在家裡 很少出去跟朋友聚會 想著多陪陪爸媽 即使不能提供甚麼實質的幫助 但至少多多少少可以幫他們分攤一點點的情緒吧 但這次我真的分攤不了 但我又捨不得我爸爸媽媽 請問我到底該如何是好 文很長 謝謝耐心看到底的各位 PS 有代PO服務嗎 媽媽千交代萬交代讓我千萬不要讓其他親戚知道姐姐的病況 也擔心姐姐雖然不是鄉民 但可能會看到網頁版的紀錄 又要爆走...,1
n_176,下了好久的雨 聽得雨聲 憂鬱就不止 總以為事情告一段落 卻又再來一個回馬槍 連著雨聲再盪到谷底 https//i.imgur.com/9J9xUPd.jpg 我就沒有去 為什麼一問再問 感覺身邊的朋友也開始忽視我的訊息 畢竟負面的情緒大家都不想要吧 可是真的好需要抓住什麼 否則我會掉落 星期三早上要去面試 這幾天不停地問自己 這是我要的生活嗎 帶著不甘心的心情就職 是我要的嗎 我不知道怎麼帶著無法完成的夢 去面對以後的人生 還是感覺自己什麼都做不到。 感覺這樣的自己會影響面試 不快樂的心情一定主管都聞得出來吧 我也不知道怎麼努力在工作上 雖然已經沒有以前這麼一心向死 但是依舊無力面對一切 Sent from JPTT on my iPhone,1
n_12550,不知道哪來的白痴勇氣 居然又回去挑戰當時放棄的工作 搞到現在年紀比別人大，能力比別人差， 對本行都忘了差不多了，還成為大家的拖油瓶 也不知焦慮和敏感又發作 變的更自卑不敢與人互動 從以前現場變成現在辦公室 狀態感覺又回去了 對於工作無法掌握的狀態，真的無力 該怎麼辦,1
n_13171,明年的暑假就要畢業了可是 就沒有學校的諮商資源了 也可能沒有能力在外自費諮商 我會瘋掉我會瘋掉我會瘋掉 沒有人陪我講話了 我覺得我真的會瘋掉 現在開始100%焦慮 不想畢業,1
n_162,早上還好好的，直到丟了訊息給朋友們 其中一位在回覆的內容感覺不是很妙 不想再丟訊息給他了 算命老師說我們之間會很多口舌 就別再自虐下去 好想趕快把這種莫名焦慮感消除,1
n_12938,桃園 台北有無推薦的精神科醫生 ? 朋友住在桃園中壢 因為情緒差有憂鬱症 請問桃園地區有無推薦的醫生 遠一點 台北也可 感謝回答,1

n_13114,如題，大概治療了一年多左右，心理上的壓力有減少一些，但是生理上還是覺得非常非常 累，平時也有定期的運動。 有時候會睡不著，但為了上學或是維持生理時鐘，還是睡個23個小時就爬起來。 有時候睡起來，比鬧鐘早一點點，但全身上下都很累。 都大學了，課表還超像高中，老師又不愛下課，真的撐得好累。 下課也沒胃口吃晚餐，只想衝回租屋處睡覺，睡12個小時，還是沒什麼胃口。然後讀一 下書，冥想一下然後試著睡著，明天又到了。,1
n_13153,今天去診所回診 （跟媽媽達到共識， 去醫院只打長效針跟拿藥， 其他事情去診所就好） 醫生開金菩薩給我 當初忘記為什麼不吃了 好像是因為副作用？ 不管了 現在能減少躁的感覺就好 雖然輕躁確實開心 但是還是不喜歡那種感覺 很怕隨時變躁狂 下禮拜三要去別的大醫院初診 希望醫師有耐心 開藥順利（？ 最近對聲音有點敏感 煩躁,1
n_12449,這幾天開始睡前滿焦慮的 有時候嚴重恐慌要吃鎮定劑 好無奈 下次回診跟醫生說一下,1
n_165,去諮商的前幾次就是把困住自己的故事講一講，然後就漸漸地不知道要跟諮商師聊什麼了 。 明天又要去諮商了 再問個，自從我的醫生知道我有在諮商後，都只會開開藥，問我睡得好嗎，或者有沒有發 生什麼事。雖然醫生本來就不必陪我聊聊，但前後落差真的有點大。,1
