id,segment,label
86,"我也是跟你一樣狀況 甚至為了吃，我寧可吐掉剛剛吃過的東西，再繼續吃然後又過飽之後，再吐掉一些，避免胃不舒服 但我現在已經胃食道逆流了，不敢再這樣做了可是食慾還是很難忍我在想是不是該去看心理醫生了",positive
87,"在要敲下鍵盤分享自己從暴食症慢慢康復的這四年來點點滴滴,突然一時間不知到該如何表達,畢竟這四年給我的改變,以及我從中學習到的智慧,從詛咒人生到感激上天,好多好多,在內心翻湧著.文有點長,不好意思請大家有耐心看.一開始動機也是減肥,而起因是當初流行一陣子的MONK肥法.號稱下午兩點前大吃特吃都沒關係,但下午兩點後就不能吃東西.於是開啟了我暴食症的道路.(至今我常常上網抨擊這個減肥法,以我自身例子作為警惕,努力向每一位要嘗試MONK減肥法的女生呼籲,不幸的是,當我找到幾位網友時,她們已陷入了暴食症)我出身桃園第一明星高中，考上桃園當地最好的國立大學.但在大一下罹患暴食症+重度憂鬱後,再也無法面對人群，過著日夜顛倒生活.終於,我把自己弄到退學.這件事情傷害我家人很深,但他們完全不知道我發生什麼事情.暴食症很容易隱藏,廁所門一關,水龍頭聲打開,一場自我剝奪的儀式就此展開.一個從小就是資優生的我,最後落得學業無法完成,關在家,整天吃吃吐吐.家人以為我準備重考,其實當他們外出工作,我就去買一大堆食物讓自己吃下,然後挖吐.兩年半時間每一天都是這樣度過，最高紀錄一天挖吐8次.其實這件事情可怕不在於挖吐,而是在於,我.怎.麼.會.這.樣.無.法.控.制.自.己.但是卻無人能幫助你，無人能體會那種心情，無人能告訴你怎麼停止這一切.每個夜晚失眠,只能看著漆黑的天空無聲流淚,一直看到天色發白.發病一年半後,我去看精神科了.而且是自己一個人去看.當門診的燈亮出我號碼,我站在門口,卻怎麼也無法推開那扇門.我,一個從小到大是功課最好的,求學路都掛著""明星""二字的,得獎跟喝開水一樣的竟然要推開門,去看精神科!!當時我淚流滿面,盡幾乎崩潰.如果要說康復這條路上,我必須很誠實地說,醫生並未幫助到我.或許版上有人會抨擊我這句話,我只能說可能是我碰到的醫生對我比較沒有幫助.那天醫生聽完我聲淚俱下地告知我黑暗的秘密後,什麼也沒多說,就開了藥(百優解)等等,然後複診時也開同樣的藥.有吃過藥的朋友都知道,身體會很疲憊,腦袋會昏昏沉沉響睡覺.第一次看診的藥我都吃完了,但我不禁問自己:""我的人生就要這樣昏昏沉沉度過嗎??""第二次複診的藥我沒吃完,就放著到現在. (現在留著做警惕)於是,我選擇最艱難的道路.也就是自救.我還是建議,心理疾病還是請找專業的心理醫生.我當初是因為對醫院失望,才會走上自救這條路.自救不是不可以走，只是這條路很漫長,很艱辛.而且風險非常地大.我好幾次跌倒又爬起,爬起又跌倒.自殺念頭出現過幾千幾萬次.但是,現在回首過去,我很慶幸自己選擇自救.為了找出解脫的方法,就要明白自己發生了什麼事情.不是明白自己發生""暴食症"",而是要明白自己發生了""什麼事"",才會導致暴食症.這部分牽扯到心理學,我翻閱好多醫學文獻,去圖書館去書局,從網路上...很多管道去找資料,有些艱澀難懂的醫學報告我都讀下去,當然有很多關於心理學上的書籍,甚至是漫畫(EX.心理師恭介,心靈X檔案)我都看.慢慢地,從中我明白自身成長歷程導致我變成這樣.其實很多事情必須抽絲剝繭才看的見真相,看似真理其實又隱藏著另個真理.比方我的人生是在""否定""中成長,但不是只有怪罪母親的教養方式而已.還要去思考母親的否定思想從哪而來,又更追溯到我外婆對我母親的否定.第二,讓我解脫的是我妹妹,決定拋棄醫院的幫忙藥自救後,我向她坦白了暴食症的事情.她沒有生氣,沒有鄙視,沒有苛責,沒有說類似:""你不要想這麼多""那種毫無意義的話.她只是流淚,說一句:""妳好辛苦.""從那天起,一直活在黑暗谷底的我,終於想抬頭,看一看谷頂的藍天.所以有一個真正願意了解自己的人,不論是家人,朋友,情人,都是很好的復原助力.PS:我父母從未參與我復原的路程,他們在第三年得知我有精神病,但拒絕承認以及幫助我復原.一路上真正幫助我的,是我妹.第三,尋找相似的朋友.你會發現自己不是孤單的,而且可以彼此鼓勵.或著一同追求解答.像我在網路上就認識一些同樣有心理疾病的網友,彼此一起互助成長.不過這點並非是絕對,到了後期我反而慢慢淡出相同朋友的圈子.因為開始有好轉時, 就不要再陷入同樣氛圍.應該要多跟""正常人""接觸.(我沒有惡意，但是我說這話是真心想幫助的)我當初的暴食症朋友都有共同意識到這點,所以當我們好轉的時候,反而不會常常來往.所以現在我幾個暴食症朋友(包括我)，都穩定地走向復原的道路上.你必須自己先好起來,才能去幫助其他人好起來.一群相同症狀人一起尋求溫暖是好事,但久了卻是互相拖累.第四,一定要走出房門.我知道很難,我曾經不踏出我房間三個月之久,是房間喔,連我家客廳都不去的喔.但是只要問自己一個問題, ""我的人生就只能這樣嗎?""讓我走出我家的,是我女兒豆豆,一隻可愛的小土狗.她是人家送的,很小一隻.那照顧她的責任 只好落在我這沒工作窩在家的人身上.為了讓她出外大小便,我終於鼓起勇氣走出我家.先是在家附近晃五分鐘,慢慢增加十分鐘,二十分鐘...漸漸地,我才開始習慣身邊有""人類""活動.而也讓我可以去上班，去面對更多不同領域的人,從這些人們身上去碰撞自己,讓自己一步步成長(這已是後話)第五.宗教也是個有力的解決方法.人在迷惘的時候,會想藉助宗教.我也不例外.我研究了佛道教,基督教.看佛經,也看聖經.試圖想從中獲得就贖的力量.若要說我現在是信哪一個教派,我反而不專信哪個神.我只說,我相信有個造物者, 有一個神.就這樣而已. 有點類似泛自然主義.但我的宗教觀卻讓我獲得心靈就贖.不過在此就先不予論述.打的有點不知所云,因為四年靠自己流血流淚,一路從挖吐到現在活的正常,走在路上還能被叫正妹,中間真的發生太多太多事情.如果大家不嫌棄這冗長的一篇,日後再慢慢補上一些復原方法.不過我偏向自救較多,醫學專業部分恕我幫不上忙. 先推薦幾本書,我看過太多自我療癒的書籍及文獻(包括漫畫小說),日後慢慢整理再分享. <慾望-我與厭食搏鬥的日子>---卡洛琳.科奈普 <想要變瘦的心理>---加藤諦三 <寂寞殺手>---加藤諦三 <逆境的祝福>---芭芭拉.安吉麗思 <活在當下>---芭芭拉.安吉麗思 <創造生命的奇蹟>---露意絲.賀 <深夜加油站遇見蘇格拉底>---丹.米爾夏 漫畫 <心理師恭介> <心靈X檔案>---(恭介還有另一系列我忘了,可以找找看)",positive
88,"當我翻開原文書看到脂肪的樣本圖...我又開始暴怒...我幻想了好幾次...拿手術刀把肚子那塊肥油切掉...想想從小到大沒有瘦過...只有曾經""標準""過 那個體態是我一年前用天天不能吃飽換得的...(我知道不健康...但是我在瘦身門診用健康方式根本瘦不下來)我現在很後悔我讓自己餓太久...因為我的情形越來越糟糕...因為整整一年沒吃飽...我再也沒辦法控制自己...新環境...課業...人際...所有壓力都來了 每天我吃下的分量越來越多 我可以一個人把一整條土司當作點心 甚至把燕麥片都當成零食嚼...明明不餓...但是我根本停不下來 看到食物我就會不斷的吃...直到很想吐...重點是我還不會吐 等不這麼想吐之後又會繼續吃 我真的真的好生氣憤怒...我討厭自己...我討厭基因...我每次都會很用力捏自己 怨恨為什麼不能健健康康瘦下來...就是因為我嘗試減肥...才會造成我現在如此暴食...每當我試著少吃一點...想回復到一年前的食量...我就會開始暈眩...無力..因為很餓 我不想每天騎車上學還要餓著肚子...我怕出意外(過去不是騎車)我不想像一年前那種沒吃飽的情形一樣...書包背不動...路走不動...餓到頭髮拼命掉...手指都發爛 也還是不瘦呀...現在課業壓力越來越大...我不知道要怎麼辦...我不想虛弱無力...我也不想暴食...我的肚子越來越大 臉也越來越腫...我幾乎都不敢正面看人了...我真的好恨好恨我自己 不是讓自己餓死就是讓自己撐死...但不管我怎麼做我都不能有個健康的體態...正常吃嗎??我兩三年前就是正常吃呀...那又怎麼樣呢??我不管做甚麼都不對...我也不是沒去醫院做過諮詢...我憤怒...我失落...知道節食沒用所以就拼命吃??我知道這樣下去不行了...當我的褲子爆開...我知道不要再想外表了...我現在只要讓自己停下來..........停不下來呀...我心中少了控制桿...我壓力很大...我是不是該看精神科比較好?",positive
89,"我呢 實在不想也不願意再懷疑自己貶低自己了 我相信我是一個很棒的人 很有能力的人 我一直都希望自己能夠這樣相信著 不要再難過 不要再輕易的陷入憂鬱 不要再焦慮 不要再失眠....可是一個人活著能有多大能耐去承受無止盡的無奈?我不懂 為什麼我只是想要平靜的生活而已 我的家人卻總是要吵架 總是要為了錢想不開 為什麼我媽整天威脅著我她要自殺 用這種卑劣的手段來讓我同情她 要我安慰她 為什麼這樣一直吵一直吵還不夠 還要對我苦苦相逼 我不知道 我從小到大都盡力讓自己做到最好 我沒有考到第一名 就會被父母責罵 甚至挨打 我一路都是第一志願 高中 大學.... 除此之外我還要自己當個很懂事很負責任的女兒 可是不管我多麼努力 就像是把自己掏空全奉獻給他們了 不管我怎麼努力 他們還是要吵 還是對我不滿意 家裡窮苦不是我造成的 不是我的責任 為什麼我非得攀爬到社會上很高很高的地位 為什麼我非得去扛起我不願意做的工作 為什麼 為什麼不放過我 我今年 從台大退學了 我自己放棄的 不願意再進學校裡去了 因為這一切對我來說 我找不到意義 不管我表現得多好 不管我如何愛他們 關心他們 不管怎麼樣 他們還是一樣自私 貪婪 不滿 他們還是一樣爭執不休 卻要靠我去為他們調解 他們還是一樣 以他們自己為出發點 要求我做出決定 我退學了 我解脫了 對他們來說是天大的恥辱 無論如何 我沒有拿到文憑 是我的錯 就是我的錯 我不覺得我哪裡錯了 錯就錯在我生在這樣一個貪婪勢利的家庭 讓我感受不到愛 讓我一輩子沒有安全感 讓我的努力我的心軟我的貼心全都成空 讓我害怕跟人相處 讓我害怕走出自己的房間 讓我不敢上台報告 荒謬的是這一切都被歸為是我抗壓性低 我有神經病 都是我的錯 都是我的錯 我發現我要的是愛 是溫暖 填滿我心中這個冰冷黑暗的大洞 我不要成績 我不要閃閃發光的虛榮 我不要這些 這些對他們來說才有意義 而且 即使是這樣 他們還是一樣不滿意 我現在 過著能夠讓自己活下去的簡樸生活 從前我半工半讀撐了三四年 他們覺得理所當然 現在我沒有在工作 沒有兼職 沒有家教 沒有全職 於是我成了他們眼中 全天下最懦弱 最沒有勇氣的人 上個禮拜 我媽媽很榮耀很勇敢地吞藥自殺了 她沒有死 她說她很勇敢 敢這麼做 敢吞藥 我不知道該跟她說什麼 我只能一直說笑話給她聽 讓她不要再哭了 讓她覺得至少世界上還有我這個女兒對她貼心 後來我才告訴她 兩年前我也吞藥自殺過 我沒有死 我不覺得我勇敢 我只覺得我可悲 於是我再也不看醫生 再也不要讓手邊有藥 我寧可焦慮 我寧可失眠 我也不要再試圖殺死自己 這樣才對不是嗎 不然我該怎麼辦呢 有誰會願意正視我的痛苦 即使是看一眼也好 有誰願意告訴我我不是軟弱 我不是只會逃避 而是我的環境總讓我無力招架 我不知所措 我得不到愛 卻又不斷為他們付出愛 我浪費了我在台大五年的時間 沒有交到一個朋友 並且沒有拿到文憑 我當然會覺得我很失敗 我當然會對自己很失望 但是這五年讓我學會 人生裡沒有一件事情比快樂重要 沒有一件事情比自己的生命和健康重要 我不要再給自己這些不知道為什麼要扛的壓力了 但是所有人都說我逃避 好吧 是我逃避 我對不起大家 對不起父母 對不起那些從來不給我愛 卻又說我逃避的人 我告訴我媽我愛她 如果住在家裡痛苦 就來台北跟我住 我告訴爸爸我懂他的苦處 如果他不想離婚 我願意接媽媽來台北 我會照顧她 可是我媽媽在意的只是我沒有拿到文憑 在意的是我沒有去工作 沒有給她更好的生活 我沒有在賺錢 我會讓人瞧不起 我的懦弱 讓她始終是社會最底層的人 我爸爸在意的只是媽媽會花他的錢 我會花他的錢 他在意的是我和媽媽都是神經病 有沒有人在意我在意的東西?我說我愛他們 我說我需要朋友 我說工作讓我胃痛好幾個禮拜 讓我無法入睡 我說我需要去看醫生 但是怕自己把藥全吞下肚 我說因此我不再去看醫生了 但是誰真的聽進去過了 他們在意的仍然是我枉費了他們的栽培 我逃避 我懦弱 我不勇敢 我想太多 我情緒化 我沒有賺錢回家 我沒有在賺錢 可是我在這裡 學畫畫 學彈鋼琴 唸英文再也不是為了要考試 我很快樂 我甚至可以靜下心來讀完一本小說了 我甚至開始運動 甚至過了好一陣子早睡早起的健康生活 為什麼 我不能享有快樂的權利呢? 為什麼要耀武揚威地說妳自殺了 為什麼要一直在我耳邊說妳接下來要去喝農藥 為什麼要一直說爸爸不給妳錢爸爸不給妳錢 為什麼我說的話你們都不聽 我說 人要活下去很簡單呢 我說 即使妳說我們再怎麼窮 我們也不會餓到肚子啊 不會餓到肚子 一家人和和氣氣的 不就是很棒的生活了嗎 可是妳不聽 妳答應我要在台北跟我一起住的 妳跟我說好了要一起去找房子住的 結果妳又要我回台中 回家裡 妳說妳要離婚 不離婚妳就要去跳水自殺 可是妳卻還是要住在家裡 並且拉我一起回去陪葬是嗎 看得出來我快要崩潰了嗎 我本來不覺得我快崩潰了 我本來以為忍過去就沒事了 我一直在改變我自己 一直找方法在調整我自己 人家說能夠讓情緒快樂起來的方法我都試了 可是我的家人 沒有人願意改變 吵鬧不休 尖酸刻薄 遇到挫折時卻從不忘找我傾訴 有麻煩時 絕對不會忘了要拉我一起去死 我不想讓他們得逞 可是我該怎麼辦 怎麼辦呢 不跟媽媽回台中 又要每天提心吊膽擔心她又鬧自殺了嗎 又要她電話一通通打來 在那頭哭 嚷著要死 要我別擔心 要我不要難過 卻又說著她要如何死 為什麼我尋死的時候 卻沒有人來關心我 我已經反反覆覆好久了 原本我退學以後的生活很平靜的 每天我看到窗外的陽光 都覺得好溫暖好開心 可是他們的電話開始一通通打來之後 一切都變了 他們又開始把悲慘歸咎到我身上 是我沒有用 連大學都唸不畢業 是我沒有用 竟然從小就害怕上學 不知道怎麼交新朋友 是我沒有用 大家成就都很高 不然就是在唸研究所了 而我 在家裡自以為是的廢著 難怪她要去自殺 我生下來 就被賦予著要背錢回去養他們全家的責任吧 因此目前的我 才會這樣讓他們看不順眼 既然這樣 為什麼還要依賴我 為什麼電話一直打給我 這難道公平嗎 要我去相信這是公平的嗎 為什麼 到底為什麼我不能丟掉他們 告訴我啊",positive
90,最近一直想著死的事情，情緒連帶著變得非常憂鬱嗎？低落，也一直哭著，最後還是不得 不吃藥緩解（卻也更證明失敗的事實 精神分析取向治療，讓我很快找到我要的東西，考量現實，我無法讓自己崩潰，所以我做 什麼事終將是失敗的，就連死也是嗎？ 不想再治療了，也想過不要看醫生吃藥了，選擇權在自己手上，還需要跟醫生討論嗎？ 想死就堅定一點，反正這世界和我無關,positive
91,憂鬱症困擾我好幾年了 已經下定決心去看醫生.. 今天晚上要去看 但我完全..沒有概念 各位可以告訴我 醫生大概會問我什麼問題 或者我該告訴醫生什麼 之類的嗎 第一次自己去看有點緊張.. 希望大家能稍微跟我分享一下 第一次去看醫生的經驗.. 謝謝,positive
n_n_158,最近天氣熱，外出參加較正式的活動要穿長褲，小腳就有些癢，冒出了濕疹來，真是困擾啊！看了一下網路資料，常見的皮膚問題，有慢性反覆發作性疾病，治療上較為困難如痤瘡、異位性皮膚炎、灰指甲、乾癬…等。而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。然而皮膚病中最讓人難受的就屬濕疹了，不抓很癢，越抓越癢，如果局部還能忍受，最怕的是全身性的，也有一次小腿有小區域的濕疹，而朋友晚上約去吃麻辣羊肉爐，隔天濕疹大爆發，全身就開始不自覺的發癢，尤其夜間睡覺時更是奇癢無比，難以入眠。對於我這種不喜歡吃抗生素類固醇的人，還真是難受到不行，一般提到濕疹，常提到的解決對策是強化皮膚的保濕，勤擦乳液，但是抹乳液，擦類固醇，通常對於皮膚癢沒有止癢效果，這時要不是有去身邊有薄荷精油及長效型的薄荷酯，可以擦一擦止癢，並且吃中藥排體內濕氣，不然這種癢感會抓的很火大，很容易抓到破皮，而且還會留下黑色素沉澱，更讓人擔心的是破皮引起的感染。另外今年還有一位懷了身孕的朋友更辛苦，孕婦用藥限制很多，而且好壞反覆頻繁，這情況還要撐到11月呢，現在只能用長效的清涼劑壓下濕疹的癢感，再來就得等卸貨後才有辦法的解決病因！,negative
n_n_13007,今天做了直球對決創傷的練習 最重要的是呼吸 和自己掌控自己 一開始穩穩的 後來直接爆掉 哭 發抖 狂喊我不行 然後他一直重複說 來 看我 眼睛打開 我是誰 你是誰 我們在哪 你可以做到 過了一段時間我才把自己抓回來 很難 我知道 很辛苦 很累 但都一點一點在進步了 要記得呼吸 呼吸 呼吸,negative
n_n_12339,自去年底用的新藥是abilify 感覺整個人較穩定 但是還是會有這樣的時候 和外界互動沒有任何情緒 一切都很無意義 連聽歌看劇都感覺不到東西 這種日子就是等著夜晚來臨可以睡覺 好難熬。 Sent from JPTT on my iPad,negative
n_n_12886,開慢箋的醫生請假 他上上週還要我今天來調藥 結果他今天就請假？ 而且我要開始上工了 短時間內又不可能再找時間過來 傻眼了 但醫生就不能請假嗎？ 說不定他確診也沒辦法不請假 有種被放鴿子的感覺 但醫生也是人啦 Sent from JPTT on my iPhone,negative
n_n_159,"自從接觸健身就知道飲食很重要 我算是偏瘦體型175-60 好不容易吃到68-69公斤，但我發現只要我吃的不太夠，體重就很快往下掉 最慘是有一次腸胃型感冒直接瘦三公斤 這讓我維持這個體重覺得很不方便 感覺自己是在硬吃 自己檢討發現 我的腸胃吸收真的比較差，很容易消化不良 肚子一直叫，但是便便正常 喝豆漿跟高蛋白很容易一直反覆打嗝，感覺肚子有氣體 地瓜跟牛奶一開始會拉肚子，喝久了之後就好一點 以上這幾點也會讓我進食胃口變差，因為感覺肚子很脹 想問大家有什麼方法增加腸胃好吸收 吃wakamoto嗎，或者吃綜合堅果當早餐潤腸？感謝",negative
n_n_13090,台中精神健康學苑將在12/10(星期六)於中山醫學大學舉辦專題演講， 歡迎大家踴躍參加，謝謝 日期：111年12月10日（六） 時間：下午14001530 講題：睡眠及失眠 講師：卓良珍醫師/卓大夫診所 地點：中山醫學大學正心樓2樓0225教室 連絡電話：周小姐 0988091959 主辦單位：臺中市政府衛生局、財團法人精神健康基金會台中精神健康學苑 共同主辦：中山醫學大學、財團法人三信文教基金會 線上報名：https//forms.gle/cwo9Ke342vTKRNLX7 備註：因為疫情關係，若從中山醫學大學誠愛樓美食街往正心樓方向，會有志工協助導引 @@@活動免費報名參加，歡迎大家踴躍參加^^ 12/02 1007 12/02 1008,negative
n_n_12783,遇見新的人我會很不自在，所以會劈哩啪拉講一堆話，讓雙方都很有壓力， 聊天節奏不順暢，真的好想好好學習怎麼舒服地聊天。 Sent from JPTT on my iPad,negative
n_n_12433,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做 有一次我這樣做的時候 醫生幾乎要對我發火 但他只是接起打來的電話 然後猛摔下去 對我還是十分的耐心安撫 應該就是那一刻 我很想要成為他的小孩吧 因為他是個很棒的母親 要是我媽 他根本才不甩我 直接一巴掌就煽過來 不過現在也不需要了 我已經成為自己的母親：） Sent from JPTT on my iPhone,negative
n_n_12628,來到了想睡覺的行政法 猜釋字443、690 法律保留的四個層次 繼續臨陣磨槍 加油 結果便當根本吃不下 早餐吃太飽了 Sent from JPTT on my iPhone,negative
n_n_12639,第一次發文，不知道該擺什麼分類，有錯還煩請告知 剛剛本來藥都準備好了，正要抓一把起來 養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，也阻止了我的動作 被這麼一打擾我也放棄了念頭，抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？ 有沒有版友也有被自家寵物拉一把的經驗呢？ Sent from JPTT on my iPhone,negative
n_n_12330,其實好快 比想像中太快了 人有時候就是很難放下一些執著 沒有理由的 就是難 也可能只是內心深處不願意 然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合 就是習慣了 有時候想著想著幾小時就消失了 幾天也就過去了 現在是第366天了 真久 前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定 然後永遠都在 決定 後悔 的循環裡面 記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔 確定好再去做 結果在被藥淹沒的時候還是打回原型了 不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔 再度被淹死 那時候IF說 她做這個決定或許是為了妳好啊 但我最近想懂了 她應該也是為了自己好吧 就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已 這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好 因為妳快樂所以我快樂 那一年我愛上一個女孩 活得很開心 後來她 消失了 https//youtu.be/OyxjYPhA06U,negative
n_n_12499,除濕機買了快兩年不太會用 這兩天實在太濕了 濕氣到90% 有夠可怕的 就搬出來設定60%開著 沒想到竟然有點上癮 室內外感覺差很多 覺得空氣感覺都舒服很多 有點好睡 zZZZ,negative
n_n_12874,妳捨不得很多東西 但留下它們不會讓妳的生命更好 跟它們好好說再見 往前走,negative
n_n_13180,今天工作上收穫一票肯定 分享案家給我的回饋 前前老闆也來按讚 真的很感謝前前老闆 他的肯定和推薦 才讓我有這個機會離開之前的工作 前同事報怨他們被分了很多我的工作 我一直和他們道歉 說我連累他們 造成他們的困擾 老闆也不想想當初全部分給我 還說如果我一開始就跟你說要做這些 你早就離職了 喔是啊所以我離職了 其實那些動容 真的很難說是我一開始就發自內心深處的 看到了一大票觀眾 肯定要好好演戲啊 謝謝以前經驗的養分 感謝感謝 昨天寫給三年前的臨床心理師line 他說那些內容十分溫暖 也謝謝我 感覺善意是一個循環 感謝世界雖然難以生存，但卻很溫暖 Sent from JPTT on my iPhone,negative
n_n_13072,唉 我覺得我好沒有用 連上班都會抖個半天 不想工作做事 在耍廢 我期待我被fire 但是我又很害怕被fire 很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬 根本沒有用 我是廢物.. 我是個只在乎自己的廢物,negative
n_n_206,"通常家裡的病菌都是由中班的大寶傳回來 接著二寶中獎，然後主要照顧者媽媽中獎 媽媽覺得不妙時會努力的用各種方法壓制病毒 吃維他命、狂喝水、噴喉嚨噴劑、運動、曬太陽 萬一還是中獎，跟孩子比起來 咳嗽、流鼻涕、喉嚨癢的症狀還是能自我控制 這時要不要跟孩子一起去排隊看醫生就會開始猶豫了 單身時絕對沒猶豫選擇自我康復 但身邊多了2個小孩後都會很猶豫要不要看醫生 不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源 想問問大家有沒有其他看法可以交流參考一下 先謝謝大家的回覆",negative
n_n_12453,小朋友的確有些地方蠻沒有自覺的 那天聊天 他講英文 但我覺得講得很蹩腳 就用中文回他 他竟然以為我聽不懂 還問我他的意思 呃呃呃 其實是他英文講很不像英文 而我覺得尷尬 他說他的夢想是當英文老師 可是他多益考了五百多分 那不就可能他的學生還比他高嗎？ 可是誰能抗拒青春的肉體呢？ 比油膩的大叔好多了 至少沒有上一個這麼黏 可以保有自己的時間 Sent from JPTT on my iPad,negative
n_n_12937,不知道是最近壓力的關係 還是減藥的關係 偶爾會有心悸的情況 雖然調整一下呼吸就能改善 可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了 QQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_12793,人身事故 最近不知道為什麼一直查類似的新聞 其實 持平的說，遠在地球另一端的朋友，家人 有試圖傾聽我 或實際傾聽我 我也知道他們都是認真的想幫我 可是 還是討厭田螺姑娘的日子 還是不願意這些天 可是又像一句老話 帳單要繳 人生要度 可以放棄嗎,negative
n_n_12591,不知道是不是長效針的副作用 最近早上都很疲倦 需要上班後再小睡片刻 才有精神上班 快考試了 加油加油 剛剛列印了考試通知書 害怕被隔離 下班後都直接回家 Sent from JPTT on my iPhone,negative
n_n_12435,我恨你讓我成為小三 我恨你對我造成的傷害不管不顧 我恨你我恨你我恨你 我恨你我恨你我恨你 我恨你我恨你我恨你 恨我自己曾經做出的那些事 恨我自己為什麼會變成現在這樣 恨我自己又再給你製造情緒垃圾 我當然知道這世界沒有什麼一定的公平 我想讓自己的委屈得到解釋和公平 為什麼是我遭遇到這種困境 我以為隨著時間可以過去、可以粉飾太平 為什麼我真的有好多為什麼 為什麼我也是被害者（天啊我真的很討厭這個詞）卻只能被封鎖然後就這樣自己一個人 我活該嗎 我連一點應該得到的彌補都沒有 為什麼我要碰到這種恐怖的事情 為什麼這種恐怖的事情是你帶給我的 我感覺不到難過除了難過以外還有很多更可怕的東西在我身上 但我只能微笑 我只能一直笑 我想當個好人 真的我想當個好人 我知道你也很累、我知道你的 怎麼會淪落到這種境界？ 我看不到終點在哪，我也看不到希望在哪 我覺得就是不會有好的那天，我看不到 我真的不想讓八年不要說八年最近四年換來的是這種結局 為什麼要讓過去的回憶變味呢 想到你想到以前的事情就會想到現在發生的事情 那些東西都變得好沈重，壓得我喘不過去,negative
n_n_12558,當了第三者 被他當成砲友 對他說愛你 他都沈默不回應 今天我媽叫我去死 我努力活著了好久 快不行了 大家可以給我一點力量嗎 可以對我說愛嗎 讓我知道還有人愛我,negative
n_n_12704,沒被人看到的傷口 不代表他不存在 你只是看到了我的表面 我偽裝的那一面 我隱藏得很好 不代表我真的很好,negative
n_n_12367,我把生活過的很糟糕 面對親人朋友也不能說我覺得自己的人生已經沒有意義了 以前可能會提一點自己的病症 但現在完全不說了 畢竟每個人都有自己的煩惱和生活 無需再給他們增添困擾或麻煩 所以得在他們面前扮演正常 快樂的時候該笑 難過的時候留個眼淚 生氣的時候小發個脾氣碎念一下 肚子餓的時候就吃點東西 做著這些我覺得應該表現的事 或是說我現在僅存能做的事 我特別在意快樂和愛 好像抓住了或理解了一些，我就可以好起來 但總覺得快樂很脆弱，是稍縱即逝 悲傷卻永遠留存 也總是在試著理解愛，不解愛為何物 可以是希望可以是哀傷嗎 可以是力量可以是執著嗎 我這一輩子不懂的事很多 可能永遠都沒有答案 而我追求這些答案是不是最後仍會變成執念走不出這困境呀 或困境是我硬是加諸在自己身上 哪有什麼走不走得出呢 Sent from nPTT on my iPhone XR,negative
n_n_154,不知道有沒有人也跟我有一樣的困擾，這裡的過敏不是指敏感肌的那種過敏（？）本身是嚴重的鼻子過敏人，會需要常常擤鼻涕那種，雖然有看過醫生，但只改善了一點。每次擦保養品前，我一定會用盡全力擤最後一次鼻涕，然後再開始擦，可是常常擦完沒多久，又好想擤鼻涕喔，覺得有點心疼保養品，都被擤掉了，然後又要補擦好幾次，還有眼睛也很容易乾癢，有時候突然忘記，一個無意識地手賤去揉眼睛，就覺得眼睛好痛啊啊啊！所以後來換成了跑到眼睛裡也不太會痛的眼霜，可是總覺得好像更傷眼睛了XDD任憑它跑到眼睛上）有人也有類似的困擾嗎QQ,negative
n_n_13026,堅果 巧克力 看喜歡的書 紅酒 古典音樂 購物 自由。 全然自由。 我終於理解到金錢才是賦予一切的主宰 家人和愛都不是 他們只會拖累我,negative
n_n_156,反覆併發菌血症，整個腳都黑掉了，一直在考慮要不要截肢，但是有糖尿病，截肢後的死亡率好像是一般人的好幾倍，這樣該怎麼辦才好？,negative
n_n_12318,星期五工作上又被家屬威逼利誘 我本來服從了 後來又反悔了 跑去跟同事講這件事 算是小主管 他就問我要不要跟老大（老闆）說 我說好 後來又跟大主管說 家屬還嗆說不要跟他們為敵 後來晚上吃尾牙我靜習心律跳到120 馬上吞一顆恩特來 這件事算是緩了下來 一日沒考上 一日不得安寧 加油 Sent from JPTT on my iPhone,negative
